agent_id,time,lng,lat
Car-1,2008-08-11 06:58:02,116.4070966,39.9476166
Car-1,2008-08-11 06:58:05,116.4070516,39.947575
Car-1,2008-08-11 06:58:08,116.407025,39.9475383
Car-1,2008-08-11 06:58:11,116.4069983,39.9475266
Car-1,2008-08-11 06:58:14,116.4069683,39.947515
Car-1,2008-08-11 06:58:17,116.4069533,39.9475099
Car-1,2008-08-11 06:58:20,116.4069116,39.9474883
Car-1,2008-08-11 06:58:23,116.4068816,39.9474633
Car-1,2008-08-11 06:58:26,116.4068533,39.9474466
Car-1,2008-08-11 06:58:29,116.40681,39.9474416
Car-1,2008-08-11 06:58:32,116.4068166,39.9474283
Car-1,2008-08-11 06:58:44,116.4068516,39.9474133
Car-1,2008-08-11 06:58:47,116.4068333,39.9474133
Car-1,2008-08-11 06:58:50,116.40678,39.9474116
Car-1,2008-08-11 06:58:53,116.4067283,39.9474116
Car-1,2008-08-11 06:58:56,116.4066799,39.9474233
Car-1,2008-08-11 06:58:59,116.4066316,39.9474399
Car-1,2008-08-11 06:59:02,116.4065933,39.9474333
Car-1,2008-08-11 06:59:05,116.4065516,39.94743
Car-1,2008-08-11 06:59:08,116.4065283,39.9474283
Car-1,2008-08-11 06:59:11,116.4064766,39.9474499
Car-1,2008-08-11 06:59:14,116.4064316,39.9474616
Car-1,2008-08-11 06:59:17,116.4064116,39.9474683
Car-1,2008-08-11 06:59:20,116.4063816,39.9474666
Car-1,2008-08-11 06:59:23,116.406355,39.9474666
Car-1,2008-08-11 06:59:26,116.4063083,39.9474866
Car-1,2008-08-11 06:59:29,116.4062883,39.9475
Car-1,2008-08-11 06:59:32,116.4062533,39.9475
Car-1,2008-08-11 06:59:35,116.4062166,39.9475016
Car-1,2008-08-11 06:59:38,116.40615,39.9475233
Car-1,2008-08-11 06:59:41,116.4061133,39.9475349
Car-1,2008-08-11 06:59:44,116.4060499,39.9475283
Car-1,2008-08-11 06:59:47,116.4059433,39.9474483
Car-1,2008-08-11 06:59:50,116.4058816,39.9474183
Car-1,2008-08-11 06:59:53,116.4058316,39.9474016
Car-1,2008-08-11 06:59:56,116.4057816,39.9473916
Car-1,2008-08-11 07:00:00,116.4057083,39.947405
Car-1,2008-08-11 07:00:03,116.4056566,39.9474133
Car-1,2008-08-11 07:00:06,116.4056083,39.9474133
Car-1,2008-08-11 07:00:09,116.4055716,39.947415
Car-1,2008-08-11 07:00:12,116.4055283,39.9474116
Car-1,2008-08-11 07:00:15,116.4054783,39.947405
Car-1,2008-08-11 07:00:18,116.4054333,39.9473999
Car-1,2008-08-11 07:00:21,116.4053916,39.9473866
Car-1,2008-08-11 07:00:24,116.4053883,39.9473583
Car-1,2008-08-11 07:00:28,116.4053883,39.9473583
Car-1,2008-08-11 07:00:30,116.4053916,39.9473533
Car-1,2008-08-11 07:00:33,116.4054633,39.9473549
Car-1,2008-08-11 07:00:36,116.40554,39.947375
Car-1,2008-08-11 07:00:39,116.4055949,39.9473966
Car-1,2008-08-11 07:00:42,116.4056499,39.9474083
Car-1,2008-08-11 07:00:45,116.4056866,39.947405
Car-1,2008-08-11 07:00:48,116.4056766,39.9473783
Car-1,2008-08-11 07:00:51,116.40566,39.9473316
Car-1,2008-08-11 07:00:54,116.405605,39.9473016
Car-1,2008-08-11 07:00:57,116.4055533,39.9472916
Car-1,2008-08-11 07:01:00,116.4055,39.9472883
Car-1,2008-08-11 07:01:03,116.4054516,39.9472816
Car-1,2008-08-11 07:01:06,116.4054133,39.9472583
Car-1,2008-08-11 07:01:09,116.4054,39.9472433
Car-1,2008-08-11 07:01:12,116.4054183,39.9471983
Car-1,2008-08-11 07:01:15,116.4054183,39.9471633
Car-1,2008-08-11 07:01:18,116.4053783,39.9471299
Car-1,2008-08-11 07:01:21,116.4053849,39.9471183
Car-1,2008-08-11 07:01:24,116.405415,39.9470899
Car-1,2008-08-11 07:01:27,116.4054016,39.947065
Car-1,2008-08-11 07:01:30,116.4053749,39.9470299
Car-1,2008-08-11 07:01:33,116.4053716,39.946995
Car-1,2008-08-11 07:01:36,116.4053766,39.9469766
Car-1,2008-08-11 07:01:39,116.4053633,39.9469599
Car-1,2008-08-11 07:01:42,116.4053866,39.9469416
Car-1,2008-08-11 07:01:45,116.4053566,39.9469116
Car-1,2008-08-11 07:01:48,116.4053699,39.9468816
Car-1,2008-08-11 07:01:51,116.4053833,39.9468333
Car-1,2008-08-11 07:01:54,116.4053883,39.9468083
Car-1,2008-08-11 07:01:57,116.40538,39.9467733
Car-1,2008-08-11 07:02:00,116.4053716,39.9467533
Car-1,2008-08-11 07:02:03,116.4053483,39.9467183
Car-1,2008-08-11 07:02:06,116.4053383,39.9466849
Car-1,2008-08-11 07:02:09,116.4053433,39.9466566
Car-1,2008-08-11 07:02:12,116.4053333,39.9466249
Car-1,2008-08-11 07:02:14,116.4053333,39.9466249
Car-1,2008-08-11 07:02:16,116.4053416,39.9466166
Car-1,2008-08-11 07:02:19,116.4053466,39.9466066
Car-1,2008-08-11 07:02:22,116.4053549,39.9465833
Car-1,2008-08-11 07:02:24,116.4053533,39.9465616
Car-1,2008-08-11 07:02:25,116.4053533,39.9465616
Car-1,2008-08-11 07:02:27,116.4053516,39.9465616
Car-1,2008-08-11 07:02:30,116.4053766,39.9465449
Car-1,2008-08-11 07:02:33,116.4053549,39.9465266
Car-1,2008-08-11 07:02:36,116.4053416,39.94645
Car-1,2008-08-11 07:02:39,116.4053333,39.9464299
Car-1,2008-08-11 07:02:42,116.4053083,39.9463999
Car-1,2008-08-11 07:02:45,116.4052833,39.9463849
Car-1,2008-08-11 07:02:46,116.4052833,39.9463849
Car-1,2008-08-11 07:02:48,116.4052883,39.9463816
Car-1,2008-08-11 07:02:51,116.4052999,39.9463483
Car-1,2008-08-11 07:02:54,116.4053733,39.9462983
Car-1,2008-08-11 07:02:57,116.4053583,39.9462349
Car-1,2008-08-11 07:03:00,116.4053499,39.9461983
Car-1,2008-08-11 07:03:10,116.4053683,39.9461749
Car-1,2008-08-11 07:03:13,116.4053466,39.9461666
Car-1,2008-08-11 07:03:25,116.4053666,39.9461566
Car-1,2008-08-11 07:03:28,116.4053566,39.94613
Car-1,2008-08-11 07:03:31,116.405345,39.9461099
Car-1,2008-08-11 07:03:34,116.4053283,39.946075
Car-1,2008-08-11 07:03:37,116.4053116,39.94606
Car-1,2008-08-11 07:03:40,116.4052866,39.9460249
Car-1,2008-08-11 07:03:43,116.4052783,39.9459766
Car-1,2008-08-11 07:03:46,116.405275,39.9459433
Car-1,2008-08-11 07:03:49,116.4052649,39.9459116
Car-1,2008-08-11 07:03:52,116.4052649,39.9458849
Car-1,2008-08-11 07:03:55,116.4052533,39.94586
Car-1,2008-08-11 07:03:58,116.405225,39.9458399
Car-1,2008-08-11 07:04:01,116.4052283,39.9458116
Car-1,2008-08-11 07:04:04,116.4052299,39.9457983
Car-1,2008-08-11 07:04:07,116.4052083,39.9457816
Car-1,2008-08-11 07:04:10,116.4052283,39.9457466
Car-1,2008-08-11 07:04:13,116.4052449,39.9457133
Car-1,2008-08-11 07:04:16,116.4052566,39.9457116
Car-1,2008-08-11 07:04:19,116.4052616,39.9456849
Car-1,2008-08-11 07:04:22,116.4052649,39.9456333
Car-1,2008-08-11 07:04:25,116.40529,39.945585
Car-1,2008-08-11 07:04:28,116.40531,39.9454833
Car-1,2008-08-11 07:04:31,116.4053499,39.9454316
Car-1,2008-08-11 07:04:34,116.4053549,39.9453949
Car-1,2008-08-11 07:04:37,116.4053499,39.9453783
Car-1,2008-08-11 07:04:40,116.4053116,39.9453499
Car-1,2008-08-11 07:04:43,116.4053033,39.9452799
Car-1,2008-08-11 07:04:46,116.4053033,39.9452483
Car-1,2008-08-11 07:04:49,116.4052933,39.945245
Car-1,2008-08-11 07:04:52,116.4052783,39.9452249
Car-1,2008-08-11 07:04:55,116.4052799,39.9451849
Car-1,2008-08-11 07:04:58,116.405275,39.94516
Car-1,2008-08-11 07:05:01,116.405275,39.945135
Car-1,2008-08-11 07:05:04,116.405275,39.9451149
Car-1,2008-08-11 07:05:07,116.4052716,39.9450933
Car-1,2008-08-11 07:05:10,116.4052616,39.9450566
Car-1,2008-08-11 07:05:13,116.4052516,39.945035
Car-1,2008-08-11 07:05:16,116.405275,39.9450383
Car-1,2008-08-11 07:05:19,116.4052933,39.9450233
Car-1,2008-08-11 07:05:22,116.40531,39.944995
Car-1,2008-08-11 07:05:25,116.40533,39.9449599
Car-1,2008-08-11 07:05:28,116.4053233,39.9449083
Car-1,2008-08-11 07:05:31,116.4053066,39.94487
Car-1,2008-08-11 07:05:34,116.4052983,39.9448466
Car-1,2008-08-11 07:05:37,116.405295,39.9448166
Car-1,2008-08-11 07:05:40,116.4053199,39.9447799
Car-1,2008-08-11 07:05:43,116.40533,39.94474
Car-1,2008-08-11 07:05:46,116.4053683,39.9447266
Car-1,2008-08-11 07:05:49,116.405325,39.9447
Car-1,2008-08-11 07:05:52,116.4052933,39.94466
Car-1,2008-08-11 07:05:55,116.4053083,39.94463
Car-1,2008-08-11 07:05:58,116.4053399,39.9445233
Car-1,2008-08-11 07:06:01,116.4053199,39.9444866
Car-1,2008-08-11 07:06:04,116.40531,39.9444766
Car-1,2008-08-11 07:06:07,116.40531,39.9444233
Car-1,2008-08-11 07:06:10,116.40533,39.9444083
Car-1,2008-08-11 07:06:13,116.4053149,39.9443866
Car-1,2008-08-11 07:06:16,116.405325,39.9443466
Car-1,2008-08-11 07:06:19,116.4053199,39.94432
Car-1,2008-08-11 07:06:22,116.4053149,39.9442916
Car-1,2008-08-11 07:06:25,116.4053383,39.9442699
Car-1,2008-08-11 07:06:28,116.4053516,39.94425
Car-1,2008-08-11 07:06:31,116.4053549,39.9442083
Car-1,2008-08-11 07:06:34,116.4053499,39.9441716
Car-1,2008-08-11 07:06:37,116.4053266,39.9441366
Car-1,2008-08-11 07:06:40,116.4053533,39.9441149
Car-1,2008-08-11 07:06:43,116.4053633,39.9440883
Car-1,2008-08-11 07:06:46,116.4053683,39.9440633
Car-1,2008-08-11 07:06:50,116.4053983,39.9440599
Car-1,2008-08-11 07:06:53,116.4054433,39.9440566
Car-1,2008-08-11 07:06:56,116.4054899,39.9440466
Car-1,2008-08-11 07:06:59,116.40554,39.9440533
Car-1,2008-08-11 07:07:02,116.4055883,39.9440649
Car-1,2008-08-11 07:07:05,116.4056416,39.9440916
Car-1,2008-08-11 07:07:09,116.4056716,39.9441199
Car-1,2008-08-11 07:07:12,116.4057283,39.9441233
Car-1,2008-08-11 07:07:15,116.4057683,39.9441066
Car-1,2008-08-11 07:07:18,116.4058383,39.9440883
Car-1,2008-08-11 07:07:21,116.4059299,39.9440666
Car-1,2008-08-11 07:07:24,116.4059716,39.9440633
Car-1,2008-08-11 07:07:27,116.4060199,39.9440816
Car-1,2008-08-11 07:07:30,116.4060649,39.9440933
Car-1,2008-08-11 07:07:33,116.4061083,39.9440683
Car-1,2008-08-11 07:07:36,116.4061516,39.94407
Car-1,2008-08-11 07:07:39,116.4061933,39.9440683
Car-1,2008-08-11 07:07:42,116.4062233,39.9440433
Car-1,2008-08-11 07:07:45,116.4062333,39.9440433
Car-1,2008-08-11 07:07:46,116.4062333,39.9440433
Car-1,2008-08-11 07:07:48,116.4062299,39.9440466
Car-1,2008-08-11 07:07:51,116.406255,39.9440333
Car-1,2008-08-11 07:07:54,116.40629,39.9440216
Car-1,2008-08-11 07:07:57,116.4063466,39.9440383
Car-1,2008-08-11 07:08:00,116.4064066,39.9440416
Car-1,2008-08-11 07:08:03,116.4064499,39.9440316
Car-1,2008-08-11 07:08:06,116.4065066,39.9440416
Car-1,2008-08-11 07:08:09,116.4065416,39.9440416
Car-1,2008-08-11 07:08:12,116.406585,39.9440499
Car-1,2008-08-11 07:08:15,116.4066266,39.9440366
Car-1,2008-08-11 07:08:18,116.4066649,39.9440133
Car-1,2008-08-11 07:08:21,116.4067033,39.9440133
Car-1,2008-08-11 07:08:24,116.4067299,39.944025
Car-1,2008-08-11 07:08:27,116.4067683,39.9440283
Car-1,2008-08-11 07:08:30,116.4068049,39.9440283
Car-1,2008-08-11 07:08:33,116.406845,39.9440266
Car-1,2008-08-11 07:08:36,116.4068833,39.9440349
Car-1,2008-08-11 07:08:39,116.4069233,39.94404
Car-1,2008-08-11 07:08:42,116.4069566,39.9440499
Car-1,2008-08-11 07:08:45,116.40699,39.9440533
Car-1,2008-08-11 07:08:48,116.4070316,39.944055
Car-1,2008-08-11 07:08:51,116.4070533,39.9440716
Car-1,2008-08-11 07:08:55,116.4070483,39.9440899
Car-1,2008-08-11 07:09:03,116.4070533,39.9441016
Car-1,2008-08-11 07:09:05,116.4070533,39.9441016
Car-1,2008-08-11 07:09:07,116.407055,39.9440966
Car-1,2008-08-11 07:09:10,116.4070733,39.9440816
Car-1,2008-08-11 07:09:14,116.4070716,39.9440833
Car-1,2008-08-11 07:09:19,116.4070716,39.9440833
Car-1,2008-08-11 07:09:21,116.4070666,39.9440866
Car-1,2008-08-11 07:09:24,116.4070533,39.9441083
Car-1,2008-08-11 07:09:27,116.4070466,39.94414
Car-1,2008-08-11 07:09:30,116.4070383,39.9441516
Car-1,2008-08-11 07:09:33,116.40704,39.944165
Car-1,2008-08-11 07:09:36,116.4070099,39.9441749
Car-1,2008-08-11 07:09:39,116.4069949,39.9442049
Car-1,2008-08-11 07:09:42,116.4069783,39.944235
Car-1,2008-08-11 07:09:45,116.4070133,39.94428
Car-1,2008-08-11 07:09:48,116.4070266,39.944305
Car-1,2008-08-11 07:13:52,116.4073133,39.9443266
Car-1,2008-08-11 07:13:55,116.4073833,39.9442699
Car-1,2008-08-11 07:14:00,116.4074016,39.9442516
Car-1,2008-08-11 07:14:04,116.4073866,39.9442733
Car-1,2008-08-11 07:14:07,116.4073333,39.9442816
Car-1,2008-08-11 07:14:10,116.407285,39.9442549
Car-1,2008-08-11 07:14:13,116.4072749,39.9442483
Car-1,2008-08-11 07:14:21,116.4072749,39.9442483
Car-1,2008-08-11 07:14:23,116.4072833,39.9442483
Car-1,2008-08-11 07:14:26,116.4073,39.944265
Car-1,2008-08-11 07:14:29,116.407355,39.9442816
Car-1,2008-08-11 07:14:32,116.4073966,39.9442983
Car-1,2008-08-11 07:14:35,116.4074466,39.9443116
Car-1,2008-08-11 07:14:38,116.4074783,39.9443283
Car-1,2008-08-11 07:14:41,116.4074933,39.9443516
Car-1,2008-08-11 07:14:44,116.4075083,39.9443449
Car-1,2008-08-11 07:14:47,116.407525,39.9443333
Car-1,2008-08-11 07:14:50,116.4075116,39.9443433
Car-1,2008-08-11 07:14:53,116.4074866,39.9443933
Car-1,2008-08-11 07:14:57,116.4074466,39.9444833
Car-1,2008-08-11 07:15:03,116.4074033,39.9444716
Car-1,2008-08-11 07:15:12,116.4074149,39.9444583
Car-1,2008-08-11 07:15:17,116.4074149,39.9444583
Car-1,2008-08-11 07:15:19,116.4074166,39.9444533
Car-1,2008-08-11 07:15:22,116.4074266,39.9444733
Car-1,2008-08-11 07:15:39,116.4074633,39.9444466
Car-1,2008-08-11 07:15:42,116.40749,39.9444366
Car-1,2008-08-11 07:16:07,116.40749,39.9444366
Car-1,2008-08-11 07:16:09,116.4074966,39.944435
Car-1,2008-08-11 07:16:12,116.4075049,39.94442
Car-1,2008-08-11 07:16:15,116.407545,39.9444133
Car-1,2008-08-11 07:16:18,116.4076133,39.94439
Car-1,2008-08-11 07:16:21,116.4076866,39.9443466
Car-1,2008-08-11 07:16:24,116.4077366,39.9442933
Car-1,2008-08-11 07:16:27,116.4077649,39.9442633
Car-1,2008-08-11 07:16:30,116.40781,39.944265
Car-1,2008-08-11 07:16:33,116.4078766,39.9442583
Car-1,2008-08-11 07:16:45,116.4078916,39.9442683
Car-1,2008-08-11 07:16:48,116.4079183,39.944265
Car-1,2008-08-11 07:16:51,116.4079383,39.9442616
Car-1,2008-08-11 07:17:35,116.4079733,39.9442516
Car-1,2008-08-11 07:17:39,116.4080299,39.9442299
Car-1,2008-08-11 07:17:43,116.4081766,39.94425
Car-1,2008-08-11 07:17:46,116.4081983,39.9442866
Car-1,2008-08-11 07:17:49,116.4082199,39.944295
Car-1,2008-08-11 07:17:52,116.4082516,39.9443249
Car-1,2008-08-11 07:17:55,116.4083016,39.9443533
Car-1,2008-08-11 07:17:56,116.4083016,39.9443533
Car-1,2008-08-11 07:17:58,116.4083016,39.94435
Car-1,2008-08-11 07:18:01,116.4082899,39.9443383
Car-1,2008-08-11 07:18:04,116.4082816,39.9443116
Car-1,2008-08-11 07:18:11,116.4082733,39.9443016
Car-1,2008-08-11 07:18:12,116.4082733,39.9443016
Car-1,2008-08-11 07:18:14,116.4082649,39.9443033
Car-1,2008-08-11 07:18:18,116.4082433,39.9443133
Car-1,2008-08-11 07:18:21,116.4082516,39.9443366
Car-1,2008-08-11 07:18:24,116.408245,39.9443533
Car-1,2008-08-11 07:18:27,116.4082666,39.9443733
Car-1,2008-08-11 07:18:30,116.4083016,39.9444083
Car-1,2008-08-11 07:18:38,116.4083133,39.9444233
Car-1,2008-08-11 07:18:57,116.4083133,39.9444233
Car-1,2008-08-11 07:18:59,116.4083116,39.9444249
Car-1,2008-08-11 07:19:01,116.4083266,39.9444133
Car-1,2008-08-11 07:19:04,116.4083049,39.9444399
Car-1,2008-08-11 07:19:07,116.4082783,39.9444566
Car-1,2008-08-11 07:19:19,116.4082716,39.9444666
Car-1,2008-08-11 07:19:22,116.4082649,39.9444799
Car-1,2008-08-11 07:19:25,116.4082233,39.9445166
Car-1,2008-08-11 07:19:28,116.4081949,39.9445366
Car-1,2008-08-11 07:19:33,116.40821,39.944475
Car-1,2008-08-11 07:20:02,116.4083133,39.9447799
Car-1,2008-08-11 07:20:07,116.4083133,39.9447799
Car-1,2008-08-11 07:20:09,116.4083133,39.9447866
Car-1,2008-08-11 07:20:12,116.4083116,39.9448083
Car-1,2008-08-11 07:20:15,116.4083099,39.9448299
Car-1,2008-08-11 07:20:18,116.4083133,39.9448433
Car-1,2008-08-11 07:20:21,116.4083199,39.9448566
Car-1,2008-08-11 07:20:24,116.4083399,39.9448783
Car-1,2008-08-11 07:20:27,116.4083366,39.9448966
Car-1,2008-08-11 07:20:30,116.4083349,39.9449183
Car-1,2008-08-11 07:20:33,116.4083333,39.9449416
Car-1,2008-08-11 07:20:36,116.4083283,39.9449633
Car-1,2008-08-11 07:20:39,116.4083349,39.9449849
Car-1,2008-08-11 07:20:42,116.4083349,39.94501
Car-1,2008-08-11 07:20:45,116.4083283,39.9450316
Car-1,2008-08-11 07:20:48,116.408315,39.9450566
Car-1,2008-08-11 07:20:51,116.4083349,39.9450733
Car-1,2008-08-11 07:20:54,116.4083183,39.9450983
Car-1,2008-08-11 07:20:57,116.4082966,39.9451183
Car-1,2008-08-11 07:21:06,116.4082816,39.9451233
Car-1,2008-08-11 07:21:19,116.4082816,39.9451233
Car-1,2008-08-11 07:21:21,116.4082783,39.9451266
Car-1,2008-08-11 07:21:24,116.4082816,39.9451399
Car-1,2008-08-11 07:21:34,116.4082816,39.9451399
Car-1,2008-08-11 07:21:36,116.4082816,39.9451416
Car-1,2008-08-11 07:21:39,116.4082899,39.9451549
Car-1,2008-08-11 07:21:40,116.4082899,39.9451549
Car-1,2008-08-11 07:21:42,116.4082899,39.94516
Car-1,2008-08-11 07:21:45,116.4082916,39.9451833
Car-1,2008-08-11 07:21:48,116.4082983,39.9452316
Car-1,2008-08-11 07:21:51,116.4083066,39.9452799
Car-1,2008-08-11 07:21:54,116.4083133,39.9453133
Car-1,2008-08-11 07:21:57,116.4083016,39.9453633
Car-1,2008-08-11 07:22:00,116.4082833,39.9453783
Car-1,2008-08-11 07:25:51,116.408975,39.94156
Car-1,2008-08-11 07:26:03,116.4084399,39.9454933
Car-1,2008-08-11 07:26:06,116.4085449,39.945445
Car-1,2008-08-11 07:26:09,116.4085966,39.9454316
Car-1,2008-08-11 07:26:12,116.4086366,39.9454233
Car-1,2008-08-11 07:26:15,116.4086783,39.9454199
Car-1,2008-08-11 07:26:18,116.4087183,39.9454183
Car-1,2008-08-11 07:26:21,116.4087599,39.9454183
Car-1,2008-08-11 07:26:24,116.4087833,39.945415
Car-1,2008-08-11 07:26:27,116.408805,39.9454216
Car-1,2008-08-11 07:26:30,116.4088166,39.9454133
Car-1,2008-08-11 07:26:36,116.4087833,39.9454183
Car-1,2008-08-11 07:26:39,116.4087583,39.9454249
Car-1,2008-08-11 07:26:42,116.4087216,39.94544
Car-1,2008-08-11 07:26:50,116.4087116,39.9454316
Car-1,2008-08-11 07:26:53,116.4086966,39.9454533
Car-1,2008-08-11 07:26:56,116.4086716,39.9454766
Car-1,2008-08-11 07:26:59,116.408645,39.9454949
Car-1,2008-08-11 07:27:02,116.4086133,39.9455383
Car-1,2008-08-11 07:27:05,116.4085816,39.9455533
Car-1,2008-08-11 07:27:08,116.4085516,39.9455116
Car-1,2008-08-11 07:27:37,116.4085416,39.9454799
Car-1,2008-08-11 07:27:38,116.4085416,39.9454799
Car-1,2008-08-11 07:27:40,116.4085433,39.9454883
Car-1,2008-08-11 07:37:22,116.4087116,39.9445883
Car-1,2008-08-11 07:37:25,116.4086766,39.9446249
Car-1,2008-08-11 07:37:28,116.4086583,39.9446416
Car-1,2008-08-11 07:37:31,116.4086266,39.9446499
Car-1,2008-08-11 07:37:32,116.4086266,39.9446499
Car-1,2008-08-11 07:37:34,116.4086199,39.9446483
Car-1,2008-08-11 07:37:37,116.4086216,39.9446333
Car-1,2008-08-11 07:37:40,116.4086533,39.9446199
Car-1,2008-08-11 07:37:43,116.4086883,39.9446083
Car-1,2008-08-11 07:37:46,116.4087099,39.9446066
Car-1,2008-08-11 07:37:49,116.4087216,39.9446033
Car-1,2008-08-11 07:37:59,116.408715,39.9446099
Car-1,2008-08-11 07:38:03,116.408715,39.9446099
Car-1,2008-08-11 07:38:05,116.4087216,39.9446083
Car-1,2008-08-11 07:38:08,116.408765,39.9446349
Car-1,2008-08-11 07:38:22,116.4078666,39.9447883
Car-1,2008-08-11 07:38:25,116.4078666,39.94477
Car-1,2008-08-11 07:38:28,116.4078516,39.9447716
Car-1,2008-08-11 07:38:31,116.4078616,39.9447583
Car-1,2008-08-11 07:38:39,116.4076116,39.9448066
Car-1,2008-08-11 07:38:41,116.4075983,39.9448483
Car-1,2008-08-11 07:38:44,116.4075716,39.944965
Car-1,2008-08-11 07:51:42,116.4079516,39.9448883
Car-1,2008-08-11 07:51:44,116.40786,39.9449433
Car-1,2008-08-11 07:51:47,116.4078999,39.94494
Car-1,2008-08-11 07:51:51,116.4079949,39.9450683
Car-1,2008-08-11 07:51:53,116.4080016,39.9450399
Car-1,2008-08-11 07:51:56,116.4079349,39.9451149
Car-1,2008-08-11 07:51:59,116.4078649,39.94519
Car-1,2008-08-11 07:52:02,116.4077616,39.945285
Car-1,2008-08-11 07:52:04,116.4077016,39.9453383
Car-1,2008-08-11 07:52:09,116.4083566,39.9447199
Car-1,2008-08-11 07:52:12,116.4083399,39.9446982
Car-1,2008-08-11 07:52:15,116.4083216,39.9446866
Car-1,2008-08-11 07:52:36,116.4083099,39.9446816
Car-1,2008-08-11 07:52:39,116.40833,39.94467
Car-1,2008-08-11 07:52:42,116.4083366,39.9446399
Car-1,2008-08-11 07:52:45,116.4083399,39.9446049
Car-1,2008-08-11 07:52:48,116.4083633,39.9445616
Car-1,2008-08-11 07:52:51,116.4083399,39.9445383
Car-1,2008-08-11 07:52:54,116.4083266,39.9445099
Car-1,2008-08-11 07:52:57,116.4083183,39.9444783
Car-1,2008-08-11 07:53:00,116.4082999,39.9444516
Car-1,2008-08-11 07:53:03,116.4082783,39.9444366
Car-1,2008-08-11 07:53:06,116.4082516,39.9444299
Car-1,2008-08-11 07:53:09,116.4082283,39.9444183
Car-1,2008-08-11 07:53:10,116.4082283,39.9444183
Car-1,2008-08-11 07:53:12,116.408225,39.9444099
Car-1,2008-08-11 07:53:15,116.4082033,39.9444133
Car-1,2008-08-11 07:53:18,116.4081783,39.9444133
Car-1,2008-08-11 07:53:21,116.4081466,39.9444066
Car-1,2008-08-11 07:53:24,116.4081266,39.9443983
Car-1,2008-08-11 07:53:27,116.4080883,39.9443883
Car-1,2008-08-11 07:53:30,116.4080616,39.944375
Car-1,2008-08-11 07:53:33,116.4080333,39.9443616
Car-1,2008-08-11 07:53:36,116.4080283,39.9443483
Car-1,2008-08-11 07:53:39,116.4080233,39.944335
Car-1,2008-08-11 07:53:42,116.4079833,39.9443449
Car-1,2008-08-11 07:53:45,116.4079433,39.9443466
Car-1,2008-08-11 07:53:48,116.4079016,39.9443483
Car-1,2008-08-11 07:53:51,116.4078549,39.9443449
Car-1,2008-08-11 07:53:54,116.4078233,39.9443533
Car-1,2008-08-11 07:53:57,116.4077883,39.9443533
Car-1,2008-08-11 07:54:00,116.4077566,39.9443449
Car-1,2008-08-11 07:54:03,116.4077299,39.9443416
Car-1,2008-08-11 07:54:06,116.4077099,39.9443266
Car-1,2008-08-11 07:54:09,116.4076916,39.9443383
Car-1,2008-08-11 07:54:12,116.4076483,39.94435
Car-1,2008-08-11 07:54:15,116.4075983,39.9443383
Car-1,2008-08-11 07:54:18,116.4075383,39.9443399
Car-1,2008-08-11 07:54:21,116.4074916,39.9443433
Car-1,2008-08-11 07:54:24,116.4074499,39.9443599
Car-1,2008-08-11 07:54:27,116.4074316,39.9443833
Car-1,2008-08-11 07:54:30,116.4074033,39.9443983
Car-1,2008-08-11 07:54:33,116.4073749,39.9444149
Car-1,2008-08-11 07:54:36,116.4073449,39.9444283
Car-1,2008-08-11 07:54:39,116.4073133,39.944435
Car-1,2008-08-11 07:54:42,116.4072883,39.9444483
Car-1,2008-08-11 07:54:45,116.4072583,39.9444616
Car-1,2008-08-11 07:54:48,116.4072133,39.9444616
Car-1,2008-08-11 07:54:51,116.4071783,39.9444716
Car-1,2008-08-11 07:54:54,116.4071416,39.9444783
Car-1,2008-08-11 07:54:57,116.4071116,39.9444833
Car-1,2008-08-11 07:55:00,116.4070916,39.94449
Car-1,2008-08-11 07:55:03,116.4070766,39.9444916
Car-1,2008-08-11 07:55:06,116.4070583,39.9444966
Car-1,2008-08-11 07:55:09,116.4070483,39.9445116
Car-1,2008-08-11 07:55:15,116.4070483,39.9445116
Car-1,2008-08-11 07:55:17,116.4070449,39.944515
Car-1,2008-08-11 07:55:20,116.4070533,39.9445383
Car-1,2008-08-11 07:55:23,116.4070649,39.9445633
Car-1,2008-08-11 07:55:26,116.4070766,39.9445816
Car-1,2008-08-11 07:55:29,116.4070283,39.9445799
Car-1,2008-08-11 07:55:32,116.4070299,39.9446016
Car-1,2008-08-11 07:55:40,116.4070299,39.9446016
Car-1,2008-08-11 07:55:42,116.4070316,39.9446099
Car-1,2008-08-11 07:55:45,116.4070299,39.94463
Car-1,2008-08-11 07:55:48,116.4070166,39.9446483
Car-1,2008-08-11 07:55:51,116.4069949,39.94467
Car-1,2008-08-11 07:55:54,116.4069666,39.9446883
Car-1,2008-08-11 07:55:57,116.4069383,39.9447083
Car-1,2008-08-11 07:56:00,116.4069166,39.94473
Car-1,2008-08-11 07:56:03,116.4068983,39.9447566
Car-1,2008-08-11 07:56:06,116.4068783,39.9447783
Car-1,2008-08-11 07:56:09,116.4068666,39.9448049
Car-1,2008-08-11 07:56:12,116.4068583,39.9448299
Car-1,2008-08-11 07:56:15,116.40685,39.9448566
Car-1,2008-08-11 07:56:18,116.4068466,39.9448833
Car-1,2008-08-11 07:56:21,116.4068383,39.9449116
Car-1,2008-08-11 07:56:24,116.40683,39.9449383
Car-1,2008-08-11 07:56:27,116.4068199,39.9449616
Car-1,2008-08-11 07:56:30,116.40681,39.9449849
Car-1,2008-08-11 07:56:33,116.4068033,39.9450083
