agent_id,time,lng,lat
Car-1,2008-08-17 04:30:42,-122.198103,47.522624
Car-1,2008-08-17 04:30:44,-122.198053,47.523116
Car-1,2008-08-17 04:30:46,-122.197999,47.523622
Car-1,2008-08-17 04:30:48,-122.197948,47.52415
Car-1,2008-08-17 04:30:50,-122.197902,47.524699
Car-1,2008-08-17 04:30:52,-122.197849,47.525247
Car-1,2008-08-17 04:30:54,-122.197803,47.525807
Car-1,2008-08-17 04:30:56,-122.197755,47.526346
Car-1,2008-08-17 04:30:58,-122.197712,47.52688
Car-1,2008-08-17 04:31:00,-122.197673,47.527409
Car-1,2008-08-17 04:31:02,-122.197669,47.527916
Car-1,2008-08-17 04:31:04,-122.197684,47.528435
Car-1,2008-08-17 04:31:06,-122.197699,47.528939
Car-1,2008-08-17 04:31:08,-122.197709,47.529437
Car-1,2008-08-17 04:31:10,-122.197715,47.529943
Car-1,2008-08-17 04:31:12,-122.197742,47.530433
Car-1,2008-08-17 04:31:14,-122.197752,47.530913
Car-1,2008-08-17 04:31:16,-122.197731,47.53139
Car-1,2008-08-17 04:31:18,-122.197627,47.531844
Car-1,2008-08-17 04:31:20,-122.197485,47.532287
Car-1,2008-08-17 04:31:22,-122.197257,47.532729
Car-1,2008-08-17 04:31:24,-122.196983,47.533169
Car-1,2008-08-17 04:31:26,-122.196699,47.533597
Car-1,2008-08-17 04:31:28,-122.196417,47.534027
Car-1,2008-08-17 04:31:30,-122.196157,47.534456
Car-1,2008-08-17 04:31:32,-122.195891,47.534883
Car-1,2008-08-17 04:31:34,-122.195619,47.535323
Car-1,2008-08-17 04:31:36,-122.195342,47.535752
Car-1,2008-08-17 04:31:38,-122.195077,47.536182
Car-1,2008-08-17 04:31:40,-122.194848,47.536625
Car-1,2008-08-17 04:31:42,-122.19467,47.537081
Car-1,2008-08-17 04:31:44,-122.194545,47.537549
Car-1,2008-08-17 04:31:46,-122.194474,47.538026
Car-1,2008-08-17 04:31:48,-122.194462,47.538498
Car-1,2008-08-17 04:31:50,-122.194505,47.538964
Car-1,2008-08-17 04:31:52,-122.194623,47.539432
Car-1,2008-08-17 04:31:54,-122.194804,47.539875
Car-1,2008-08-17 04:31:56,-122.194973,47.540335
Car-1,2008-08-17 04:31:58,-122.195138,47.54079
Car-1,2008-08-17 04:32:00,-122.195279,47.541253
Car-1,2008-08-17 04:32:02,-122.19539,47.541728
Car-1,2008-08-17 04:32:04,-122.195447,47.542206
Car-1,2008-08-17 04:32:06,-122.195477,47.542686
Car-1,2008-08-17 04:32:08,-122.195471,47.543172
Car-1,2008-08-17 04:32:10,-122.195461,47.543644
Car-1,2008-08-17 04:32:12,-122.195469,47.544118
Car-1,2008-08-17 04:32:14,-122.195467,47.544588
Car-1,2008-08-17 04:32:16,-122.195461,47.545053
Car-1,2008-08-17 04:32:18,-122.195456,47.545516
Car-1,2008-08-17 04:32:20,-122.195451,47.545983
Car-1,2008-08-17 04:32:22,-122.195448,47.546457
Car-1,2008-08-17 04:32:24,-122.195432,47.546943
Car-1,2008-08-17 04:32:26,-122.195397,47.54742
Car-1,2008-08-17 04:32:28,-122.195356,47.54789
Car-1,2008-08-17 04:32:30,-122.195305,47.548348
Car-1,2008-08-17 04:32:32,-122.195256,47.548812
Car-1,2008-08-17 04:32:34,-122.195195,47.549278
Car-1,2008-08-17 04:32:36,-122.195112,47.549736
Car-1,2008-08-17 04:32:38,-122.194953,47.550221
Car-1,2008-08-17 04:32:40,-122.194745,47.550705
Car-1,2008-08-17 04:32:42,-122.194487,47.551147
Car-1,2008-08-17 04:32:44,-122.194192,47.551576
Car-1,2008-08-17 04:32:46,-122.193869,47.552
Car-1,2008-08-17 04:32:48,-122.193521,47.552416
Car-1,2008-08-17 04:32:50,-122.193162,47.552838
Car-1,2008-08-17 04:32:52,-122.192804,47.553242
Car-1,2008-08-17 04:32:54,-122.192467,47.553658
Car-1,2008-08-17 04:32:56,-122.192136,47.554066
Car-1,2008-08-17 04:32:58,-122.191802,47.554496
Car-1,2008-08-17 04:33:00,-122.191481,47.554929
Car-1,2008-08-17 04:33:02,-122.191178,47.555359
Car-1,2008-08-17 04:33:04,-122.190868,47.555797
Car-1,2008-08-17 04:33:06,-122.190572,47.556226
Car-1,2008-08-17 04:33:08,-122.190258,47.556655
Car-1,2008-08-17 04:33:10,-122.189945,47.557084
Car-1,2008-08-17 04:33:12,-122.189642,47.557497
Car-1,2008-08-17 04:33:14,-122.189325,47.557934
Car-1,2008-08-17 04:33:16,-122.189007,47.558358
Car-1,2008-08-17 04:33:18,-122.188697,47.558792
Car-1,2008-08-17 04:33:20,-122.188372,47.559212
Car-1,2008-08-17 04:33:22,-122.188064,47.559639
Car-1,2008-08-17 04:33:24,-122.187807,47.560074
Car-1,2008-08-17 04:33:26,-122.18758,47.560528
Car-1,2008-08-17 04:33:28,-122.187367,47.56097
Car-1,2008-08-17 04:33:30,-122.187181,47.561427
Car-1,2008-08-17 04:33:32,-122.18703,47.561886
Car-1,2008-08-17 04:33:34,-122.186916,47.56236
Car-1,2008-08-17 04:33:36,-122.1868,47.562836
Car-1,2008-08-17 04:33:38,-122.186685,47.563316
Car-1,2008-08-17 04:33:40,-122.186522,47.563793
Car-1,2008-08-17 04:33:42,-122.186278,47.564255
Car-1,2008-08-17 04:33:44,-122.185967,47.564698
Car-1,2008-08-17 04:33:46,-122.185564,47.565093
Car-1,2008-08-17 04:33:48,-122.18508,47.565433
Car-1,2008-08-17 04:33:50,-122.184517,47.565725
Car-1,2008-08-17 04:33:52,-122.183907,47.565969
Car-1,2008-08-17 04:33:54,-122.183267,47.566171
Car-1,2008-08-17 04:33:56,-122.182617,47.566359
Car-1,2008-08-17 04:33:58,-122.181978,47.566565
Car-1,2008-08-17 04:34:00,-122.181369,47.566803
Car-1,2008-08-17 04:34:02,-122.1808,47.567078
Car-1,2008-08-17 04:34:04,-122.180275,47.567381
Car-1,2008-08-17 04:34:06,-122.179798,47.567729
Car-1,2008-08-17 04:34:08,-122.179394,47.568105
Car-1,2008-08-17 04:34:10,-122.179044,47.568497
Car-1,2008-08-17 04:34:12,-122.178745,47.568906
Car-1,2008-08-17 04:34:14,-122.178501,47.569341
Car-1,2008-08-17 04:34:16,-122.178253,47.56978
Car-1,2008-08-17 04:34:18,-122.178003,47.570212
Car-1,2008-08-17 04:34:20,-122.17775,47.570649
Car-1,2008-08-17 04:34:22,-122.177514,47.571085
Car-1,2008-08-17 04:34:24,-122.177267,47.571528
Car-1,2008-08-17 04:34:26,-122.177015,47.571983
Car-1,2008-08-17 04:34:28,-122.176762,47.572431
Car-1,2008-08-17 04:34:30,-122.176512,47.572877
Car-1,2008-08-17 04:34:32,-122.176273,47.573337
Car-1,2008-08-17 04:34:34,-122.176006,47.573783
Car-1,2008-08-17 04:34:36,-122.175747,47.574236
Car-1,2008-08-17 04:34:38,-122.175482,47.574689
Car-1,2008-08-17 04:34:40,-122.175225,47.575153
Car-1,2008-08-17 04:34:42,-122.174969,47.575597
Car-1,2008-08-17 04:34:44,-122.174746,47.576052
Car-1,2008-08-17 04:34:46,-122.174553,47.576505
Car-1,2008-08-17 04:34:48,-122.17439,47.576961
Car-1,2008-08-17 04:34:50,-122.174261,47.577418
Car-1,2008-08-17 04:34:52,-122.174168,47.577885
Car-1,2008-08-17 04:34:54,-122.174098,47.578346
Car-1,2008-08-17 04:34:56,-122.174079,47.578813
