agent_id,time,lng,lat
Car-1,2009-03-13 11:22:53,116.377816,39.931879
Car-1,2009-03-13 11:22:55,116.37758,39.931866
Car-1,2009-03-13 11:22:57,116.377328,39.931836
Car-1,2009-03-13 11:22:59,116.377088,39.931817
Car-1,2009-03-13 11:23:01,116.376833,39.931809
Car-1,2009-03-13 11:23:03,116.376599,39.931792
Car-1,2009-03-13 11:23:05,116.376345,39.931768
Car-1,2009-03-13 11:23:07,116.376102,39.931756
Car-1,2009-03-13 11:23:09,116.375873,39.931746
Car-1,2009-03-13 11:23:11,116.375655,39.931737
Car-1,2009-03-13 11:23:13,116.37546,39.931713
Car-1,2009-03-13 11:23:15,116.375271,39.931695
Car-1,2009-03-13 11:23:17,116.375068,39.931723
Car-1,2009-03-13 11:23:19,116.374902,39.931735
Car-1,2009-03-13 11:23:21,116.374769,39.931719
Car-1,2009-03-13 11:23:23,116.37471,39.931705
Car-1,2009-03-13 11:23:25,116.374685,39.931696
Car-1,2009-03-13 11:23:27,116.374676,39.931698
Car-1,2009-03-13 11:23:29,116.374675,39.9317
Car-1,2009-03-13 11:23:31,116.37465,39.931703
Car-1,2009-03-13 11:23:33,116.374587,39.931699
Car-1,2009-03-13 11:23:35,116.374498,39.931694
Car-1,2009-03-13 11:23:37,116.374389,39.931701
Car-1,2009-03-13 11:23:39,116.374258,39.931696
Car-1,2009-03-13 11:23:41,116.374115,39.931683
Car-1,2009-03-13 11:23:43,116.373953,39.931661
Car-1,2009-03-13 11:23:45,116.373771,39.93165
Car-1,2009-03-13 11:23:47,116.373599,39.931621
Car-1,2009-03-13 11:23:49,116.373392,39.931605
Car-1,2009-03-13 11:23:51,116.37317,39.931587
Car-1,2009-03-13 11:23:53,116.372935,39.931569
Car-1,2009-03-13 11:23:55,116.372692,39.931552
Car-1,2009-03-13 11:23:57,116.37243,39.931537
Car-1,2009-03-13 11:23:59,116.372143,39.931516
Car-1,2009-03-13 11:24:01,116.371869,39.931512
Car-1,2009-03-13 11:24:03,116.3716,39.9315
Car-1,2009-03-13 11:24:05,116.371341,39.93147
Car-1,2009-03-13 11:24:07,116.371006,39.931479
Car-1,2009-03-13 11:24:09,116.370717,39.931468
Car-1,2009-03-13 11:24:11,116.370442,39.931444
Car-1,2009-03-13 11:24:13,116.370187,39.931427
Car-1,2009-03-13 11:24:15,116.369944,39.931404
Car-1,2009-03-13 11:24:17,116.369707,39.931387
Car-1,2009-03-13 11:24:19,116.369459,39.931376
Car-1,2009-03-13 11:24:21,116.369204,39.931369
Car-1,2009-03-13 11:24:23,116.368963,39.931351
Car-1,2009-03-13 11:24:25,116.368713,39.931324
Car-1,2009-03-13 11:24:27,116.368514,39.931321
Car-1,2009-03-13 11:24:29,116.368314,39.931292
Car-1,2009-03-13 11:24:31,116.368134,39.931282
Car-1,2009-03-13 11:24:33,116.367929,39.931278
Car-1,2009-03-13 11:24:35,116.36774,39.931275
Car-1,2009-03-13 11:24:37,116.367553,39.931291
Car-1,2009-03-13 11:24:39,116.367424,39.931294
Car-1,2009-03-13 11:24:41,116.367317,39.931295
Car-1,2009-03-13 11:24:43,116.367248,39.931291
Car-1,2009-03-13 11:24:45,116.367249,39.93129
Car-1,2009-03-13 11:24:47,116.367252,39.931291
Car-1,2009-03-13 11:24:49,116.367249,39.931291
Car-1,2009-03-13 11:24:51,116.367245,39.931291
Car-1,2009-03-13 11:24:53,116.367243,39.931291
Car-1,2009-03-13 11:24:55,116.367244,39.931291
Car-1,2009-03-13 11:24:57,116.367241,39.931291
Car-1,2009-03-13 11:24:59,116.367216,39.931296
Car-1,2009-03-13 11:25:01,116.367154,39.931301
Car-1,2009-03-13 11:25:03,116.367083,39.931315
Car-1,2009-03-13 11:25:05,116.366992,39.931309
Car-1,2009-03-13 11:25:07,116.366904,39.931274
Car-1,2009-03-13 11:25:09,116.366827,39.931212
Car-1,2009-03-13 11:25:11,116.366779,39.931123
Car-1,2009-03-13 11:25:13,116.366755,39.931026
Car-1,2009-03-13 11:25:15,116.366749,39.930924
Car-1,2009-03-13 11:25:17,116.366746,39.930814
Car-1,2009-03-13 11:25:19,116.366738,39.930689
Car-1,2009-03-13 11:25:21,116.366726,39.930556
Car-1,2009-03-13 11:25:23,116.366716,39.930413
Car-1,2009-03-13 11:25:25,116.366727,39.930302
Car-1,2009-03-13 11:25:27,116.366763,39.930182
Car-1,2009-03-13 11:25:29,116.366786,39.930074
Car-1,2009-03-13 11:25:31,116.366813,39.929973
Car-1,2009-03-13 11:25:33,116.366836,39.929869
Car-1,2009-03-13 11:25:35,116.366837,39.929771
Car-1,2009-03-13 11:25:37,116.366835,39.929666
Car-1,2009-03-13 11:25:39,116.366839,39.929589
Car-1,2009-03-13 11:25:41,116.36685,39.929554
Car-1,2009-03-13 11:25:43,116.36686,39.929545
Car-1,2009-03-13 11:25:45,116.366852,39.929546
Car-1,2009-03-13 11:25:47,116.366846,39.929544
Car-1,2009-03-13 11:25:49,116.366847,39.929545
Car-1,2009-03-13 11:25:51,116.366844,39.929545
Car-1,2009-03-13 11:25:53,116.366833,39.929543
Car-1,2009-03-13 11:25:55,116.366826,39.929528
Car-1,2009-03-13 11:25:57,116.366822,39.929514
Car-1,2009-03-13 11:25:59,116.36682,39.929508
Car-1,2009-03-13 11:26:01,116.366815,39.929507
Car-1,2009-03-13 11:26:03,116.366812,39.929506
Car-1,2009-03-13 11:26:05,116.366809,39.929506
Car-1,2009-03-13 11:26:07,116.366804,39.929505
Car-1,2009-03-13 11:26:09,116.366798,39.929503
Car-1,2009-03-13 11:30:29,116.366913,39.929296
Car-1,2009-03-13 11:30:31,116.366914,39.929183
Car-1,2009-03-13 11:30:33,116.36692,39.929064
Car-1,2009-03-13 11:30:35,116.366936,39.928947
Car-1,2009-03-13 11:30:37,116.366942,39.928818
Car-1,2009-03-13 11:30:39,116.366946,39.928675
Car-1,2009-03-13 11:30:41,116.366952,39.928523
Car-1,2009-03-13 11:30:43,116.366975,39.928343
Car-1,2009-03-13 11:30:45,116.366986,39.92817
Car-1,2009-03-13 11:30:47,116.36699,39.927995
Car-1,2009-03-13 11:30:49,116.366997,39.927815
Car-1,2009-03-13 11:30:51,116.367009,39.927621
Car-1,2009-03-13 11:30:53,116.36701,39.927426
Car-1,2009-03-13 11:30:55,116.367013,39.927238
Car-1,2009-03-13 11:30:57,116.367008,39.927059
Car-1,2009-03-13 11:30:59,116.367027,39.926904
Car-1,2009-03-13 11:31:01,116.367027,39.926799
Car-1,2009-03-13 11:31:03,116.367036,39.92672
Car-1,2009-03-13 11:31:05,116.367045,39.926681
Car-1,2009-03-13 11:31:07,116.367043,39.926678
Car-1,2009-03-13 11:31:09,116.367036,39.92669
Car-1,2009-03-13 11:31:11,116.36702,39.926695
Car-1,2009-03-13 11:31:13,116.367005,39.926691
Car-1,2009-03-13 11:31:15,116.366988,39.926656
Car-1,2009-03-13 11:31:17,116.366987,39.926588
Car-1,2009-03-13 11:31:19,116.366996,39.926499
Car-1,2009-03-13 11:31:21,116.367032,39.926353
Car-1,2009-03-13 11:31:23,116.36704,39.926195
Car-1,2009-03-13 11:31:25,116.367046,39.926003
Car-1,2009-03-13 11:31:27,116.367064,39.925827
Car-1,2009-03-13 11:31:29,116.367105,39.925635
Car-1,2009-03-13 11:31:31,116.367114,39.925442
Car-1,2009-03-13 11:31:33,116.367122,39.925248
Car-1,2009-03-13 11:31:35,116.367152,39.925034
Car-1,2009-03-13 11:31:37,116.367171,39.924804
Car-1,2009-03-13 11:31:39,116.367178,39.924565
Car-1,2009-03-13 11:31:41,116.367174,39.924338
Car-1,2009-03-13 11:31:43,116.367192,39.924117
Car-1,2009-03-13 11:31:45,116.367208,39.923879
Car-1,2009-03-13 11:31:47,116.367233,39.923632
Car-1,2009-03-13 11:31:49,116.367198,39.923441
Car-1,2009-03-13 11:31:51,116.36719,39.923287
Car-1,2009-03-13 11:31:53,116.367183,39.923159
Car-1,2009-03-13 11:31:55,116.367165,39.923051
Car-1,2009-03-13 11:31:57,116.367167,39.92297
Car-1,2009-03-13 11:31:59,116.367165,39.92292
Car-1,2009-03-13 11:32:01,116.367155,39.922901
Car-1,2009-03-13 11:32:03,116.367145,39.922901
Car-1,2009-03-13 11:32:05,116.367144,39.9229
Car-1,2009-03-13 11:32:07,116.367139,39.9229
Car-1,2009-03-13 11:32:09,116.367135,39.922899
Car-1,2009-03-13 11:32:11,116.367133,39.922899
Car-1,2009-03-13 11:32:13,116.367132,39.9229
Car-1,2009-03-13 11:32:15,116.367132,39.9229
Car-1,2009-03-13 11:32:17,116.367132,39.922901
Car-1,2009-03-13 11:32:19,116.367132,39.922901
Car-1,2009-03-13 11:32:21,116.367131,39.922901
Car-1,2009-03-13 11:32:23,116.367131,39.922901
Car-1,2009-03-13 11:32:25,116.36713,39.922901
Car-1,2009-03-13 11:32:27,116.36713,39.922901
Car-1,2009-03-13 11:32:29,116.367131,39.922902
Car-1,2009-03-13 11:32:31,116.36713,39.922902
Car-1,2009-03-13 11:32:33,116.367129,39.922902
Car-1,2009-03-13 11:32:35,116.367128,39.922902
Car-1,2009-03-13 11:32:37,116.367129,39.922902
Car-1,2009-03-13 11:32:39,116.367132,39.922903
Car-1,2009-03-13 11:32:41,116.367134,39.922903
Car-1,2009-03-13 11:32:43,116.367134,39.922904
Car-1,2009-03-13 11:32:45,116.367134,39.922903
Car-1,2009-03-13 11:32:47,116.367131,39.922903
Car-1,2009-03-13 11:32:49,116.367129,39.922903
Car-1,2009-03-13 11:32:51,116.367129,39.922903
Car-1,2009-03-13 11:32:53,116.367128,39.922903
Car-1,2009-03-13 11:32:55,116.367127,39.922903
Car-1,2009-03-13 11:32:57,116.367126,39.922903
Car-1,2009-03-13 11:32:59,116.367123,39.922902
Car-1,2009-03-13 11:33:01,116.367121,39.922901
Car-1,2009-03-13 11:33:03,116.36712,39.922892
Car-1,2009-03-13 11:33:05,116.367086,39.922824
Car-1,2009-03-13 11:33:07,116.367076,39.922776
Car-1,2009-03-13 11:33:09,116.367049,39.922727
Car-1,2009-03-13 11:33:11,116.367003,39.92267
Car-1,2009-03-13 11:33:13,116.366908,39.922642
Car-1,2009-03-13 11:33:15,116.366752,39.922635
Car-1,2009-03-13 11:33:17,116.366535,39.922628
Car-1,2009-03-13 11:33:19,116.366289,39.922631
Car-1,2009-03-13 11:33:21,116.366039,39.922621
Car-1,2009-03-13 11:33:23,116.365817,39.922627
Car-1,2009-03-13 11:33:25,116.36558,39.92263
Car-1,2009-03-13 11:33:27,116.365386,39.922644
Car-1,2009-03-13 11:33:29,116.365276,39.922647
Car-1,2009-03-13 11:33:31,116.365223,39.922649
Car-1,2009-03-13 11:33:33,116.365212,39.922651
Car-1,2009-03-13 11:33:35,116.365216,39.922645
Car-1,2009-03-13 11:33:37,116.365215,39.922644
Car-1,2009-03-13 11:33:39,116.365213,39.922644
Car-1,2009-03-13 11:33:41,116.36521,39.922644
Car-1,2009-03-13 11:33:43,116.365204,39.922642
Car-1,2009-03-13 11:33:45,116.365192,39.922639
Car-1,2009-03-13 11:33:47,116.365161,39.922627
Car-1,2009-03-13 11:33:49,116.365075,39.922602
Car-1,2009-03-13 11:33:51,116.364921,39.922586
Car-1,2009-03-13 11:33:53,116.364715,39.922565
Car-1,2009-03-13 11:33:55,116.364445,39.922557
Car-1,2009-03-13 11:33:57,116.364152,39.922547
Car-1,2009-03-13 11:33:59,116.363834,39.922532
Car-1,2009-03-13 11:34:01,116.363513,39.922532
Car-1,2009-03-13 11:34:03,116.363157,39.922536
Car-1,2009-03-13 11:34:05,116.362786,39.922539
Car-1,2009-03-13 11:34:07,116.362362,39.922577
Car-1,2009-03-13 11:34:09,116.362033,39.92259
Car-1,2009-03-13 11:34:11,116.361699,39.922585
Car-1,2009-03-13 11:34:13,116.361389,39.922578
Car-1,2009-03-13 11:34:15,116.361105,39.922581
Car-1,2009-03-13 11:34:17,116.360874,39.922581
Car-1,2009-03-13 11:34:19,116.360722,39.92258
Car-1,2009-03-13 11:34:21,116.360603,39.922578
Car-1,2009-03-13 11:34:23,116.360512,39.922582
Car-1,2009-03-13 11:34:25,116.360444,39.922586
Car-1,2009-03-13 11:34:27,116.360407,39.922601
Car-1,2009-03-13 11:34:29,116.36039,39.922596
Car-1,2009-03-13 11:34:31,116.360397,39.922593
Car-1,2009-03-13 11:34:33,116.360401,39.922594
Car-1,2009-03-13 11:34:35,116.360405,39.922595
Car-1,2009-03-13 11:34:37,116.360402,39.922595
Car-1,2009-03-13 11:34:39,116.36035,39.922595
Car-1,2009-03-13 11:34:41,116.360199,39.922625
Car-1,2009-03-13 11:34:43,116.360009,39.922631
Car-1,2009-03-13 11:34:45,116.359807,39.922619
Car-1,2009-03-13 11:34:47,116.359604,39.922589
Car-1,2009-03-13 11:34:49,116.359381,39.922558
Car-1,2009-03-13 11:34:51,116.359129,39.922525
Car-1,2009-03-13 11:34:53,116.358962,39.922515
Car-1,2009-03-13 11:34:55,116.358786,39.922515
Car-1,2009-03-13 11:34:57,116.35859,39.922507
Car-1,2009-03-13 11:34:59,116.358385,39.922498
Car-1,2009-03-13 11:35:01,116.358179,39.9225
Car-1,2009-03-13 11:35:03,116.357955,39.922494
Car-1,2009-03-13 11:35:05,116.357712,39.922489
Car-1,2009-03-13 11:35:07,116.357454,39.922489
Car-1,2009-03-13 11:35:09,116.357204,39.922491
Car-1,2009-03-13 11:35:11,116.356953,39.922491
Car-1,2009-03-13 11:35:53,116.353135,39.922313
Car-1,2009-03-13 11:36:35,116.349064,39.922256
Car-1,2009-03-13 11:37:17,116.347396,39.922203
Car-1,2009-03-13 11:37:19,116.347395,39.922203
Car-1,2009-03-13 11:37:21,116.3474,39.922204
Car-1,2009-03-13 11:37:23,116.347401,39.922204
Car-1,2009-03-13 11:37:25,116.347399,39.922204
Car-1,2009-03-13 11:37:27,116.347398,39.922204
Car-1,2009-03-13 11:37:29,116.347399,39.922204
Car-1,2009-03-13 11:37:31,116.347398,39.922204
Car-1,2009-03-13 11:37:33,116.347394,39.922203
Car-1,2009-03-13 11:37:35,116.347391,39.922202
Car-1,2009-03-13 11:37:37,116.347393,39.922202
Car-1,2009-03-13 11:37:39,116.347398,39.922202
Car-1,2009-03-13 11:37:41,116.347407,39.922194
Car-1,2009-03-13 11:37:43,116.347403,39.922174
Car-1,2009-03-13 11:37:45,116.347393,39.922159
Car-1,2009-03-13 11:37:47,116.347398,39.922158
Car-1,2009-03-13 11:37:49,116.347399,39.922158
Car-1,2009-03-13 11:37:51,116.347397,39.922157
Car-1,2009-03-13 11:37:53,116.347296,39.922187
Car-1,2009-03-13 11:37:55,116.347201,39.922195
Car-1,2009-03-13 11:37:57,116.347091,39.922203
Car-1,2009-03-13 11:37:59,116.346999,39.922189
Car-1,2009-03-13 11:38:01,116.346897,39.922144
Car-1,2009-03-13 11:38:03,116.346783,39.922074
Car-1,2009-03-13 11:38:05,116.346718,39.922001
Car-1,2009-03-13 11:38:07,116.346705,39.921924
Car-1,2009-03-13 11:38:09,116.346723,39.921838
Car-1,2009-03-13 11:38:11,116.346725,39.921739
Car-1,2009-03-13 11:38:13,116.346758,39.921611
Car-1,2009-03-13 11:38:15,116.346749,39.921488
Car-1,2009-03-13 11:38:17,116.346754,39.921393
Car-1,2009-03-13 11:38:19,116.34675,39.921287
Car-1,2009-03-13 11:38:21,116.346761,39.921167
Car-1,2009-03-13 11:38:23,116.346777,39.921104
Car-1,2009-03-13 11:38:25,116.346785,39.921086
Car-1,2009-03-13 11:38:27,116.346786,39.921084
Car-1,2009-03-13 11:38:29,116.346788,39.921084
Car-1,2009-03-13 11:38:31,116.34679,39.921084
Car-1,2009-03-13 11:38:33,116.346796,39.921086
Car-1,2009-03-13 11:38:35,116.346802,39.921087
Car-1,2009-03-13 11:38:37,116.346806,39.921086
Car-1,2009-03-13 11:38:39,116.346799,39.921073
Car-1,2009-03-13 11:38:41,116.346854,39.920962
Car-1,2009-03-13 11:38:43,116.346867,39.92086
Car-1,2009-03-13 11:38:45,116.346867,39.920732
Car-1,2009-03-13 11:38:47,116.346875,39.920609
Car-1,2009-03-13 11:38:49,116.34693,39.920447
Car-1,2009-03-13 11:38:51,116.346946,39.920316
Car-1,2009-03-13 11:38:53,116.346923,39.920164
Car-1,2009-03-13 11:38:55,116.346932,39.919995
Car-1,2009-03-13 11:38:57,116.346921,39.919818
Car-1,2009-03-13 11:38:59,116.346931,39.919626
Car-1,2009-03-13 11:39:01,116.346954,39.919442
Car-1,2009-03-13 11:39:03,116.346991,39.919248
Car-1,2009-03-13 11:39:05,116.347014,39.91905
Car-1,2009-03-13 11:39:07,116.347037,39.918847
Car-1,2009-03-13 11:39:09,116.347032,39.918634
Car-1,2009-03-13 11:39:11,116.347039,39.918431
Car-1,2009-03-13 11:39:13,116.34704,39.918209
Car-1,2009-03-13 11:39:15,116.347032,39.918012
Car-1,2009-03-13 11:39:17,116.347013,39.91786
Car-1,2009-03-13 11:39:19,116.347045,39.917736
Car-1,2009-03-13 11:39:21,116.347078,39.917685
Car-1,2009-03-13 11:39:23,116.347103,39.917647
Car-1,2009-03-13 11:39:25,116.347124,39.917608
Car-1,2009-03-13 11:39:27,116.347115,39.917592
Car-1,2009-03-13 11:40:47,116.347083,39.917417
Car-1,2009-03-13 11:40:49,116.347109,39.917268
Car-1,2009-03-13 11:40:51,116.347138,39.917088
Car-1,2009-03-13 11:40:53,116.347166,39.916907
Car-1,2009-03-13 11:40:55,116.347181,39.916719
Car-1,2009-03-13 11:40:57,116.347203,39.916527
Car-1,2009-03-13 11:40:59,116.347213,39.916347
Car-1,2009-03-13 11:41:01,116.347218,39.91619
Car-1,2009-03-13 11:41:03,116.347201,39.916084
Car-1,2009-03-13 11:41:05,116.347204,39.916032
Car-1,2009-03-13 11:41:07,116.347198,39.916043
Car-1,2009-03-13 11:41:09,116.347199,39.916048
Car-1,2009-03-13 11:41:11,116.347209,39.916056
Car-1,2009-03-13 11:41:13,116.347219,39.916058
Car-1,2009-03-13 11:41:15,116.347226,39.916052
Car-1,2009-03-13 11:41:17,116.347232,39.915978
Car-1,2009-03-13 11:41:19,116.347243,39.915892
Car-1,2009-03-13 11:41:21,116.347246,39.915799
Car-1,2009-03-13 11:41:23,116.347253,39.915698
Car-1,2009-03-13 11:41:25,116.347265,39.915568
Car-1,2009-03-13 11:41:27,116.347265,39.915419
Car-1,2009-03-13 11:41:29,116.347271,39.915249
Car-1,2009-03-13 11:41:31,116.347283,39.915051
Car-1,2009-03-13 11:41:33,116.347278,39.914822
Car-1,2009-03-13 11:41:35,116.347268,39.914606
Car-1,2009-03-13 11:41:37,116.347235,39.914414
Car-1,2009-03-13 11:41:39,116.34719,39.914256
Car-1,2009-03-13 11:41:41,116.347145,39.914103
Car-1,2009-03-13 11:41:43,116.347116,39.91397
Car-1,2009-03-13 11:41:45,116.347094,39.913862
Car-1,2009-03-13 11:41:47,116.34708,39.91378
Car-1,2009-03-13 11:41:49,116.347071,39.913722
Car-1,2009-03-13 11:41:51,116.347067,39.913676
Car-1,2009-03-13 11:41:53,116.347053,39.913652
Car-1,2009-03-13 11:41:55,116.347049,39.913648
Car-1,2009-03-13 11:41:57,116.347055,39.913641
Car-1,2009-03-13 11:41:59,116.347064,39.913632
Car-1,2009-03-13 11:42:01,116.347057,39.913586
Car-1,2009-03-13 11:42:03,116.347038,39.913499
Car-1,2009-03-13 11:42:05,116.347,39.913423
Car-1,2009-03-13 11:42:07,116.346973,39.913335
Car-1,2009-03-13 11:42:09,116.346933,39.913234
Car-1,2009-03-13 11:42:11,116.346896,39.913145
Car-1,2009-03-13 11:42:13,116.346851,39.913035
Car-1,2009-03-13 11:42:15,116.346815,39.912856
Car-1,2009-03-13 11:42:17,116.346756,39.912719
Car-1,2009-03-13 11:42:19,116.346725,39.91261
Car-1,2009-03-13 11:42:21,116.346714,39.912518
Car-1,2009-03-13 11:42:23,116.346732,39.912439
Car-1,2009-03-13 11:42:25,116.346724,39.912355
Car-1,2009-03-13 11:42:27,116.346703,39.912307
Car-1,2009-03-13 11:42:29,116.346692,39.912265
Car-1,2009-03-13 11:42:31,116.346695,39.912253
Car-1,2009-03-13 11:42:33,116.346691,39.912253
Car-1,2009-03-13 11:42:35,116.346693,39.912253
Car-1,2009-03-13 11:42:37,116.346696,39.912253
Car-1,2009-03-13 11:42:39,116.346695,39.912253
Car-1,2009-03-13 11:42:41,116.346692,39.912253
Car-1,2009-03-13 11:42:43,116.346691,39.912253
Car-1,2009-03-13 11:42:45,116.346694,39.912247
Car-1,2009-03-13 11:42:47,116.346681,39.912213
Car-1,2009-03-13 11:42:49,116.346666,39.912187
Car-1,2009-03-13 11:42:51,116.346654,39.912164
Car-1,2009-03-13 11:42:53,116.34665,39.912149
Car-1,2009-03-13 11:42:55,116.346648,39.912149
Car-1,2009-03-13 11:42:57,116.346648,39.912149
Car-1,2009-03-13 11:42:59,116.346646,39.912149
Car-1,2009-03-13 11:43:01,116.346645,39.912149
Car-1,2009-03-13 11:43:03,116.346641,39.912148
Car-1,2009-03-13 11:43:05,116.34664,39.91207
Car-1,2009-03-13 11:43:07,116.34663,39.912002
Car-1,2009-03-13 11:43:09,116.34663,39.911915
Car-1,2009-03-13 11:43:11,116.346614,39.911829
Car-1,2009-03-13 11:43:13,116.346591,39.911735
Car-1,2009-03-13 11:43:15,116.346563,39.911643
Car-1,2009-03-13 11:43:17,116.34656,39.911529
Car-1,2009-03-13 11:43:19,116.346537,39.911414
Car-1,2009-03-13 11:43:21,116.346498,39.91128
Car-1,2009-03-13 11:43:23,116.346445,39.911141
Car-1,2009-03-13 11:43:25,116.346387,39.911004
Car-1,2009-03-13 11:43:27,116.346336,39.910872
Car-1,2009-03-13 11:43:29,116.346298,39.910723
Car-1,2009-03-13 11:43:31,116.346261,39.910589
Car-1,2009-03-13 11:43:33,116.346251,39.91047
Car-1,2009-03-13 11:43:35,116.346255,39.910356
Car-1,2009-03-13 11:43:37,116.346255,39.910237
Car-1,2009-03-13 11:43:39,116.346243,39.910128
Car-1,2009-03-13 11:43:41,116.346228,39.910027
Car-1,2009-03-13 11:43:43,116.346211,39.909931
Car-1,2009-03-13 11:43:45,116.346196,39.909836
Car-1,2009-03-13 11:43:51,116.346175,39.909259
Car-1,2009-03-13 11:43:53,116.346112,39.909132
Car-1,2009-03-13 11:43:55,116.346252,39.90895
Car-1,2009-03-13 11:43:59,116.346123,39.908633
Car-1,2009-03-13 11:44:01,116.34619,39.908426
Car-1,2009-03-13 11:44:03,116.346227,39.908247
Car-1,2009-03-13 11:44:05,116.346305,39.908056
Car-1,2009-03-13 11:44:07,116.346414,39.907866
Car-1,2009-03-13 11:44:09,116.34644,39.90775
Car-1,2009-03-13 11:44:11,116.3465,39.90765
Car-1,2009-03-13 11:44:13,116.346566,39.907622
Car-1,2009-03-13 11:44:15,116.346512,39.907676
Car-1,2009-03-13 11:44:17,116.346523,39.90768
Car-1,2009-03-13 11:44:19,116.346515,39.907705
Car-1,2009-03-13 11:44:21,116.346486,39.907743
Car-1,2009-03-13 11:44:23,116.34648,39.907736
Car-1,2009-03-13 11:44:25,116.346454,39.907658
Car-1,2009-03-13 11:44:27,116.346438,39.907556
Car-1,2009-03-13 11:44:29,116.346419,39.907439
Car-1,2009-03-13 11:44:31,116.346436,39.90731
Car-1,2009-03-13 11:44:33,116.346463,39.907116
Car-1,2009-03-13 11:44:35,116.346454,39.906925
Car-1,2009-03-13 11:44:37,116.346445,39.906731
Car-1,2009-03-13 11:44:39,116.34641,39.906511
Car-1,2009-03-13 11:44:41,116.346403,39.906302
Car-1,2009-03-13 11:44:43,116.346392,39.906135
Car-1,2009-03-13 11:44:45,116.34639,39.905986
Car-1,2009-03-13 11:44:47,116.346405,39.905869
Car-1,2009-03-13 11:44:49,116.346424,39.905762
Car-1,2009-03-13 11:44:51,116.346415,39.905651
Car-1,2009-03-13 11:44:53,116.346419,39.90555
Car-1,2009-03-13 11:44:55,116.346416,39.905467
Car-1,2009-03-13 11:44:57,116.346405,39.9054
Car-1,2009-03-13 11:44:59,116.346394,39.905335
Car-1,2009-03-13 11:45:01,116.346392,39.905262
Car-1,2009-03-13 11:45:03,116.346393,39.905183
Car-1,2009-03-13 11:45:05,116.346385,39.905108
Car-1,2009-03-13 11:45:07,116.346368,39.905053
Car-1,2009-03-13 11:45:09,116.346368,39.904967
Car-1,2009-03-13 11:45:11,116.346359,39.904883
Car-1,2009-03-13 11:45:13,116.346364,39.904758
Car-1,2009-03-13 11:45:15,116.346369,39.90465
Car-1,2009-03-13 11:45:17,116.346374,39.904515
Car-1,2009-03-13 11:45:19,116.34636,39.904386
Car-1,2009-03-13 11:45:21,116.346336,39.90428
Car-1,2009-03-13 11:45:23,116.346312,39.904205
Car-1,2009-03-13 11:45:25,116.346303,39.904146
Car-1,2009-03-13 11:45:27,116.346307,39.904084
Car-1,2009-03-13 11:45:29,116.346308,39.903955
Car-1,2009-03-13 11:45:31,116.346326,39.903806
Car-1,2009-03-13 11:45:33,116.346347,39.903639
Car-1,2009-03-13 11:45:35,116.346367,39.903481
Car-1,2009-03-13 11:45:37,116.346387,39.903343
Car-1,2009-03-13 11:45:39,116.346411,39.903227
Car-1,2009-03-13 11:45:41,116.346431,39.903148
Car-1,2009-03-13 11:45:43,116.346407,39.903138
Car-1,2009-03-13 11:45:45,116.34643,39.90313
Car-1,2009-03-13 11:45:47,116.346453,39.90311
Car-1,2009-03-13 11:45:49,116.346488,39.90308
Car-1,2009-03-13 11:45:51,116.346497,39.903068
Car-1,2009-03-13 11:45:53,116.346505,39.903059
Car-1,2009-03-13 11:45:55,116.346499,39.903047
Car-1,2009-03-13 11:45:57,116.34649,39.903016
Car-1,2009-03-13 11:45:59,116.346468,39.902972
Car-1,2009-03-13 11:46:01,116.346451,39.902865
Car-1,2009-03-13 11:46:03,116.346378,39.902773
Car-1,2009-03-13 11:46:05,116.346367,39.902639
Car-1,2009-03-13 11:46:07,116.346387,39.902495
Car-1,2009-03-13 11:46:09,116.346396,39.902387
Car-1,2009-03-13 11:46:11,116.346414,39.902267
Car-1,2009-03-13 11:46:13,116.346445,39.902149
Car-1,2009-03-13 11:46:15,116.346461,39.902036
Car-1,2009-03-13 11:46:17,116.346488,39.901921
Car-1,2009-03-13 11:46:19,116.346486,39.901796
Car-1,2009-03-13 11:46:21,116.346471,39.901673
Car-1,2009-03-13 11:46:23,116.34648,39.901541
Car-1,2009-03-13 11:46:25,116.34647,39.901388
Car-1,2009-03-13 11:46:27,116.346479,39.901249
Car-1,2009-03-13 11:46:29,116.346508,39.901117
Car-1,2009-03-13 11:46:31,116.346516,39.900989
Car-1,2009-03-13 11:46:33,116.346505,39.900878
Car-1,2009-03-13 11:46:35,116.346502,39.900794
Car-1,2009-03-13 11:46:37,116.346481,39.900709
Car-1,2009-03-13 11:46:39,116.346475,39.900606
Car-1,2009-03-13 11:46:41,116.346485,39.900481
Car-1,2009-03-13 11:46:43,116.346506,39.900318
Car-1,2009-03-13 11:46:45,116.346508,39.900175
Car-1,2009-03-13 11:46:47,116.346493,39.900055
Car-1,2009-03-13 11:46:49,116.346445,39.899969
Car-1,2009-03-13 11:46:51,116.346341,39.899902
Car-1,2009-03-13 11:46:53,116.346191,39.899848
Car-1,2009-03-13 11:46:55,116.346025,39.899805
Car-1,2009-03-13 11:46:57,116.34583,39.899777
Car-1,2009-03-13 11:46:59,116.345604,39.899756
Car-1,2009-03-13 11:47:01,116.345415,39.899751
Car-1,2009-03-13 11:47:03,116.345286,39.899761
Car-1,2009-03-13 11:47:05,116.345221,39.89978
Car-1,2009-03-13 11:47:07,116.345222,39.89977
Car-1,2009-03-13 11:47:09,116.345197,39.899762
Car-1,2009-03-13 11:47:11,116.345194,39.899763
