agent_id,time,lng,lat
Car-1,2008-08-28 03:36:00,110.142665,18.570867
Car-1,2008-08-28 03:36:02,110.142242,18.57061
Car-1,2008-08-28 03:36:04,110.141821,18.570362
Car-1,2008-08-28 03:36:06,110.141383,18.57013
Car-1,2008-08-28 03:36:08,110.140939,18.56989
Car-1,2008-08-28 03:36:10,110.140506,18.569654
Car-1,2008-08-28 03:36:12,110.140071,18.56943
Car-1,2008-08-28 03:36:14,110.139635,18.569204
Car-1,2008-08-28 03:36:16,110.139198,18.568989
Car-1,2008-08-28 03:36:18,110.138765,18.568767
Car-1,2008-08-28 03:36:20,110.138332,18.568547
Car-1,2008-08-28 03:36:22,110.137896,18.568332
Car-1,2008-08-28 03:36:24,110.137464,18.56812
Car-1,2008-08-28 03:36:26,110.137034,18.567898
Car-1,2008-08-28 03:36:28,110.136608,18.567685
Car-1,2008-08-28 03:36:30,110.136178,18.567462
Car-1,2008-08-28 03:36:32,110.135748,18.567235
Car-1,2008-08-28 03:36:34,110.135321,18.567017
Car-1,2008-08-28 03:36:36,110.134891,18.566798
Car-1,2008-08-28 03:36:38,110.134466,18.566579
Car-1,2008-08-28 03:36:40,110.134036,18.566365
Car-1,2008-08-28 03:36:42,110.133609,18.566153
Car-1,2008-08-28 03:36:44,110.133184,18.565942
Car-1,2008-08-28 03:36:46,110.132766,18.565733
Car-1,2008-08-28 03:36:48,110.132349,18.565519
Car-1,2008-08-28 03:36:50,110.131926,18.565304
Car-1,2008-08-28 03:36:52,110.13151,18.565091
Car-1,2008-08-28 03:36:54,110.131089,18.564881
Car-1,2008-08-28 03:36:56,110.130668,18.564672
Car-1,2008-08-28 03:36:58,110.130257,18.564462
Car-1,2008-08-28 03:37:00,110.129845,18.564247
Car-1,2008-08-28 03:37:02,110.129435,18.564038
Car-1,2008-08-28 03:37:04,110.129003,18.563817
Car-1,2008-08-28 03:37:06,110.128576,18.563604
Car-1,2008-08-28 03:37:08,110.128143,18.563382
Car-1,2008-08-28 03:37:10,110.127712,18.563161
Car-1,2008-08-28 03:37:12,110.127282,18.562944
Car-1,2008-08-28 03:37:14,110.126835,18.562714
Car-1,2008-08-28 03:37:16,110.126386,18.562482
Car-1,2008-08-28 03:37:18,110.125942,18.562259
Car-1,2008-08-28 03:37:20,110.125503,18.562038
Car-1,2008-08-28 03:37:22,110.125055,18.561814
Car-1,2008-08-28 03:37:24,110.124622,18.561596
Car-1,2008-08-28 03:37:26,110.124191,18.561377
Car-1,2008-08-28 03:37:28,110.123768,18.561159
Car-1,2008-08-28 03:37:30,110.123338,18.560941
Car-1,2008-08-28 03:37:32,110.122909,18.560723
Car-1,2008-08-28 03:37:34,110.122467,18.560503
Car-1,2008-08-28 03:37:36,110.122023,18.560279
Car-1,2008-08-28 03:37:38,110.121583,18.560055
Car-1,2008-08-28 03:37:40,110.121139,18.559822
Car-1,2008-08-28 03:37:42,110.120688,18.559596
Car-1,2008-08-28 03:37:44,110.120241,18.559374
Car-1,2008-08-28 03:37:46,110.119793,18.559156
Car-1,2008-08-28 03:37:48,110.119346,18.558946
Car-1,2008-08-28 03:37:50,110.118889,18.55875
Car-1,2008-08-28 03:37:52,110.118437,18.558557
Car-1,2008-08-28 03:37:54,110.117983,18.558375
Car-1,2008-08-28 03:37:56,110.117521,18.558202
Car-1,2008-08-28 03:37:58,110.117054,18.558033
Car-1,2008-08-28 03:38:00,110.116579,18.557873
Car-1,2008-08-28 03:38:02,110.116092,18.557743
Car-1,2008-08-28 03:38:04,110.115616,18.557606
Car-1,2008-08-28 03:38:06,110.115141,18.557486
Car-1,2008-08-28 03:38:08,110.11467,18.557368
Car-1,2008-08-28 03:38:10,110.114196,18.557258
Car-1,2008-08-28 03:38:12,110.113705,18.557161
Car-1,2008-08-28 03:38:14,110.113222,18.557071
Car-1,2008-08-28 03:38:16,110.112738,18.556993
Car-1,2008-08-28 03:38:18,110.112251,18.556931
Car-1,2008-08-28 03:38:20,110.11176,18.556874
Car-1,2008-08-28 03:38:22,110.111274,18.556822
Car-1,2008-08-28 03:38:24,110.110782,18.556784
Car-1,2008-08-28 03:38:26,110.110282,18.556751
Car-1,2008-08-28 03:38:28,110.109758,18.556729
Car-1,2008-08-28 03:38:30,110.109244,18.556726
Car-1,2008-08-28 03:38:32,110.10874,18.556725
Car-1,2008-08-28 03:38:34,110.108234,18.556735
Car-1,2008-08-28 03:38:36,110.107727,18.55676
Car-1,2008-08-28 03:38:38,110.107215,18.556796
Car-1,2008-08-28 03:38:40,110.106701,18.55684
Car-1,2008-08-28 03:38:42,110.106177,18.556884
Car-1,2008-08-28 03:38:44,110.105659,18.556936
Car-1,2008-08-28 03:38:46,110.105144,18.556991
Car-1,2008-08-28 03:38:48,110.104627,18.557046
Car-1,2008-08-28 03:38:50,110.104103,18.557099
Car-1,2008-08-28 03:38:52,110.103585,18.557152
Car-1,2008-08-28 03:38:54,110.103078,18.557196
Car-1,2008-08-28 03:38:56,110.102583,18.557232
Car-1,2008-08-28 03:38:58,110.102088,18.557259
Car-1,2008-08-28 03:39:00,110.101587,18.557274
Car-1,2008-08-28 03:39:02,110.101091,18.557283
Car-1,2008-08-28 03:39:04,110.100585,18.557286
Car-1,2008-08-28 03:39:06,110.100091,18.557275
Car-1,2008-08-28 03:39:08,110.099598,18.557254
Car-1,2008-08-28 03:39:10,110.099108,18.557217
Car-1,2008-08-28 03:39:12,110.098618,18.557176
Car-1,2008-08-28 03:39:14,110.098124,18.55712
Car-1,2008-08-28 03:39:16,110.097632,18.557056
Car-1,2008-08-28 03:39:18,110.097145,18.556986
Car-1,2008-08-28 03:39:20,110.096657,18.556906
Car-1,2008-08-28 03:39:22,110.096182,18.556807
Car-1,2008-08-28 03:39:24,110.095697,18.556705
Car-1,2008-08-28 03:39:26,110.095205,18.556593
Car-1,2008-08-28 03:39:28,110.094705,18.556466
Car-1,2008-08-28 03:39:30,110.094202,18.556326
Car-1,2008-08-28 03:39:32,110.093701,18.556181
Car-1,2008-08-28 03:39:34,110.093192,18.556015
Car-1,2008-08-28 03:39:36,110.092705,18.555839
Car-1,2008-08-28 03:39:38,110.092218,18.555655
Car-1,2008-08-28 03:39:40,110.091735,18.555464
Car-1,2008-08-28 03:39:42,110.091267,18.555266
Car-1,2008-08-28 03:39:44,110.090803,18.555071
Car-1,2008-08-28 03:39:46,110.090357,18.55486
Car-1,2008-08-28 03:39:48,110.089911,18.554655
Car-1,2008-08-28 03:39:50,110.089476,18.554451
Car-1,2008-08-28 03:39:52,110.089037,18.554245
Car-1,2008-08-28 03:39:54,110.088606,18.554042
Car-1,2008-08-28 03:39:56,110.088172,18.553834
Car-1,2008-08-28 03:39:58,110.087739,18.553628
Car-1,2008-08-28 03:40:00,110.087314,18.553429
Car-1,2008-08-28 03:40:02,110.086895,18.553227
Car-1,2008-08-28 03:40:04,110.086473,18.553029
Car-1,2008-08-28 03:40:06,110.086047,18.552828
Car-1,2008-08-28 03:40:08,110.085623,18.552635
Car-1,2008-08-28 03:40:10,110.085201,18.552431
Car-1,2008-08-28 03:40:12,110.084781,18.552229
Car-1,2008-08-28 03:40:14,110.084356,18.552028
Car-1,2008-08-28 03:40:16,110.083926,18.551832
Car-1,2008-08-28 03:40:18,110.083495,18.551629
Car-1,2008-08-28 03:40:20,110.08307,18.551426
Car-1,2008-08-28 03:40:22,110.082643,18.551231
Car-1,2008-08-28 03:40:24,110.082206,18.551031
Car-1,2008-08-28 03:40:26,110.081789,18.550835
Car-1,2008-08-28 03:40:28,110.081373,18.550638
Car-1,2008-08-28 03:40:30,110.080939,18.550434
Car-1,2008-08-28 03:40:32,110.080514,18.550234
Car-1,2008-08-28 03:40:34,110.080088,18.550028
Car-1,2008-08-28 03:40:36,110.079657,18.549822
Car-1,2008-08-28 03:40:38,110.07923,18.549622
Car-1,2008-08-28 03:40:40,110.078788,18.549416
Car-1,2008-08-28 03:40:42,110.078348,18.549211
Car-1,2008-08-28 03:40:44,110.07791,18.549008
Car-1,2008-08-28 03:40:46,110.077474,18.548801
Car-1,2008-08-28 03:40:48,110.077033,18.548588
Car-1,2008-08-28 03:40:50,110.076584,18.548375
Car-1,2008-08-28 03:40:52,110.076133,18.548164
Car-1,2008-08-28 03:40:54,110.075681,18.547955
Car-1,2008-08-28 03:40:56,110.075236,18.547749
Car-1,2008-08-28 03:40:58,110.074799,18.547538
Car-1,2008-08-28 03:41:00,110.074356,18.547332
Car-1,2008-08-28 03:41:02,110.073903,18.547128
Car-1,2008-08-28 03:41:04,110.073457,18.546925
Car-1,2008-08-28 03:41:06,110.073012,18.546728
Car-1,2008-08-28 03:41:08,110.072573,18.546531
Car-1,2008-08-28 03:41:10,110.072124,18.546339
Car-1,2008-08-28 03:41:12,110.071672,18.546155
Car-1,2008-08-28 03:41:14,110.071227,18.545972
Car-1,2008-08-28 03:41:16,110.070782,18.545793
Car-1,2008-08-28 03:41:18,110.070324,18.545622
Car-1,2008-08-28 03:41:20,110.069862,18.545448
Car-1,2008-08-28 03:41:22,110.0694,18.545277
Car-1,2008-08-28 03:41:24,110.068938,18.545111
Car-1,2008-08-28 03:41:26,110.068482,18.544949
Car-1,2008-08-28 03:41:28,110.068028,18.544787
Car-1,2008-08-28 03:41:30,110.067563,18.544625
Car-1,2008-08-28 03:41:32,110.067097,18.54447
Car-1,2008-08-28 03:41:34,110.066628,18.544325
Car-1,2008-08-28 03:41:36,110.066152,18.544175
Car-1,2008-08-28 03:41:38,110.065674,18.544032
Car-1,2008-08-28 03:41:40,110.065188,18.543889
Car-1,2008-08-28 03:41:42,110.064704,18.54375
Car-1,2008-08-28 03:41:44,110.064223,18.543617
Car-1,2008-08-28 03:41:46,110.063732,18.543477
Car-1,2008-08-28 03:41:48,110.063234,18.543349
Car-1,2008-08-28 03:41:50,110.062747,18.543223
Car-1,2008-08-28 03:41:52,110.062257,18.5431
Car-1,2008-08-28 03:41:54,110.061766,18.542981
Car-1,2008-08-28 03:41:56,110.061283,18.542866
Car-1,2008-08-28 03:41:58,110.060797,18.542758
Car-1,2008-08-28 03:42:00,110.060316,18.542649
Car-1,2008-08-28 03:42:02,110.059836,18.542549
Car-1,2008-08-28 03:42:04,110.05936,18.542452
Car-1,2008-08-28 03:42:06,110.058885,18.542351
Car-1,2008-08-28 03:42:08,110.058405,18.542252
Car-1,2008-08-28 03:42:10,110.057923,18.542156
Car-1,2008-08-28 03:42:12,110.05745,18.542063
Car-1,2008-08-28 03:42:14,110.056987,18.541985
Car-1,2008-08-28 03:42:16,110.056505,18.541895
Car-1,2008-08-28 03:42:18,110.056028,18.541795
Car-1,2008-08-28 03:42:20,110.055566,18.541703
Car-1,2008-08-28 03:42:22,110.055111,18.541612
Car-1,2008-08-28 03:42:24,110.054663,18.541514
Car-1,2008-08-28 03:42:26,110.05421,18.541419
Car-1,2008-08-28 03:42:28,110.053763,18.541321
Car-1,2008-08-28 03:42:30,110.053313,18.541233
Car-1,2008-08-28 03:42:32,110.052858,18.541137
Car-1,2008-08-28 03:42:34,110.052391,18.541051
Car-1,2008-08-28 03:42:36,110.051925,18.540961
Car-1,2008-08-28 03:42:38,110.051448,18.540866
Car-1,2008-08-28 03:42:40,110.050974,18.540766
Car-1,2008-08-28 03:42:42,110.050483,18.540663
Car-1,2008-08-28 03:42:44,110.049981,18.540561
Car-1,2008-08-28 03:42:46,110.04948,18.540454
Car-1,2008-08-28 03:42:48,110.048974,18.540363
Car-1,2008-08-28 03:42:50,110.048469,18.540265
Car-1,2008-08-28 03:42:52,110.047964,18.540163
Car-1,2008-08-28 03:42:54,110.04746,18.54006
Car-1,2008-08-28 03:42:56,110.046955,18.539957
Car-1,2008-08-28 03:42:58,110.046452,18.539856
Car-1,2008-08-28 03:43:00,110.045951,18.539749
Car-1,2008-08-28 03:43:02,110.04545,18.539636
Car-1,2008-08-28 03:43:04,110.044951,18.539516
Car-1,2008-08-28 03:43:06,110.044471,18.539386
Car-1,2008-08-28 03:43:08,110.044006,18.539247
Car-1,2008-08-28 03:43:10,110.043545,18.539101
Car-1,2008-08-28 03:43:12,110.043099,18.538943
Car-1,2008-08-28 03:43:14,110.042664,18.538778
Car-1,2008-08-28 03:43:16,110.042235,18.538598
Car-1,2008-08-28 03:43:18,110.041799,18.538404
Car-1,2008-08-28 03:43:20,110.041373,18.538206
Car-1,2008-08-28 03:43:22,110.040951,18.538
Car-1,2008-08-28 03:43:24,110.040526,18.537793
Car-1,2008-08-28 03:43:26,110.040114,18.537575
Car-1,2008-08-28 03:43:28,110.039715,18.537335
Car-1,2008-08-28 03:43:30,110.039315,18.537085
Car-1,2008-08-28 03:43:32,110.038926,18.536824
Car-1,2008-08-28 03:43:34,110.038534,18.536552
Car-1,2008-08-28 03:43:36,110.038154,18.53627
Car-1,2008-08-28 03:43:38,110.037784,18.535978
Car-1,2008-08-28 03:43:40,110.037415,18.535666
Car-1,2008-08-28 03:43:42,110.037054,18.535348
Car-1,2008-08-28 03:43:44,110.036696,18.535035
Car-1,2008-08-28 03:43:46,110.03634,18.534713
Car-1,2008-08-28 03:43:48,110.035998,18.534384
Car-1,2008-08-28 03:43:50,110.035661,18.534052
Car-1,2008-08-28 03:43:52,110.035322,18.533718
Car-1,2008-08-28 03:43:54,110.034988,18.533385
Car-1,2008-08-28 03:43:56,110.034656,18.533063
Car-1,2008-08-28 03:43:58,110.034336,18.532745
Car-1,2008-08-28 03:44:00,110.034025,18.532434
Car-1,2008-08-28 03:44:02,110.033717,18.532122
Car-1,2008-08-28 03:44:04,110.033408,18.531813
Car-1,2008-08-28 03:44:06,110.033095,18.531505
Car-1,2008-08-28 03:44:08,110.032779,18.531199
Car-1,2008-08-28 03:44:10,110.032467,18.53089
Car-1,2008-08-28 03:44:12,110.032137,18.530566
Car-1,2008-08-28 03:44:14,110.031811,18.530244
Car-1,2008-08-28 03:44:16,110.031488,18.52992
Car-1,2008-08-28 03:44:18,110.031155,18.529588
Car-1,2008-08-28 03:44:20,110.030815,18.529266
Car-1,2008-08-28 03:44:22,110.03048,18.52893
Car-1,2008-08-28 03:44:24,110.03014,18.528593
Car-1,2008-08-28 03:44:26,110.029795,18.52826
Car-1,2008-08-28 03:44:28,110.029456,18.527922
Car-1,2008-08-28 03:44:30,110.029116,18.527579
Car-1,2008-08-28 03:44:32,110.028774,18.527247
Car-1,2008-08-28 03:44:34,110.028429,18.526917
Car-1,2008-08-28 03:44:36,110.028088,18.52659
Car-1,2008-08-28 03:44:38,110.027746,18.526259
Car-1,2008-08-28 03:44:40,110.027409,18.52593
Car-1,2008-08-28 03:44:42,110.027072,18.525605
Car-1,2008-08-28 03:44:44,110.02674,18.525279
Car-1,2008-08-28 03:44:46,110.026419,18.52496
Car-1,2008-08-28 03:44:48,110.026092,18.524637
Car-1,2008-08-28 03:44:50,110.025767,18.524318
Car-1,2008-08-28 03:44:52,110.025449,18.524008
Car-1,2008-08-28 03:44:54,110.02513,18.523692
Car-1,2008-08-28 03:44:56,110.024803,18.523372
Car-1,2008-08-28 03:44:58,110.024467,18.52305
Car-1,2008-08-28 03:45:00,110.02414,18.522732
Car-1,2008-08-28 03:45:02,110.023814,18.522406
Car-1,2008-08-28 03:45:04,110.023497,18.52209
Car-1,2008-08-28 03:45:06,110.023163,18.521791
Car-1,2008-08-28 03:45:08,110.022805,18.521503
Car-1,2008-08-28 03:45:10,110.022425,18.52123
Car-1,2008-08-28 03:45:12,110.022031,18.520976
Car-1,2008-08-28 03:45:14,110.021612,18.520754
Car-1,2008-08-28 03:45:16,110.021179,18.520561
Car-1,2008-08-28 03:45:18,110.020726,18.520396
Car-1,2008-08-28 03:45:20,110.020257,18.520261
Car-1,2008-08-28 03:45:22,110.019784,18.520158
Car-1,2008-08-28 03:45:24,110.019303,18.520088
Car-1,2008-08-28 03:45:26,110.018836,18.520054
Car-1,2008-08-28 03:45:28,110.01837,18.520057
Car-1,2008-08-28 03:45:30,110.017879,18.520096
Car-1,2008-08-28 03:45:32,110.017385,18.52017
Car-1,2008-08-28 03:45:34,110.016882,18.520274
Car-1,2008-08-28 03:45:36,110.016394,18.520398
Car-1,2008-08-28 03:45:38,110.015905,18.520539
Car-1,2008-08-28 03:45:40,110.015413,18.520676
Car-1,2008-08-28 03:45:42,110.014914,18.520803
Car-1,2008-08-28 03:45:44,110.014419,18.520932
Car-1,2008-08-28 03:45:46,110.013935,18.52105
Car-1,2008-08-28 03:45:48,110.013458,18.521159
Car-1,2008-08-28 03:45:50,110.012988,18.521257
Car-1,2008-08-28 03:45:52,110.012504,18.521351
Car-1,2008-08-28 03:45:54,110.012005,18.521443
Car-1,2008-08-28 03:45:56,110.011513,18.521526
Car-1,2008-08-28 03:45:58,110.011009,18.521604
Car-1,2008-08-28 03:46:00,110.010518,18.521665
Car-1,2008-08-28 03:46:02,110.010026,18.52172
Car-1,2008-08-28 03:46:04,110.009531,18.521762
Car-1,2008-08-28 03:46:06,110.00905,18.521799
Car-1,2008-08-28 03:46:08,110.00858,18.521823
Car-1,2008-08-28 03:46:10,110.00808,18.521845
Car-1,2008-08-28 03:46:12,110.007583,18.521859
Car-1,2008-08-28 03:46:14,110.007083,18.521868
Car-1,2008-08-28 03:46:16,110.006579,18.521869
Car-1,2008-08-28 03:46:18,110.006072,18.521856
Car-1,2008-08-28 03:46:20,110.005571,18.521836
Car-1,2008-08-28 03:46:22,110.005072,18.521811
Car-1,2008-08-28 03:46:24,110.004564,18.521768
Car-1,2008-08-28 03:46:26,110.004057,18.521723
Car-1,2008-08-28 03:46:28,110.003564,18.521663
Car-1,2008-08-28 03:46:30,110.003082,18.521596
Car-1,2008-08-28 03:46:32,110.002593,18.521534
Car-1,2008-08-28 03:46:34,110.002102,18.521457
Car-1,2008-08-28 03:46:36,110.001637,18.521379
Car-1,2008-08-28 03:46:38,110.001165,18.521284
Car-1,2008-08-28 03:46:40,110.000695,18.521187
Car-1,2008-08-28 03:46:42,110.000232,18.521085
Car-1,2008-08-28 03:46:44,109.999769,18.520975
Car-1,2008-08-28 03:46:46,109.999295,18.520867
Car-1,2008-08-28 03:46:48,109.998821,18.52075
Car-1,2008-08-28 03:46:50,109.998353,18.520632
Car-1,2008-08-28 03:46:52,109.997884,18.520507
Car-1,2008-08-28 03:46:54,109.997403,18.520391
Car-1,2008-08-28 03:46:56,109.996935,18.520271
Car-1,2008-08-28 03:46:58,109.996476,18.520154
Car-1,2008-08-28 03:47:00,109.996011,18.520034
Car-1,2008-08-28 03:47:02,109.995537,18.519911
Car-1,2008-08-28 03:47:04,109.995062,18.519786
Car-1,2008-08-28 03:47:06,109.994586,18.519663
Car-1,2008-08-28 03:47:08,109.994113,18.519545
Car-1,2008-08-28 03:47:10,109.993637,18.519422
Car-1,2008-08-28 03:47:12,109.993164,18.519301
Car-1,2008-08-28 03:47:14,109.992687,18.519183
Car-1,2008-08-28 03:47:16,109.992209,18.519067
Car-1,2008-08-28 03:47:18,109.991733,18.518945
Car-1,2008-08-28 03:47:20,109.991263,18.518827
Car-1,2008-08-28 03:47:22,109.990787,18.518704
Car-1,2008-08-28 03:47:24,109.99032,18.518586
Car-1,2008-08-28 03:47:26,109.98985,18.518466
Car-1,2008-08-28 03:47:28,109.989372,18.518342
Car-1,2008-08-28 03:47:30,109.988909,18.518226
Car-1,2008-08-28 03:47:32,109.98845,18.518111
Car-1,2008-08-28 03:47:34,109.987996,18.517995
Car-1,2008-08-28 03:47:36,109.987559,18.517887
Car-1,2008-08-28 03:47:38,109.98713,18.517776
Car-1,2008-08-28 03:47:40,109.986705,18.517668
Car-1,2008-08-28 03:47:42,109.986267,18.517563
Car-1,2008-08-28 03:47:44,109.985847,18.517458
Car-1,2008-08-28 03:47:46,109.985423,18.517346
Car-1,2008-08-28 03:47:48,109.984993,18.517237
Car-1,2008-08-28 03:47:50,109.984568,18.51713
Car-1,2008-08-28 03:47:52,109.984138,18.517013
Car-1,2008-08-28 03:47:54,109.9837,18.516907
Car-1,2008-08-28 03:47:56,109.98325,18.516783
Car-1,2008-08-28 03:47:58,109.982798,18.516666
Car-1,2008-08-28 03:48:00,109.982346,18.516541
Car-1,2008-08-28 03:48:02,109.981893,18.516412
Car-1,2008-08-28 03:48:04,109.981446,18.516278
Car-1,2008-08-28 03:48:06,109.980995,18.516144
Car-1,2008-08-28 03:48:08,109.980541,18.516002
Car-1,2008-08-28 03:48:10,109.980082,18.515851
Car-1,2008-08-28 03:48:12,109.979625,18.515707
Car-1,2008-08-28 03:48:14,109.979172,18.515557
Car-1,2008-08-28 03:48:16,109.978718,18.515411
Car-1,2008-08-28 03:48:18,109.978258,18.51526
Car-1,2008-08-28 03:48:20,109.977792,18.515098
Car-1,2008-08-28 03:48:22,109.977338,18.514932
Car-1,2008-08-28 03:48:24,109.976905,18.51477
Car-1,2008-08-28 03:48:26,109.976482,18.51462
Car-1,2008-08-28 03:48:28,109.976055,18.514461
Car-1,2008-08-28 03:48:30,109.975617,18.5143
Car-1,2008-08-28 03:48:32,109.9752,18.514139
Car-1,2008-08-28 03:48:34,109.974779,18.513976
Car-1,2008-08-28 03:48:36,109.974364,18.513811
Car-1,2008-08-28 03:48:38,109.973948,18.513643
Car-1,2008-08-28 03:48:40,109.973528,18.51347
Car-1,2008-08-28 03:48:42,109.973107,18.513294
Car-1,2008-08-28 03:48:44,109.972697,18.513119
Car-1,2008-08-28 03:48:46,109.972285,18.51294
Car-1,2008-08-28 03:48:48,109.971878,18.512763
Car-1,2008-08-28 03:48:50,109.971464,18.512582
Car-1,2008-08-28 03:48:52,109.971047,18.512401
Car-1,2008-08-28 03:48:54,109.970631,18.512215
Car-1,2008-08-28 03:48:56,109.970215,18.512033
Car-1,2008-08-28 03:48:58,109.969792,18.511838
Car-1,2008-08-28 03:49:00,109.969369,18.511646
Car-1,2008-08-28 03:49:02,109.96894,18.511451
Car-1,2008-08-28 03:49:04,109.968497,18.511253
Car-1,2008-08-28 03:49:06,109.968052,18.511053
Car-1,2008-08-28 03:49:08,109.967606,18.510854
Car-1,2008-08-28 03:49:10,109.967157,18.510658
Car-1,2008-08-28 03:49:12,109.966711,18.510455
Car-1,2008-08-28 03:49:14,109.966268,18.510255
Car-1,2008-08-28 03:49:16,109.965826,18.510061
Car-1,2008-08-28 03:49:18,109.965386,18.509863
Car-1,2008-08-28 03:49:20,109.964941,18.509662
Car-1,2008-08-28 03:49:22,109.964491,18.509465
Car-1,2008-08-28 03:49:24,109.964042,18.509264
Car-1,2008-08-28 03:49:26,109.963591,18.50906
Car-1,2008-08-28 03:49:28,109.963155,18.50886
Car-1,2008-08-28 03:49:30,109.96272,18.508667
Car-1,2008-08-28 03:49:32,109.962276,18.508469
Car-1,2008-08-28 03:49:34,109.961828,18.508268
Car-1,2008-08-28 03:49:36,109.961383,18.508066
Car-1,2008-08-28 03:49:38,109.960929,18.507862
Car-1,2008-08-28 03:49:40,109.960476,18.507662
Car-1,2008-08-28 03:49:42,109.96003,18.507461
Car-1,2008-08-28 03:49:44,109.959578,18.507261
Car-1,2008-08-28 03:49:46,109.959131,18.507061
Car-1,2008-08-28 03:49:48,109.958676,18.506861
Car-1,2008-08-28 03:49:50,109.958206,18.506651
Car-1,2008-08-28 03:49:52,109.957749,18.506441
Car-1,2008-08-28 03:49:54,109.957307,18.506241
Car-1,2008-08-28 03:49:56,109.956873,18.50604
Car-1,2008-08-28 03:49:58,109.956448,18.50584
Car-1,2008-08-28 03:50:00,109.956023,18.505637
Car-1,2008-08-28 03:50:02,109.955587,18.505432
Car-1,2008-08-28 03:50:04,109.955157,18.50522
Car-1,2008-08-28 03:50:06,109.954725,18.505009
Car-1,2008-08-28 03:50:08,109.954294,18.504789
Car-1,2008-08-28 03:50:10,109.953865,18.504574
Car-1,2008-08-28 03:50:12,109.953436,18.504351
Car-1,2008-08-28 03:50:14,109.953005,18.504129
Car-1,2008-08-28 03:50:16,109.952567,18.503901
Car-1,2008-08-28 03:50:18,109.952136,18.503663
Car-1,2008-08-28 03:50:20,109.951701,18.503421
Car-1,2008-08-28 03:50:22,109.95127,18.503176
Car-1,2008-08-28 03:50:24,109.950832,18.502933
Car-1,2008-08-28 03:50:26,109.950405,18.502688
Car-1,2008-08-28 03:50:28,109.949977,18.502436
Car-1,2008-08-28 03:50:30,109.949553,18.502188
Car-1,2008-08-28 03:50:32,109.949133,18.501938
Car-1,2008-08-28 03:50:34,109.948716,18.501687
Car-1,2008-08-28 03:50:36,109.948306,18.501431
Car-1,2008-08-28 03:50:38,109.947892,18.501173
Car-1,2008-08-28 03:50:40,109.947481,18.50091
Car-1,2008-08-28 03:50:42,109.94707,18.500649
Car-1,2008-08-28 03:50:44,109.946648,18.500379
Car-1,2008-08-28 03:50:46,109.946228,18.500103
Car-1,2008-08-28 03:50:48,109.945815,18.499824
Car-1,2008-08-28 03:50:50,109.945422,18.499541
Car-1,2008-08-28 03:50:52,109.945011,18.499261
Car-1,2008-08-28 03:50:54,109.944605,18.498974
Car-1,2008-08-28 03:50:56,109.944205,18.498688
Car-1,2008-08-28 03:50:58,109.943804,18.498401
Car-1,2008-08-28 03:51:00,109.943407,18.498112
Car-1,2008-08-28 03:51:02,109.943006,18.497818
Car-1,2008-08-28 03:51:04,109.942615,18.497522
Car-1,2008-08-28 03:51:06,109.942232,18.497224
Car-1,2008-08-28 03:51:08,109.941847,18.49693
Car-1,2008-08-28 03:51:10,109.941462,18.496632
Car-1,2008-08-28 03:51:12,109.941084,18.496333
Car-1,2008-08-28 03:51:14,109.940716,18.496029
Car-1,2008-08-28 03:51:16,109.94035,18.495724
Car-1,2008-08-28 03:51:18,109.939981,18.495419
Car-1,2008-08-28 03:51:20,109.939605,18.495106
Car-1,2008-08-28 03:51:22,109.939228,18.494785
Car-1,2008-08-28 03:51:24,109.938852,18.494462
Car-1,2008-08-28 03:51:26,109.93848,18.494134
Car-1,2008-08-28 03:51:28,109.938101,18.493798
Car-1,2008-08-28 03:51:30,109.937724,18.493473
Car-1,2008-08-28 03:51:32,109.937349,18.493146
Car-1,2008-08-28 03:51:34,109.936986,18.492824
Car-1,2008-08-28 03:51:36,109.936621,18.492499
Car-1,2008-08-28 03:51:38,109.936262,18.492179
Car-1,2008-08-28 03:51:40,109.935901,18.491858
Car-1,2008-08-28 03:51:42,109.935537,18.49154
Car-1,2008-08-28 03:51:44,109.935175,18.491224
Car-1,2008-08-28 03:51:46,109.93481,18.490902
Car-1,2008-08-28 03:51:48,109.934444,18.490585
Car-1,2008-08-28 03:51:50,109.93408,18.490263
Car-1,2008-08-28 03:51:52,109.933717,18.489942
Car-1,2008-08-28 03:51:54,109.933352,18.489623
Car-1,2008-08-28 03:51:56,109.932989,18.489305
Car-1,2008-08-28 03:51:58,109.932619,18.488982
Car-1,2008-08-28 03:52:00,109.93225,18.488662
Car-1,2008-08-28 03:52:02,109.931885,18.488341
Car-1,2008-08-28 03:52:04,109.931517,18.488021
Car-1,2008-08-28 03:52:06,109.931152,18.487694
Car-1,2008-08-28 03:52:08,109.930787,18.487373
Car-1,2008-08-28 03:52:10,109.930408,18.487041
Car-1,2008-08-28 03:52:12,109.930028,18.486707
Car-1,2008-08-28 03:52:14,109.929646,18.486373
Car-1,2008-08-28 03:52:16,109.929263,18.486036
Car-1,2008-08-28 03:52:18,109.92888,18.485705
Car-1,2008-08-28 03:52:20,109.928498,18.485374
Car-1,2008-08-28 03:52:22,109.928118,18.485052
Car-1,2008-08-28 03:52:24,109.927732,18.484736
Car-1,2008-08-28 03:52:26,109.927343,18.484418
Car-1,2008-08-28 03:52:28,109.926954,18.484099
Car-1,2008-08-28 03:52:30,109.926563,18.483781
Car-1,2008-08-28 03:52:32,109.926169,18.48347
Car-1,2008-08-28 03:52:34,109.925773,18.483163
Car-1,2008-08-28 03:52:36,109.925373,18.48286
