agent_id,time,lng,lat
Car-1,2008-08-22 07:20:46,116.338183,39.921586
Car-1,2008-08-22 07:20:48,116.338165,39.921698
Car-1,2008-08-22 07:20:50,116.338156,39.921815
Car-1,2008-08-22 07:20:52,116.338151,39.921929
Car-1,2008-08-22 07:20:54,116.338156,39.922036
Car-1,2008-08-22 07:20:56,116.338152,39.922162
Car-1,2008-08-22 07:20:58,116.338128,39.922325
Car-1,2008-08-22 07:21:00,116.338125,39.922504
Car-1,2008-08-22 07:21:02,116.338114,39.922688
Car-1,2008-08-22 07:21:04,116.338087,39.922874
Car-1,2008-08-22 07:21:06,116.338074,39.92305
Car-1,2008-08-22 07:21:08,116.338079,39.923225
Car-1,2008-08-22 07:21:10,116.338062,39.923404
Car-1,2008-08-22 07:21:12,116.338078,39.923578
Car-1,2008-08-22 07:21:14,116.338099,39.923705
Car-1,2008-08-22 07:21:16,116.338052,39.923789
Car-1,2008-08-22 07:21:18,116.338051,39.923845
Car-1,2008-08-22 07:21:20,116.33804,39.923886
Car-1,2008-08-22 07:21:22,116.338029,39.9239
Car-1,2008-08-22 07:21:24,116.338016,39.923916
Car-1,2008-08-22 07:21:26,116.338015,39.923923
Car-1,2008-08-22 07:21:28,116.338015,39.923931
Car-1,2008-08-22 07:21:30,116.338012,39.923941
Car-1,2008-08-22 07:21:32,116.338001,39.923976
Car-1,2008-08-22 07:21:34,116.338015,39.924029
Car-1,2008-08-22 07:21:36,116.337995,39.924106
Car-1,2008-08-22 07:21:38,116.337962,39.924155
Car-1,2008-08-22 07:21:40,116.337928,39.924191
Car-1,2008-08-22 07:21:42,116.33792,39.924291
Car-1,2008-08-22 07:21:44,116.337912,39.924305
Car-1,2008-08-22 07:21:46,116.337905,39.924353
Car-1,2008-08-22 07:21:48,116.33789,39.92438
Car-1,2008-08-22 07:21:50,116.337874,39.924435
Car-1,2008-08-22 07:21:52,116.337906,39.924502
Car-1,2008-08-22 07:21:54,116.33789,39.924583
Car-1,2008-08-22 07:21:56,116.337885,39.924641
Car-1,2008-08-22 07:21:58,116.337879,39.924749
Car-1,2008-08-22 07:22:00,116.33787,39.924904
Car-1,2008-08-22 07:22:02,116.337834,39.925072
Car-1,2008-08-22 07:22:04,116.337821,39.925226
Car-1,2008-08-22 07:22:06,116.337826,39.925348
Car-1,2008-08-22 07:22:08,116.337836,39.925454
Car-1,2008-08-22 07:22:10,116.337853,39.925539
Car-1,2008-08-22 07:22:12,116.33787,39.925608
Car-1,2008-08-22 07:22:14,116.337864,39.925664
Car-1,2008-08-22 07:22:16,116.337866,39.925709
Car-1,2008-08-22 07:22:18,116.337864,39.92576
Car-1,2008-08-22 07:22:20,116.337855,39.925778
Car-1,2008-08-22 07:22:22,116.337844,39.925794
Car-1,2008-08-22 07:22:24,116.337874,39.925806
Car-1,2008-08-22 07:22:26,116.33788,39.925805
Car-1,2008-08-22 07:22:28,116.337879,39.925811
Car-1,2008-08-22 07:22:30,116.337879,39.925816
Car-1,2008-08-22 07:22:32,116.33788,39.92582
Car-1,2008-08-22 07:22:34,116.337879,39.925822
Car-1,2008-08-22 07:22:36,116.337878,39.925824
Car-1,2008-08-22 07:22:38,116.337877,39.925824
Car-1,2008-08-22 07:22:40,116.337877,39.925825
Car-1,2008-08-22 07:22:42,116.337877,39.925823
Car-1,2008-08-22 07:22:44,116.337876,39.925824
Car-1,2008-08-22 07:22:46,116.337866,39.925846
Car-1,2008-08-22 07:22:48,116.337839,39.925921
Car-1,2008-08-22 07:22:50,116.337805,39.926019
Car-1,2008-08-22 07:22:52,116.337766,39.926131
Car-1,2008-08-22 07:22:54,116.337744,39.92628
Car-1,2008-08-22 07:22:56,116.337715,39.926429
Car-1,2008-08-22 07:22:58,116.337682,39.926584
Car-1,2008-08-22 07:23:00,116.337661,39.926733
Car-1,2008-08-22 07:23:02,116.337678,39.926855
Car-1,2008-08-22 07:23:04,116.337679,39.926965
Car-1,2008-08-22 07:23:06,116.337703,39.92706
Car-1,2008-08-22 07:23:08,116.337712,39.927145
Car-1,2008-08-22 07:23:10,116.337726,39.927222
Car-1,2008-08-22 07:23:12,116.337745,39.927289
Car-1,2008-08-22 07:23:14,116.337739,39.92738
Car-1,2008-08-22 07:23:16,116.337739,39.927471
Car-1,2008-08-22 07:23:18,116.337734,39.927563
Car-1,2008-08-22 07:23:20,116.337688,39.927635
Car-1,2008-08-22 07:23:22,116.337692,39.927727
Car-1,2008-08-22 07:23:24,116.337697,39.927764
Car-1,2008-08-22 07:23:26,116.337704,39.927781
Car-1,2008-08-22 07:23:28,116.337706,39.927814
Car-1,2008-08-22 07:23:30,116.337719,39.927836
Car-1,2008-08-22 07:23:32,116.337711,39.927873
Car-1,2008-08-22 07:23:34,116.337718,39.927928
Car-1,2008-08-22 07:23:36,116.337722,39.927977
Car-1,2008-08-22 07:23:38,116.337734,39.928001
Car-1,2008-08-22 07:23:40,116.337759,39.92801
Car-1,2008-08-22 07:23:42,116.337761,39.928016
Car-1,2008-08-22 07:23:44,116.337765,39.928021
Car-1,2008-08-22 07:23:46,116.337765,39.928022
Car-1,2008-08-22 07:23:48,116.337764,39.928023
Car-1,2008-08-22 07:23:50,116.337764,39.928021
Car-1,2008-08-22 07:23:52,116.337764,39.92802
Car-1,2008-08-22 07:23:54,116.337763,39.92802
Car-1,2008-08-22 07:23:56,116.337763,39.928034
Car-1,2008-08-22 07:23:58,116.337751,39.928095
Car-1,2008-08-22 07:24:00,116.337751,39.92821
Car-1,2008-08-22 07:24:02,116.337741,39.928348
Car-1,2008-08-22 07:24:04,116.337716,39.92849
Car-1,2008-08-22 07:24:06,116.337659,39.928656
Car-1,2008-08-22 07:24:08,116.337701,39.928853
Car-1,2008-08-22 07:24:10,116.337748,39.92906
Car-1,2008-08-22 07:24:12,116.337762,39.929275
Car-1,2008-08-22 07:24:14,116.337773,39.929473
Car-1,2008-08-22 07:24:16,116.337777,39.929639
Car-1,2008-08-22 07:24:18,116.337777,39.929766
Car-1,2008-08-22 07:24:20,116.337788,39.929862
Car-1,2008-08-22 07:24:22,116.337787,39.929933
Car-1,2008-08-22 07:24:24,116.337802,39.929968
Car-1,2008-08-22 07:24:26,116.337811,39.929959
Car-1,2008-08-22 07:24:28,116.337812,39.929959
Car-1,2008-08-22 07:24:30,116.337812,39.92996
Car-1,2008-08-22 07:24:32,116.337812,39.929962
Car-1,2008-08-22 07:24:34,116.337812,39.929964
Car-1,2008-08-22 07:24:36,116.337812,39.929968
Car-1,2008-08-22 07:24:38,116.337812,39.929974
Car-1,2008-08-22 07:24:40,116.337812,39.929977
Car-1,2008-08-22 07:24:42,116.337812,39.929979
Car-1,2008-08-22 07:24:44,116.337813,39.929991
Car-1,2008-08-22 07:24:46,116.337822,39.930086
Car-1,2008-08-22 07:24:48,116.337822,39.930175
Car-1,2008-08-22 07:24:50,116.337823,39.930301
Car-1,2008-08-22 07:24:52,116.337818,39.93043
Car-1,2008-08-22 07:24:54,116.337822,39.930576
Car-1,2008-08-22 07:24:56,116.337816,39.930739
Car-1,2008-08-22 07:24:58,116.337845,39.93091
Car-1,2008-08-22 07:25:00,116.337882,39.931054
Car-1,2008-08-22 07:25:02,116.337899,39.93119
Car-1,2008-08-22 07:25:04,116.337936,39.931293
Car-1,2008-08-22 07:25:06,116.337962,39.931402
Car-1,2008-08-22 07:25:08,116.337992,39.931493
Car-1,2008-08-22 07:25:10,116.338009,39.931579
Car-1,2008-08-22 07:25:12,116.338027,39.931652
Car-1,2008-08-22 07:25:14,116.338044,39.931678
Car-1,2008-08-22 07:25:16,116.338054,39.931691
Car-1,2008-08-22 07:25:18,116.338066,39.931707
Car-1,2008-08-22 07:25:20,116.338068,39.931762
Car-1,2008-08-22 07:25:22,116.338076,39.931825
Car-1,2008-08-22 07:25:24,116.338089,39.931867
Car-1,2008-08-22 07:25:26,116.338064,39.931881
Car-1,2008-08-22 07:25:28,116.338058,39.931888
Car-1,2008-08-22 07:25:30,116.338058,39.931889
Car-1,2008-08-22 07:25:32,116.338059,39.93189
Car-1,2008-08-22 07:25:34,116.338059,39.931889
Car-1,2008-08-22 07:25:36,116.338058,39.931896
Car-1,2008-08-22 07:25:38,116.338057,39.93192
Car-1,2008-08-22 07:25:40,116.338047,39.931996
Car-1,2008-08-22 07:25:42,116.338036,39.932112
Car-1,2008-08-22 07:25:44,116.33802,39.932249
Car-1,2008-08-22 07:25:46,116.338006,39.932423
Car-1,2008-08-22 07:25:48,116.338011,39.932608
Car-1,2008-08-22 07:25:50,116.337995,39.932814
Car-1,2008-08-22 07:25:52,116.338006,39.933024
Car-1,2008-08-22 07:25:54,116.338025,39.93325
Car-1,2008-08-22 07:25:56,116.338027,39.933467
Car-1,2008-08-22 07:25:58,116.338031,39.933671
Car-1,2008-08-22 07:26:00,116.338036,39.933863
Car-1,2008-08-22 07:26:02,116.338039,39.93405
Car-1,2008-08-22 07:26:04,116.338034,39.934238
Car-1,2008-08-22 07:26:06,116.338033,39.934418
Car-1,2008-08-22 07:26:08,116.338,39.93461
Car-1,2008-08-22 07:26:10,116.337984,39.934772
Car-1,2008-08-22 07:26:12,116.337964,39.934916
Car-1,2008-08-22 07:26:14,116.337944,39.935062
Car-1,2008-08-22 07:26:16,116.337928,39.935203
Car-1,2008-08-22 07:26:18,116.33791,39.93532
Car-1,2008-08-22 07:26:20,116.337909,39.935411
Car-1,2008-08-22 07:26:22,116.337913,39.935459
Car-1,2008-08-22 07:26:24,116.337929,39.935472
Car-1,2008-08-22 07:26:26,116.337939,39.935468
Car-1,2008-08-22 07:26:28,116.337944,39.935464
Car-1,2008-08-22 07:26:30,116.337944,39.935463
Car-1,2008-08-22 07:26:32,116.337944,39.935463
Car-1,2008-08-22 07:26:34,116.337944,39.935465
Car-1,2008-08-22 07:26:36,116.337945,39.935468
Car-1,2008-08-22 07:26:38,116.337944,39.935474
Car-1,2008-08-22 07:26:40,116.337946,39.935488
Car-1,2008-08-22 07:26:42,116.337953,39.935506
Car-1,2008-08-22 07:26:44,116.337948,39.935534
Car-1,2008-08-22 07:26:46,116.33796,39.935551
Car-1,2008-08-22 07:26:48,116.337963,39.935577
Car-1,2008-08-22 07:26:50,116.337969,39.935624
Car-1,2008-08-22 07:26:52,116.337965,39.935702
Car-1,2008-08-22 07:26:54,116.337967,39.935778
Car-1,2008-08-22 07:26:56,116.337955,39.935875
Car-1,2008-08-22 07:26:58,116.337946,39.935946
Car-1,2008-08-22 07:27:00,116.33789,39.936017
Car-1,2008-08-22 07:27:02,116.337777,39.936084
Car-1,2008-08-22 07:27:04,116.337639,39.936114
Car-1,2008-08-22 07:27:06,116.337483,39.936129
Car-1,2008-08-22 07:27:08,116.337342,39.936127
Car-1,2008-08-22 07:27:10,116.337195,39.936126
Car-1,2008-08-22 07:27:12,116.33706,39.93613
Car-1,2008-08-22 07:27:14,116.336952,39.936127
Car-1,2008-08-22 07:27:16,116.336876,39.936137
Car-1,2008-08-22 07:27:18,116.336803,39.93615
Car-1,2008-08-22 07:27:20,116.336742,39.936164
Car-1,2008-08-22 07:27:22,116.336705,39.936159
Car-1,2008-08-22 07:27:24,116.336678,39.93614
Car-1,2008-08-22 07:27:26,116.336648,39.936142
Car-1,2008-08-22 07:27:28,116.336615,39.936144
Car-1,2008-08-22 07:27:30,116.336532,39.936202
Car-1,2008-08-22 07:27:32,116.336528,39.936238
Car-1,2008-08-22 07:27:34,116.336522,39.936302
Car-1,2008-08-22 07:27:36,116.336507,39.936409
Car-1,2008-08-22 07:27:38,116.336506,39.936522
Car-1,2008-08-22 07:27:40,116.336476,39.936695
Car-1,2008-08-22 07:27:42,116.336479,39.936868
Car-1,2008-08-22 07:27:44,116.336446,39.937005
Car-1,2008-08-22 07:27:46,116.336461,39.93711
Car-1,2008-08-22 07:27:48,116.336468,39.937183
Car-1,2008-08-22 07:27:50,116.336431,39.93725
Car-1,2008-08-22 07:27:52,116.336376,39.937277
Car-1,2008-08-22 07:27:54,116.336302,39.937298
Car-1,2008-08-22 07:27:56,116.336192,39.937323
Car-1,2008-08-22 07:27:58,116.336104,39.937327
Car-1,2008-08-22 07:28:00,116.336009,39.937321
Car-1,2008-08-22 07:28:02,116.335833,39.937318
Car-1,2008-08-22 07:28:04,116.335621,39.937317
Car-1,2008-08-22 07:28:06,116.335392,39.937331
Car-1,2008-08-22 07:28:08,116.335147,39.937304
Car-1,2008-08-22 07:28:10,116.334904,39.937289
Car-1,2008-08-22 07:28:12,116.334692,39.937249
Car-1,2008-08-22 07:28:14,116.334456,39.937244
Car-1,2008-08-22 07:28:16,116.334252,39.937239
Car-1,2008-08-22 07:28:18,116.334072,39.937229
Car-1,2008-08-22 07:28:20,116.333916,39.937224
Car-1,2008-08-22 07:28:22,116.333775,39.937248
Car-1,2008-08-22 07:28:24,116.333627,39.937263
Car-1,2008-08-22 07:28:26,116.333493,39.937253
Car-1,2008-08-22 07:28:28,116.333355,39.937246
Car-1,2008-08-22 07:28:30,116.333246,39.937231
Car-1,2008-08-22 07:28:32,116.333142,39.937205
Car-1,2008-08-22 07:28:34,116.333028,39.937227
Car-1,2008-08-22 07:28:36,116.332941,39.937238
Car-1,2008-08-22 07:28:38,116.332873,39.937216
Car-1,2008-08-22 07:28:40,116.332788,39.937221
Car-1,2008-08-22 07:28:42,116.33274,39.937207
Car-1,2008-08-22 07:28:44,116.332717,39.937207
Car-1,2008-08-22 07:28:46,116.332685,39.937212
Car-1,2008-08-22 07:28:48,116.332649,39.937218
Car-1,2008-08-22 07:28:50,116.332624,39.93722
Car-1,2008-08-22 07:28:52,116.332615,39.937216
Car-1,2008-08-22 07:28:54,116.332611,39.937213
Car-1,2008-08-22 07:28:56,116.332604,39.937213
Car-1,2008-08-22 07:28:58,116.332579,39.937216
Car-1,2008-08-22 07:29:00,116.332534,39.937226
Car-1,2008-08-22 07:29:02,116.33251,39.937203
Car-1,2008-08-22 07:29:04,116.332474,39.9372
Car-1,2008-08-22 07:29:06,116.332428,39.937205
Car-1,2008-08-22 07:29:08,116.332355,39.937209
Car-1,2008-08-22 07:29:10,116.332308,39.937209
Car-1,2008-08-22 07:29:12,116.33225,39.937193
Car-1,2008-08-22 07:29:14,116.332191,39.937182
Car-1,2008-08-22 07:29:16,116.332138,39.937171
Car-1,2008-08-22 07:29:18,116.332083,39.937161
Car-1,2008-08-22 07:29:20,116.332043,39.937163
Car-1,2008-08-22 07:29:22,116.332004,39.937164
Car-1,2008-08-22 07:29:24,116.331955,39.937161
Car-1,2008-08-22 07:29:26,116.331898,39.937173
Car-1,2008-08-22 07:29:28,116.331848,39.937163
Car-1,2008-08-22 07:29:30,116.331784,39.937149
Car-1,2008-08-22 07:29:32,116.331728,39.937142
Car-1,2008-08-22 07:29:34,116.331709,39.937133
Car-1,2008-08-22 07:29:36,116.331671,39.937134
Car-1,2008-08-22 07:29:38,116.331658,39.937138
Car-1,2008-08-22 07:29:40,116.331639,39.937122
Car-1,2008-08-22 07:29:42,116.331605,39.937124
Car-1,2008-08-22 07:29:44,116.331579,39.937125
Car-1,2008-08-22 07:29:46,116.331564,39.937139
Car-1,2008-08-22 07:29:48,116.331568,39.937134
Car-1,2008-08-22 07:29:50,116.331566,39.937133
Car-1,2008-08-22 07:29:52,116.331551,39.937137
Car-1,2008-08-22 07:29:54,116.331542,39.937131
Car-1,2008-08-22 07:29:56,116.331525,39.93711
Car-1,2008-08-22 07:29:58,116.331496,39.937105
Car-1,2008-08-22 07:30:00,116.331459,39.937095
Car-1,2008-08-22 07:30:02,116.331427,39.937099
Car-1,2008-08-22 07:30:04,116.331395,39.937101
Car-1,2008-08-22 07:30:06,116.331355,39.937105
Car-1,2008-08-22 07:30:08,116.331312,39.9371
Car-1,2008-08-22 07:30:10,116.331265,39.937092
Car-1,2008-08-22 07:30:12,116.33122,39.937076
Car-1,2008-08-22 07:30:14,116.331166,39.937063
Car-1,2008-08-22 07:30:16,116.331103,39.937051
Car-1,2008-08-22 07:30:18,116.331061,39.937044
Car-1,2008-08-22 07:30:20,116.331074,39.937011
Car-1,2008-08-22 07:30:22,116.331068,39.937012
Car-1,2008-08-22 07:30:24,116.331046,39.937021
Car-1,2008-08-22 07:30:26,116.33102,39.937017
Car-1,2008-08-22 07:30:28,116.330974,39.937019
Car-1,2008-08-22 07:30:30,116.330923,39.937015
Car-1,2008-08-22 07:30:32,116.330873,39.937003
Car-1,2008-08-22 07:30:34,116.330839,39.936996
Car-1,2008-08-22 07:30:36,116.330836,39.937001
Car-1,2008-08-22 07:30:38,116.330827,39.937005
Car-1,2008-08-22 07:30:40,116.330826,39.937005
Car-1,2008-08-22 07:30:42,116.330825,39.937005
Car-1,2008-08-22 07:30:44,116.330793,39.93701
Car-1,2008-08-22 07:30:46,116.330725,39.937011
Car-1,2008-08-22 07:30:48,116.330612,39.93701
Car-1,2008-08-22 07:30:50,116.330523,39.937004
Car-1,2008-08-22 07:30:52,116.330428,39.937013
Car-1,2008-08-22 07:30:54,116.330351,39.937017
Car-1,2008-08-22 07:30:56,116.330266,39.937032
Car-1,2008-08-22 07:30:58,116.330157,39.937046
Car-1,2008-08-22 07:31:00,116.330058,39.93705
Car-1,2008-08-22 07:31:02,116.329973,39.93705
Car-1,2008-08-22 07:31:04,116.329911,39.937045
Car-1,2008-08-22 07:31:06,116.329905,39.937038
Car-1,2008-08-22 07:31:08,116.329909,39.937035
Car-1,2008-08-22 07:31:10,116.329905,39.937035
Car-1,2008-08-22 07:31:12,116.329899,39.937036
Car-1,2008-08-22 07:31:14,116.329896,39.937036
Car-1,2008-08-22 07:31:16,116.329896,39.937036
Car-1,2008-08-22 07:31:18,116.329897,39.937037
Car-1,2008-08-22 07:31:20,116.329901,39.937037
Car-1,2008-08-22 07:31:22,116.329901,39.937037
Car-1,2008-08-22 07:31:24,116.3299,39.937037
Car-1,2008-08-22 07:31:26,116.3299,39.937037
Car-1,2008-08-22 07:31:28,116.329902,39.937036
Car-1,2008-08-22 07:31:30,116.329903,39.937036
Car-1,2008-08-22 07:31:32,116.329891,39.937035
Car-1,2008-08-22 07:31:34,116.32984,39.937031
Car-1,2008-08-22 07:31:36,116.329767,39.937033
Car-1,2008-08-22 07:31:38,116.329679,39.937031
Car-1,2008-08-22 07:31:40,116.329597,39.937025
Car-1,2008-08-22 07:31:42,116.329529,39.937028
Car-1,2008-08-22 07:31:44,116.329488,39.937029
Car-1,2008-08-22 07:31:46,116.329461,39.937029
Car-1,2008-08-22 07:31:48,116.329449,39.937031
Car-1,2008-08-22 07:31:50,116.32944,39.937038
Car-1,2008-08-22 07:31:52,116.329447,39.937035
Car-1,2008-08-22 07:31:54,116.329446,39.937035
Car-1,2008-08-22 07:31:56,116.329413,39.937025
Car-1,2008-08-22 07:31:58,116.329323,39.937032
Car-1,2008-08-22 07:32:00,116.329241,39.937028
Car-1,2008-08-22 07:32:02,116.329174,39.937024
Car-1,2008-08-22 07:32:04,116.329133,39.937022
Car-1,2008-08-22 07:32:06,116.329087,39.937026
Car-1,2008-08-22 07:32:08,116.329036,39.937027
Car-1,2008-08-22 07:32:10,116.328967,39.937021
Car-1,2008-08-22 07:32:12,116.328918,39.937025
Car-1,2008-08-22 07:32:14,116.328889,39.937022
Car-1,2008-08-22 07:32:16,116.328861,39.937026
Car-1,2008-08-22 07:32:18,116.32882,39.937027
Car-1,2008-08-22 07:32:20,116.328773,39.93703
Car-1,2008-08-22 07:32:22,116.328743,39.937029
Car-1,2008-08-22 07:32:24,116.328731,39.937034
Car-1,2008-08-22 07:32:26,116.328728,39.937033
Car-1,2008-08-22 07:32:28,116.32874,39.937031
Car-1,2008-08-22 07:32:30,116.328739,39.937029
Car-1,2008-08-22 07:32:32,116.328741,39.937029
Car-1,2008-08-22 07:32:34,116.328743,39.93703
Car-1,2008-08-22 07:32:36,116.328744,39.93703
Car-1,2008-08-22 07:32:38,116.328744,39.937029
Car-1,2008-08-22 07:32:40,116.328745,39.937029
Car-1,2008-08-22 07:32:42,116.328747,39.93703
Car-1,2008-08-22 07:32:44,116.32875,39.93703
Car-1,2008-08-22 07:32:46,116.328751,39.93703
Car-1,2008-08-22 07:32:48,116.328749,39.93703
Car-1,2008-08-22 07:32:50,116.328732,39.937031
Car-1,2008-08-22 07:32:52,116.328681,39.937038
Car-1,2008-08-22 07:32:54,116.32862,39.93704
Car-1,2008-08-22 07:32:56,116.328527,39.937047
Car-1,2008-08-22 07:32:58,116.328432,39.937063
Car-1,2008-08-22 07:33:00,116.328323,39.937068
Car-1,2008-08-22 07:33:02,116.328239,39.93704
Car-1,2008-08-22 07:33:04,116.328193,39.937055
Car-1,2008-08-22 07:33:06,116.328181,39.937069
Car-1,2008-08-22 07:33:08,116.32818,39.937065
Car-1,2008-08-22 07:33:10,116.328173,39.937064
Car-1,2008-08-22 07:33:12,116.328159,39.937064
Car-1,2008-08-22 07:33:14,116.328149,39.937064
Car-1,2008-08-22 07:33:16,116.328134,39.937064
Car-1,2008-08-22 07:33:18,116.328102,39.937068
Car-1,2008-08-22 07:33:20,116.328046,39.937076
Car-1,2008-08-22 07:33:22,116.327959,39.937086
Car-1,2008-08-22 07:33:24,116.327868,39.937067
Car-1,2008-08-22 07:33:26,116.327767,39.93707
Car-1,2008-08-22 07:33:28,116.327699,39.937069
Car-1,2008-08-22 07:33:30,116.327641,39.937072
Car-1,2008-08-22 07:33:32,116.327593,39.937096
Car-1,2008-08-22 07:33:34,116.327553,39.937092
Car-1,2008-08-22 07:33:36,116.327499,39.937111
Car-1,2008-08-22 07:33:38,116.327457,39.937117
Car-1,2008-08-22 07:33:40,116.327428,39.937115
Car-1,2008-08-22 07:33:42,116.327402,39.937123
Car-1,2008-08-22 07:33:44,116.327362,39.937143
Car-1,2008-08-22 07:33:46,116.327318,39.937144
Car-1,2008-08-22 07:33:48,116.327309,39.937137
Car-1,2008-08-22 07:33:50,116.327292,39.937161
Car-1,2008-08-22 07:33:52,116.327282,39.937162
Car-1,2008-08-22 07:33:54,116.327271,39.937163
Car-1,2008-08-22 07:33:56,116.327252,39.937178
Car-1,2008-08-22 07:33:58,116.327213,39.937169
Car-1,2008-08-22 07:34:00,116.327205,39.937086
Car-1,2008-08-22 07:34:02,116.327191,39.937077
Car-1,2008-08-22 07:34:04,116.327174,39.937106
Car-1,2008-08-22 07:34:06,116.327168,39.937109
Car-1,2008-08-22 07:34:08,116.327149,39.93711
Car-1,2008-08-22 07:34:10,116.327108,39.937137
Car-1,2008-08-22 07:34:12,116.327078,39.937133
Car-1,2008-08-22 07:34:14,116.327049,39.93714
Car-1,2008-08-22 07:34:16,116.327024,39.93716
Car-1,2008-08-22 07:34:18,116.327047,39.937148
Car-1,2008-08-22 07:34:20,116.327049,39.93713
Car-1,2008-08-22 07:34:22,116.327031,39.937131
Car-1,2008-08-22 07:34:24,116.327004,39.937138
Car-1,2008-08-22 07:34:26,116.326985,39.937161
Car-1,2008-08-22 07:34:28,116.326968,39.937173
Car-1,2008-08-22 07:34:30,116.326964,39.937173
Car-1,2008-08-22 07:34:32,116.326957,39.93717
Car-1,2008-08-22 07:34:34,116.326955,39.937169
Car-1,2008-08-22 07:34:36,116.326955,39.937168
Car-1,2008-08-22 07:34:38,116.326936,39.93716
Car-1,2008-08-22 07:34:40,116.326908,39.937151
Car-1,2008-08-22 07:34:42,116.326863,39.937141
Car-1,2008-08-22 07:34:44,116.326821,39.937158
Car-1,2008-08-22 07:34:46,116.326788,39.937157
Car-1,2008-08-22 07:34:48,116.326739,39.937171
Car-1,2008-08-22 07:34:50,116.326705,39.937168
Car-1,2008-08-22 07:34:52,116.326676,39.937165
Car-1,2008-08-22 07:34:54,116.326641,39.937169
Car-1,2008-08-22 07:34:56,116.326618,39.937181
Car-1,2008-08-22 07:34:58,116.326628,39.937175
Car-1,2008-08-22 07:35:00,116.326622,39.937191
Car-1,2008-08-22 07:35:02,116.326612,39.937177
Car-1,2008-08-22 07:35:04,116.32659,39.937176
Car-1,2008-08-22 07:35:06,116.326576,39.937183
Car-1,2008-08-22 07:35:08,116.326557,39.937176
Car-1,2008-08-22 07:35:10,116.326541,39.937167
Car-1,2008-08-22 07:35:12,116.326532,39.937168
Car-1,2008-08-22 07:35:14,116.326508,39.937144
Car-1,2008-08-22 07:35:16,116.326497,39.937133
Car-1,2008-08-22 07:35:18,116.326446,39.937146
Car-1,2008-08-22 07:35:20,116.326402,39.937155
Car-1,2008-08-22 07:35:22,116.326359,39.937151
Car-1,2008-08-22 07:35:24,116.326299,39.937158
Car-1,2008-08-22 07:35:26,116.326269,39.937158
Car-1,2008-08-22 07:35:28,116.32625,39.93718
Car-1,2008-08-22 07:35:30,116.326238,39.937178
Car-1,2008-08-22 07:35:32,116.32622,39.937171
Car-1,2008-08-22 07:35:34,116.326209,39.937194
Car-1,2008-08-22 07:35:36,116.326217,39.937174
Car-1,2008-08-22 07:35:38,116.326206,39.937176
Car-1,2008-08-22 07:35:40,116.326195,39.937174
Car-1,2008-08-22 07:35:42,116.326168,39.937173
Car-1,2008-08-22 07:35:44,116.326135,39.937178
Car-1,2008-08-22 07:35:46,116.326104,39.937175
Car-1,2008-08-22 07:35:48,116.32605,39.937178
Car-1,2008-08-22 07:35:50,116.326004,39.937186
Car-1,2008-08-22 07:35:52,116.325984,39.937185
Car-1,2008-08-22 07:35:54,116.325942,39.937188
Car-1,2008-08-22 07:35:56,116.32591,39.937197
Car-1,2008-08-22 07:35:58,116.32591,39.937203
Car-1,2008-08-22 07:36:00,116.325913,39.937212
Car-1,2008-08-22 07:36:02,116.325896,39.937213
Car-1,2008-08-22 07:36:04,116.325859,39.937218
Car-1,2008-08-22 07:36:06,116.325819,39.937223
Car-1,2008-08-22 07:36:08,116.325801,39.937226
Car-1,2008-08-22 07:36:10,116.325776,39.937222
Car-1,2008-08-22 07:36:12,116.325774,39.93724
Car-1,2008-08-22 07:36:14,116.32578,39.937254
Car-1,2008-08-22 07:36:16,116.325749,39.937257
Car-1,2008-08-22 07:36:18,116.325734,39.937258
Car-1,2008-08-22 07:36:20,116.325701,39.937265
Car-1,2008-08-22 07:36:22,116.325659,39.937266
Car-1,2008-08-22 07:36:24,116.325633,39.937261
Car-1,2008-08-22 07:36:26,116.325588,39.937265
Car-1,2008-08-22 07:36:28,116.325558,39.93726
Car-1,2008-08-22 07:36:30,116.325537,39.937247
Car-1,2008-08-22 07:36:32,116.325536,39.937221
Car-1,2008-08-22 07:36:34,116.325492,39.937231
Car-1,2008-08-22 07:36:36,116.325446,39.937235
Car-1,2008-08-22 07:36:38,116.325395,39.937235
Car-1,2008-08-22 07:36:40,116.32535,39.937247
Car-1,2008-08-22 07:36:42,116.325345,39.937254
Car-1,2008-08-22 07:36:44,116.325344,39.937254
Car-1,2008-08-22 07:36:46,116.325307,39.937257
Car-1,2008-08-22 07:36:48,116.325244,39.937265
Car-1,2008-08-22 07:36:50,116.325143,39.937266
Car-1,2008-08-22 07:36:52,116.325032,39.937278
Car-1,2008-08-22 07:36:54,116.324926,39.937279
Car-1,2008-08-22 07:36:56,116.324822,39.937283
Car-1,2008-08-22 07:36:58,116.324729,39.93729
Car-1,2008-08-22 07:37:00,116.324637,39.937301
Car-1,2008-08-22 07:37:02,116.324549,39.937305
Car-1,2008-08-22 07:37:04,116.324461,39.937309
Car-1,2008-08-22 07:37:06,116.324373,39.937326
Car-1,2008-08-22 07:37:08,116.324288,39.937331
Car-1,2008-08-22 07:37:10,116.324226,39.937343
Car-1,2008-08-22 07:37:12,116.324163,39.937354
Car-1,2008-08-22 07:37:14,116.324088,39.937359
Car-1,2008-08-22 07:37:16,116.324029,39.937342
Car-1,2008-08-22 07:37:18,116.323967,39.937349
Car-1,2008-08-22 07:37:20,116.323925,39.937346
Car-1,2008-08-22 07:37:22,116.323886,39.937346
