agent_id,time,lng,lat
Car-1,2008-06-05 23:31:38,116.3494216,39.9856116
Car-1,2008-06-05 23:31:40,116.3490516,39.9856116
Car-1,2008-06-05 23:31:42,116.348675,39.9856133
Car-1,2008-06-05 23:31:44,116.34829,39.9856066
Car-1,2008-06-05 23:31:46,116.3479033,39.9855966
Car-1,2008-06-05 23:31:48,116.3475299,39.9855883
Car-1,2008-06-05 23:31:50,116.3471699,39.9855766
Car-1,2008-06-05 23:31:52,116.3468016,39.9855666
Car-1,2008-06-05 23:31:54,116.3464283,39.9855566
Car-1,2008-06-05 23:31:56,116.3460499,39.9855449
Car-1,2008-06-05 23:31:58,116.3456666,39.985535
Car-1,2008-06-05 23:32:00,116.3452816,39.9855233
Car-1,2008-06-05 23:32:02,116.3448933,39.9855116
Car-1,2008-06-05 23:32:04,116.344505,39.9854999
Car-1,2008-06-05 23:32:06,116.3441083,39.9854916
Car-1,2008-06-05 23:32:11,116.3430999,39.9854616
Car-1,2008-06-05 23:32:16,116.3421133,39.9854449
Car-1,2008-06-05 23:32:21,116.3411549,39.9854466
Car-1,2008-06-05 23:32:23,116.340805,39.9854516
Car-1,2008-06-05 23:32:25,116.340455,39.9854483
Car-1,2008-06-05 23:32:27,116.3401166,39.9854383
Car-1,2008-06-05 23:32:29,116.3397799,39.9854283
Car-1,2008-06-05 23:32:31,116.3394533,39.9854183
Car-1,2008-06-05 23:32:33,116.3391533,39.9854066
Car-1,2008-06-05 23:32:35,116.3389166,39.9853983
Car-1,2008-06-05 23:32:37,116.3387716,39.9853933
Car-1,2008-06-05 23:32:39,116.3387033,39.9853883
Car-1,2008-06-05 23:32:41,116.3386633,39.9853866
Car-1,2008-06-05 23:32:43,116.3386316,39.9853866
Car-1,2008-06-05 23:32:45,116.3386,39.9853866
Car-1,2008-06-05 23:32:47,116.338565,39.9853866
Car-1,2008-06-05 23:32:49,116.3385366,39.9853849
Car-1,2008-06-05 23:32:51,116.3385133,39.9853849
Car-1,2008-06-05 23:33:15,116.3385133,39.9853849
Car-1,2008-06-05 23:33:17,116.338515,39.9853849
Car-1,2008-06-05 23:33:19,116.3384766,39.9853849
Car-1,2008-06-05 23:33:21,116.3384316,39.9853849
Car-1,2008-06-05 23:33:23,116.3383916,39.9853866
Car-1,2008-06-05 23:33:26,116.3383549,39.9853866
Car-1,2008-06-05 23:33:27,116.3383466,39.9853849
Car-1,2008-06-05 23:33:31,116.3383449,39.9853783
Car-1,2008-06-05 23:33:33,116.3383449,39.98538
Car-1,2008-06-05 23:33:36,116.338375,39.9853616
Car-1,2008-06-05 23:33:37,116.3383566,39.9853666
Car-1,2008-06-05 23:33:40,116.3382916,39.985395
Car-1,2008-06-05 23:33:42,116.3382449,39.9854083
Car-1,2008-06-05 23:33:44,116.3381933,39.9854216
Car-1,2008-06-05 23:33:46,116.3381266,39.9854299
Car-1,2008-06-05 23:33:48,116.3380399,39.985435
Car-1,2008-06-05 23:33:50,116.3379416,39.9854433
Car-1,2008-06-05 23:33:52,116.3377916,39.9854449
Car-1,2008-06-05 23:33:54,116.3376166,39.9854449
Car-1,2008-06-05 23:33:56,116.3374383,39.9854416
Car-1,2008-06-05 23:33:58,116.3372583,39.9854383
Car-1,2008-06-05 23:34:00,116.3370533,39.9854383
Car-1,2008-06-05 23:34:02,116.3368233,39.985435
Car-1,2008-06-05 23:34:04,116.3365883,39.9854266
Car-1,2008-06-05 23:34:06,116.33635,39.9854183
Car-1,2008-06-05 23:34:08,116.336125,39.9854149
Car-1,2008-06-05 23:34:10,116.3359266,39.9854083
Car-1,2008-06-05 23:34:12,116.33574,39.9854033
Car-1,2008-06-05 23:34:14,116.3355666,39.9853983
Car-1,2008-06-05 23:34:16,116.3353983,39.9853916
Car-1,2008-06-05 23:34:18,116.3352299,39.9853866
Car-1,2008-06-05 23:34:20,116.3350499,39.9853833
Car-1,2008-06-05 23:34:22,116.3348599,39.9853833
Car-1,2008-06-05 23:34:24,116.3346916,39.9853849
Car-1,2008-06-05 23:34:26,116.3345383,39.9853983
Car-1,2008-06-05 23:34:28,116.3344016,39.9853983
Car-1,2008-06-05 23:35:13,116.3328683,39.9852866
Car-1,2008-06-05 23:36:08,116.3324166,39.9852766
Car-1,2008-06-05 23:36:58,116.3307549,39.9851683
Car-1,2008-06-05 23:37:00,116.3305483,39.9851566
Car-1,2008-06-05 23:37:02,116.3303283,39.9851433
Car-1,2008-06-05 23:37:04,116.3301016,39.9851283
Car-1,2008-06-05 23:37:06,116.329875,39.9851116
Car-1,2008-06-05 23:37:08,116.3296616,39.9850983
Car-1,2008-06-05 23:37:10,116.3294749,39.9850866
Car-1,2008-06-05 23:37:12,116.3293099,39.9850783
Car-1,2008-06-05 23:37:14,116.3291633,39.98507
Car-1,2008-06-05 23:37:16,116.3290333,39.9850616
Car-1,2008-06-05 23:37:18,116.3289333,39.9850533
Car-1,2008-06-05 23:37:20,116.3288766,39.9850466
Car-1,2008-06-05 23:37:22,116.3288466,39.985045
Car-1,2008-06-05 23:37:24,116.3288266,39.9850416
Car-1,2008-06-05 23:37:26,116.3287916,39.9850383
Car-1,2008-06-05 23:37:28,116.3287583,39.9850333
Car-1,2008-06-05 23:37:59,116.3287583,39.9850333
Car-1,2008-06-05 23:38:01,116.328755,39.9850333
Car-1,2008-06-05 23:38:03,116.3287366,39.9850316
Car-1,2008-06-05 23:38:08,116.3287183,39.9850283
Car-1,2008-06-05 23:38:10,116.3286383,39.9850199
Car-1,2008-06-05 23:38:12,116.3285149,39.9850083
Car-1,2008-06-05 23:38:14,116.3283716,39.9849966
Car-1,2008-06-05 23:38:16,116.3282316,39.9849866
Car-1,2008-06-05 23:38:18,116.3280899,39.9849816
Car-1,2008-06-05 23:38:20,116.3279916,39.9849766
Car-1,2008-06-05 23:38:22,116.3279099,39.9849733
Car-1,2008-06-05 23:38:24,116.3278366,39.9849699
Car-1,2008-06-05 23:38:26,116.3277916,39.9849699
Car-1,2008-06-05 23:38:28,116.32778,39.9849699
Car-1,2008-06-05 23:38:30,116.32776,39.9849666
Car-1,2008-06-05 23:38:32,116.3277266,39.9849666
Car-1,2008-06-05 23:38:34,116.3277133,39.9849666
Car-1,2008-06-05 23:38:36,116.3276766,39.9849666
Car-1,2008-06-05 23:38:38,116.3275949,39.9849633
Car-1,2008-06-05 23:38:40,116.3274849,39.9849533
Car-1,2008-06-05 23:38:42,116.3273666,39.9849233
Car-1,2008-06-05 23:38:44,116.327255,39.9848533
Car-1,2008-06-05 23:38:46,116.3271766,39.9847383
Car-1,2008-06-05 23:38:48,116.3271166,39.984595
Car-1,2008-06-05 23:38:50,116.3270899,39.9844183
Car-1,2008-06-05 23:38:52,116.3270899,39.9842166
Car-1,2008-06-05 23:38:54,116.3270983,39.9840016
Car-1,2008-06-05 23:38:56,116.3271066,39.98377
Car-1,2008-06-05 23:38:58,116.3271183,39.9835216
Car-1,2008-06-05 23:39:00,116.3271283,39.983265
Car-1,2008-06-05 23:39:02,116.3271399,39.9830016
Car-1,2008-06-05 23:39:04,116.3271483,39.9827383
Car-1,2008-06-05 23:39:06,116.3271583,39.9824816
Car-1,2008-06-05 23:39:08,116.3271683,39.98223
Car-1,2008-06-05 23:39:10,116.3271833,39.9819849
Car-1,2008-06-05 23:39:12,116.3271916,39.98175
Car-1,2008-06-05 23:39:14,116.3271949,39.9815183
Car-1,2008-06-05 23:39:16,116.3271949,39.9813099
Car-1,2008-06-05 23:39:18,116.3271916,39.9811299
Car-1,2008-06-05 23:39:20,116.3272,39.9809683
Car-1,2008-06-05 23:39:22,116.3272083,39.9808133
Car-1,2008-06-05 23:39:24,116.3272149,39.980685
Car-1,2008-06-05 23:39:26,116.3272166,39.9806283
Car-1,2008-06-05 23:39:28,116.3272166,39.9806283
Car-1,2008-06-05 23:39:30,116.3272166,39.9806216
Car-1,2008-06-05 23:39:32,116.3272183,39.98059
Car-1,2008-06-05 23:39:34,116.3272216,39.9805216
Car-1,2008-06-05 23:39:36,116.3272266,39.9804283
Car-1,2008-06-05 23:39:38,116.3272333,39.980335
Car-1,2008-06-05 23:39:40,116.3272383,39.980235
Car-1,2008-06-05 23:39:42,116.3272449,39.9801416
Car-1,2008-06-05 23:39:44,116.3272483,39.9800533
Car-1,2008-06-05 23:39:46,116.327255,39.97994
Car-1,2008-06-05 23:39:48,116.32727,39.9797916
Car-1,2008-06-05 23:39:50,116.3272916,39.9796133
Car-1,2008-06-05 23:39:52,116.32731,39.9794133
Car-1,2008-06-05 23:39:54,116.3273233,39.9791933
Car-1,2008-06-05 23:39:56,116.3273299,39.9789716
Car-1,2008-06-05 23:39:58,116.32734,39.9787216
Car-1,2008-06-05 23:40:00,116.3273533,39.97847
Car-1,2008-06-05 23:40:02,116.3273666,39.9782249
Car-1,2008-06-05 23:40:04,116.3273799,39.9779883
Car-1,2008-06-05 23:40:06,116.3273933,39.9777583
Car-1,2008-06-05 23:40:08,116.3274049,39.977535
Car-1,2008-06-05 23:40:10,116.3274149,39.9773216
Car-1,2008-06-05 23:40:12,116.3274233,39.9771199
Car-1,2008-06-05 23:40:14,116.3274316,39.9769216
Car-1,2008-06-05 23:40:16,116.3274399,39.9767249
Car-1,2008-06-05 23:40:18,116.3274516,39.9765333
Car-1,2008-06-05 23:40:20,116.327465,39.9763483
Car-1,2008-06-05 23:40:22,116.3274699,39.9761699
Car-1,2008-06-05 23:40:24,116.3274733,39.9760283
Car-1,2008-06-05 23:40:26,116.3274783,39.9759299
Car-1,2008-06-05 23:40:28,116.3274766,39.975865
Car-1,2008-06-05 23:41:14,116.3274749,39.9758433
Car-1,2008-06-05 23:41:16,116.3274766,39.9757999
Car-1,2008-06-05 23:41:18,116.3274783,39.9757616
Car-1,2008-06-05 23:41:20,116.32748,39.9757533
Car-1,2008-06-05 23:41:22,116.3274816,39.9757466
Car-1,2008-06-05 23:41:45,116.3274816,39.9757466
Car-1,2008-06-05 23:41:47,116.3274833,39.9757416
Car-1,2008-06-05 23:41:49,116.3274833,39.9757066
Car-1,2008-06-05 23:41:51,116.3274883,39.9756316
Car-1,2008-06-05 23:41:53,116.3274949,39.9755483
Car-1,2008-06-05 23:41:55,116.3275216,39.9754883
Car-1,2008-06-05 23:41:57,116.3275866,39.9754766
Car-1,2008-06-05 23:41:59,116.3275999,39.9755749
Car-1,2008-06-05 23:42:01,116.3276066,39.9756983
Car-1,2008-06-05 23:42:03,116.3276083,39.975825
Car-1,2008-06-05 23:42:05,116.327605,39.9759433
Car-1,2008-06-05 23:42:07,116.3276116,39.9760466
Car-1,2008-06-05 23:42:09,116.3276449,39.9761333
Car-1,2008-06-05 23:42:11,116.3276716,39.9762166
Car-1,2008-06-05 23:42:13,116.3276699,39.9763133
Car-1,2008-06-05 23:42:15,116.3276599,39.9764033
Car-1,2008-06-05 23:42:17,116.3276583,39.9764899
Car-1,2008-06-05 23:42:19,116.327655,39.97658
Car-1,2008-06-05 23:42:21,116.3276449,39.9766666
Car-1,2008-06-05 23:42:23,116.3276416,39.976745
Car-1,2008-06-05 23:42:25,116.3276599,39.9768149
Car-1,2008-06-05 23:42:27,116.3276933,39.9768583
Car-1,2008-06-05 23:42:29,116.3277983,39.9768783
Car-1,2008-06-05 23:42:31,116.3279749,39.9768883
Car-1,2008-06-05 23:42:33,116.3281433,39.9768816
Car-1,2008-06-05 23:42:35,116.3282949,39.9768799
Car-1,2008-06-05 23:42:37,116.3284366,39.9768799
Car-1,2008-06-05 23:42:39,116.3285599,39.9768866
Car-1,2008-06-05 23:42:41,116.3286783,39.9768933
Car-1,2008-06-05 23:42:43,116.3287866,39.9769016
Car-1,2008-06-05 23:42:45,116.328895,39.9769133
Car-1,2008-06-05 23:42:47,116.3290299,39.9769166
Car-1,2008-06-05 23:42:49,116.3291916,39.9769166
Car-1,2008-06-05 23:42:51,116.3293899,39.9769183
Car-1,2008-06-05 23:42:53,116.3296133,39.9769266
Car-1,2008-06-05 23:42:55,116.3298483,39.9769366
Car-1,2008-06-05 23:42:57,116.3300833,39.976945
Car-1,2008-06-05 23:42:59,116.3303233,39.9769516
Car-1,2008-06-05 23:43:01,116.33057,39.97697
Car-1,2008-06-05 23:43:03,116.3308133,39.9769866
Car-1,2008-06-05 23:43:05,116.3310433,39.9769949
Car-1,2008-06-05 23:43:07,116.3312666,39.9769933
Car-1,2008-06-05 23:43:09,116.3314766,39.9770033
Car-1,2008-06-05 23:43:11,116.3316433,39.9770099
Car-1,2008-06-05 23:43:13,116.3317583,39.9769883
Car-1,2008-06-05 23:43:15,116.3318183,39.9769283
Car-1,2008-06-05 23:43:17,116.3318333,39.9768333
Car-1,2008-06-05 23:43:19,116.3318199,39.9767133
Car-1,2008-06-05 23:43:21,116.3318133,39.9765733
Car-1,2008-06-05 23:43:23,116.3318199,39.9764199
Car-1,2008-06-05 23:43:25,116.3318233,39.97627
Car-1,2008-06-05 23:43:27,116.3318183,39.9761283
Car-1,2008-06-05 23:43:29,116.3318266,39.9759883
Car-1,2008-06-05 23:43:31,116.3318283,39.9758533
Car-1,2008-06-05 23:43:33,116.3318199,39.9757266
Car-1,2008-06-05 23:43:35,116.3318083,39.9756166
Car-1,2008-06-05 23:43:37,116.3317983,39.9755316
Car-1,2008-06-05 23:43:39,116.3318166,39.9754666
Car-1,2008-06-05 23:43:41,116.3318699,39.9754249
Car-1,2008-06-05 23:43:43,116.3319266,39.9754116
Car-1,2008-06-05 23:43:45,116.3319733,39.9753966
Car-1,2008-06-05 23:43:47,116.3320133,39.9753816
Car-1,2008-06-05 23:43:49,116.3320616,39.9753649
Car-1,2008-06-05 23:43:51,116.3321116,39.97535
Car-1,2008-06-05 23:43:53,116.3321516,39.9753266
Car-1,2008-06-05 23:43:55,116.3321633,39.9752983
Car-1,2008-06-05 23:44:10,116.3321583,39.9752849
