agent_id,time,lng,lat
Car-1,2008-08-14 09:29:30,116.384479,39.932077
Car-1,2008-08-14 09:29:32,116.384477,39.932077
Car-1,2008-08-14 09:29:34,116.384477,39.932077
Car-1,2008-08-14 09:29:36,116.384476,39.932077
Car-1,2008-08-14 09:29:38,116.384476,39.932077
Car-1,2008-08-14 09:29:40,116.384475,39.932077
Car-1,2008-08-14 09:29:42,116.38447,39.932077
Car-1,2008-08-14 09:29:44,116.384435,39.932071
Car-1,2008-08-14 09:29:46,116.384354,39.932065
Car-1,2008-08-14 09:29:48,116.384232,39.932063
Car-1,2008-08-14 09:29:50,116.38411,39.932064
Car-1,2008-08-14 09:29:52,116.383972,39.932058
Car-1,2008-08-14 09:29:54,116.383803,39.932047
Car-1,2008-08-14 09:29:56,116.383628,39.932038
Car-1,2008-08-14 09:29:58,116.38345,39.932031
Car-1,2008-08-14 09:30:00,116.383259,39.932019
Car-1,2008-08-14 09:30:02,116.383057,39.93201
Car-1,2008-08-14 09:30:04,116.382863,39.932003
Car-1,2008-08-14 09:30:06,116.382661,39.931997
Car-1,2008-08-14 09:30:08,116.382468,39.931987
Car-1,2008-08-14 09:30:10,116.382272,39.931984
Car-1,2008-08-14 09:30:12,116.382072,39.931973
Car-1,2008-08-14 09:30:14,116.381876,39.931963
Car-1,2008-08-14 09:30:16,116.38168,39.931955
Car-1,2008-08-14 09:30:18,116.381482,39.931946
Car-1,2008-08-14 09:30:20,116.381283,39.931938
Car-1,2008-08-14 09:30:22,116.381086,39.931933
Car-1,2008-08-14 09:30:24,116.38089,39.93192
Car-1,2008-08-14 09:30:26,116.380695,39.931913
Car-1,2008-08-14 09:30:28,116.380498,39.931905
Car-1,2008-08-14 09:30:30,116.380304,39.931897
Car-1,2008-08-14 09:30:32,116.380114,39.931886
Car-1,2008-08-14 09:30:34,116.379917,39.931879
Car-1,2008-08-14 09:30:36,116.379722,39.931873
Car-1,2008-08-14 09:30:38,116.379534,39.931865
Car-1,2008-08-14 09:30:40,116.379342,39.931854
Car-1,2008-08-14 09:30:42,116.379141,39.931846
Car-1,2008-08-14 09:30:44,116.378952,39.931837
Car-1,2008-08-14 09:30:46,116.378758,39.931828
Car-1,2008-08-14 09:30:48,116.378559,39.931818
Car-1,2008-08-14 09:30:50,116.378347,39.931812
Car-1,2008-08-14 09:30:52,116.378126,39.931808
Car-1,2008-08-14 09:30:54,116.377896,39.931802
Car-1,2008-08-14 09:30:56,116.37766,39.931795
Car-1,2008-08-14 09:30:58,116.377428,39.931789
Car-1,2008-08-14 09:31:00,116.377202,39.931782
Car-1,2008-08-14 09:31:02,116.376993,39.931777
Car-1,2008-08-14 09:31:04,116.376796,39.931771
Car-1,2008-08-14 09:31:06,116.376606,39.931768
Car-1,2008-08-14 09:31:08,116.376414,39.931767
Car-1,2008-08-14 09:31:10,116.376242,39.931769
Car-1,2008-08-14 09:31:12,116.376105,39.931768
Car-1,2008-08-14 09:31:14,116.375975,39.931772
Car-1,2008-08-14 09:31:16,116.375855,39.931768
Car-1,2008-08-14 09:31:18,116.375738,39.931761
Car-1,2008-08-14 09:31:20,116.375596,39.931744
Car-1,2008-08-14 09:31:22,116.375431,39.931733
Car-1,2008-08-14 09:31:24,116.375254,39.931724
Car-1,2008-08-14 09:31:26,116.375086,39.931719
Car-1,2008-08-14 09:31:28,116.374927,39.931715
Car-1,2008-08-14 09:31:30,116.374756,39.93171
Car-1,2008-08-14 09:31:32,116.37458,39.931702
Car-1,2008-08-14 09:31:34,116.374402,39.93169
Car-1,2008-08-14 09:31:36,116.374206,39.931683
Car-1,2008-08-14 09:31:38,116.373996,39.931677
Car-1,2008-08-14 09:31:40,116.373804,39.931671
Car-1,2008-08-14 09:31:42,116.37367,39.931669
Car-1,2008-08-14 09:31:44,116.373574,39.931667
Car-1,2008-08-14 09:31:46,116.373491,39.931661
Car-1,2008-08-14 09:31:48,116.373418,39.931654
Car-1,2008-08-14 09:31:50,116.37333,39.931646
Car-1,2008-08-14 09:31:52,116.373239,39.931639
Car-1,2008-08-14 09:31:54,116.373139,39.931639
Car-1,2008-08-14 09:31:56,116.373048,39.931635
Car-1,2008-08-14 09:31:58,116.372956,39.931632
Car-1,2008-08-14 09:32:00,116.372863,39.931627
Car-1,2008-08-14 09:32:02,116.372749,39.931621
Car-1,2008-08-14 09:32:04,116.372613,39.931612
Car-1,2008-08-14 09:32:06,116.372455,39.931605
Car-1,2008-08-14 09:32:08,116.372295,39.931599
Car-1,2008-08-14 09:32:10,116.372137,39.931588
Car-1,2008-08-14 09:32:12,116.371972,39.93158
Car-1,2008-08-14 09:32:14,116.3718,39.931569
Car-1,2008-08-14 09:32:16,116.371626,39.931561
Car-1,2008-08-14 09:32:18,116.371457,39.931559
Car-1,2008-08-14 09:32:20,116.371286,39.93155
Car-1,2008-08-14 09:32:22,116.371123,39.931541
Car-1,2008-08-14 09:32:24,116.370974,39.931531
Car-1,2008-08-14 09:32:26,116.370804,39.931518
Car-1,2008-08-14 09:32:28,116.370607,39.931508
Car-1,2008-08-14 09:32:30,116.370395,39.931495
Car-1,2008-08-14 09:32:32,116.370169,39.93149
Car-1,2008-08-14 09:32:34,116.36994,39.931481
Car-1,2008-08-14 09:32:36,116.369694,39.931468
Car-1,2008-08-14 09:32:38,116.369449,39.931451
Car-1,2008-08-14 09:32:40,116.369221,39.93144
Car-1,2008-08-14 09:32:42,116.369001,39.931429
Car-1,2008-08-14 09:32:44,116.368811,39.93142
Car-1,2008-08-14 09:32:46,116.368646,39.931414
Car-1,2008-08-14 09:32:48,116.368485,39.931404
Car-1,2008-08-14 09:32:50,116.368325,39.9314
Car-1,2008-08-14 09:32:52,116.368144,39.931396
Car-1,2008-08-14 09:32:54,116.367955,39.931394
Car-1,2008-08-14 09:32:56,116.367773,39.931396
Car-1,2008-08-14 09:32:58,116.367603,39.931396
Car-1,2008-08-14 09:33:00,116.367487,39.931392
Car-1,2008-08-14 09:33:02,116.367421,39.931398
Car-1,2008-08-14 09:34:24,116.36712,39.931377
Car-1,2008-08-14 09:34:26,116.366985,39.931374
Car-1,2008-08-14 09:34:28,116.366834,39.931372
Car-1,2008-08-14 09:34:30,116.366672,39.931369
Car-1,2008-08-14 09:34:32,116.366483,39.931361
Car-1,2008-08-14 09:34:34,116.366266,39.931347
Car-1,2008-08-14 09:34:36,116.366021,39.931332
Car-1,2008-08-14 09:34:38,116.365767,39.931324
Car-1,2008-08-14 09:34:40,116.365513,39.931315
Car-1,2008-08-14 09:34:42,116.365265,39.931303
Car-1,2008-08-14 09:34:44,116.365012,39.931288
Car-1,2008-08-14 09:34:46,116.364784,39.931276
Car-1,2008-08-14 09:34:48,116.364614,39.931265
Car-1,2008-08-14 09:34:50,116.364512,39.93125
Car-1,2008-08-14 09:34:52,116.364461,39.931245
Car-1,2008-08-14 09:34:54,116.364444,39.931241
Car-1,2008-08-14 09:34:56,116.364444,39.93124
Car-1,2008-08-14 09:34:58,116.364439,39.93124
Car-1,2008-08-14 09:35:00,116.364436,39.93124
Car-1,2008-08-14 09:35:02,116.364435,39.93124
Car-1,2008-08-14 09:35:04,116.364435,39.93124
Car-1,2008-08-14 09:35:06,116.364436,39.93124
Car-1,2008-08-14 09:35:08,116.364439,39.93124
Car-1,2008-08-14 09:35:10,116.364439,39.93124
Car-1,2008-08-14 09:35:12,116.364441,39.93124
Car-1,2008-08-14 09:35:14,116.364443,39.931241
Car-1,2008-08-14 09:35:16,116.364444,39.931241
Car-1,2008-08-14 09:35:18,116.364436,39.93124
Car-1,2008-08-14 09:35:20,116.364397,39.931236
Car-1,2008-08-14 09:35:22,116.364329,39.931229
Car-1,2008-08-14 09:35:24,116.364262,39.931224
Car-1,2008-08-14 09:35:26,116.364234,39.931213
Car-1,2008-08-14 09:35:28,116.364235,39.931205
Car-1,2008-08-14 09:35:30,116.364231,39.931204
Car-1,2008-08-14 09:35:32,116.364229,39.931207
Car-1,2008-08-14 09:35:34,116.364228,39.931207
Car-1,2008-08-14 09:35:36,116.364228,39.931207
Car-1,2008-08-14 09:35:38,116.364227,39.931207
Car-1,2008-08-14 09:35:40,116.364228,39.931207
Car-1,2008-08-14 09:35:42,116.364228,39.931207
Car-1,2008-08-14 09:35:44,116.364227,39.931207
Car-1,2008-08-14 09:35:46,116.364227,39.931207
Car-1,2008-08-14 09:37:50,116.363911,39.931195
Car-1,2008-08-14 09:37:52,116.363844,39.931193
Car-1,2008-08-14 09:37:54,116.363795,39.931191
Car-1,2008-08-14 09:37:56,116.363738,39.931187
Car-1,2008-08-14 09:37:58,116.363678,39.931183
Car-1,2008-08-14 09:38:00,116.363588,39.931179
Car-1,2008-08-14 09:38:02,116.363492,39.931172
Car-1,2008-08-14 09:38:04,116.363417,39.931174
Car-1,2008-08-14 09:38:06,116.363339,39.931173
Car-1,2008-08-14 09:38:08,116.363233,39.931169
Car-1,2008-08-14 09:38:10,116.363103,39.931163
Car-1,2008-08-14 09:38:12,116.363013,39.931155
Car-1,2008-08-14 09:38:14,116.362949,39.931155
Car-1,2008-08-14 09:38:16,116.362861,39.93115
Car-1,2008-08-14 09:38:18,116.362759,39.931147
Car-1,2008-08-14 09:38:20,116.362677,39.931145
Car-1,2008-08-14 09:38:22,116.362624,39.931148
Car-1,2008-08-14 09:38:24,116.362607,39.931141
Car-1,2008-08-14 09:38:26,116.3626,39.931142
Car-1,2008-08-14 09:38:28,116.362599,39.931142
Car-1,2008-08-14 09:38:30,116.362599,39.931142
Car-1,2008-08-14 09:38:32,116.362599,39.931142
Car-1,2008-08-14 09:38:34,116.3626,39.931142
Car-1,2008-08-14 09:38:36,116.3626,39.931142
Car-1,2008-08-14 09:38:38,116.3626,39.931142
Car-1,2008-08-14 09:38:40,116.362601,39.931142
Car-1,2008-08-14 09:38:42,116.362601,39.931142
Car-1,2008-08-14 09:38:44,116.362602,39.931142
Car-1,2008-08-14 09:38:46,116.362602,39.931142
Car-1,2008-08-14 09:38:48,116.362602,39.931142
Car-1,2008-08-14 09:38:50,116.362601,39.931142
Car-1,2008-08-14 09:38:52,116.3626,39.931142
Car-1,2008-08-14 09:38:54,116.362599,39.931141
Car-1,2008-08-14 09:38:56,116.3626,39.931141
Car-1,2008-08-14 09:38:58,116.362599,39.931142
Car-1,2008-08-14 09:39:00,116.362599,39.931142
Car-1,2008-08-14 09:39:02,116.362599,39.931142
Car-1,2008-08-14 09:39:04,116.362599,39.931142
Car-1,2008-08-14 09:39:06,116.362599,39.931142
Car-1,2008-08-14 09:39:08,116.362599,39.931142
Car-1,2008-08-14 09:39:10,116.362599,39.931142
Car-1,2008-08-14 09:39:12,116.362599,39.931142
Car-1,2008-08-14 09:39:14,116.362599,39.931142
Car-1,2008-08-14 09:39:16,116.362599,39.931142
Car-1,2008-08-14 09:39:18,116.362599,39.931142
Car-1,2008-08-14 09:39:20,116.362598,39.931142
Car-1,2008-08-14 09:39:22,116.362598,39.931142
Car-1,2008-08-14 09:39:24,116.362598,39.931142
Car-1,2008-08-14 09:39:26,116.362598,39.931142
Car-1,2008-08-14 09:39:28,116.362598,39.931142
Car-1,2008-08-14 09:39:30,116.362598,39.931142
Car-1,2008-08-14 09:39:32,116.362598,39.931142
Car-1,2008-08-14 09:39:34,116.362598,39.931143
Car-1,2008-08-14 09:39:36,116.362598,39.931143
Car-1,2008-08-14 09:39:38,116.362598,39.931143
Car-1,2008-08-14 09:39:40,116.362598,39.931143
Car-1,2008-08-14 09:39:42,116.362597,39.931143
Car-1,2008-08-14 09:39:44,116.362597,39.931143
Car-1,2008-08-14 09:39:46,116.362597,39.931143
Car-1,2008-08-14 09:39:48,116.362597,39.931143
Car-1,2008-08-14 09:39:50,116.362596,39.931143
Car-1,2008-08-14 09:39:52,116.362596,39.931143
Car-1,2008-08-14 09:39:54,116.362596,39.931143
Car-1,2008-08-14 09:39:56,116.362596,39.931143
Car-1,2008-08-14 09:39:58,116.362596,39.931143
Car-1,2008-08-14 09:40:00,116.362596,39.931143
Car-1,2008-08-14 09:40:02,116.362594,39.931142
Car-1,2008-08-14 09:40:04,116.362551,39.931135
Car-1,2008-08-14 09:40:06,116.362445,39.931127
Car-1,2008-08-14 09:40:08,116.362313,39.931119
Car-1,2008-08-14 09:40:10,116.362173,39.931107
Car-1,2008-08-14 09:40:12,116.361979,39.931099
Car-1,2008-08-14 09:40:14,116.361743,39.931086
Car-1,2008-08-14 09:40:16,116.361487,39.931082
Car-1,2008-08-14 09:40:18,116.361215,39.931077
Car-1,2008-08-14 09:40:20,116.360923,39.931075
Car-1,2008-08-14 09:40:22,116.360617,39.93107
Car-1,2008-08-14 09:40:24,116.360344,39.931055
Car-1,2008-08-14 09:40:26,116.360055,39.931052
Car-1,2008-08-14 09:40:28,116.359798,39.93104
Car-1,2008-08-14 09:40:30,116.359526,39.93104
Car-1,2008-08-14 09:40:32,116.359291,39.931032
Car-1,2008-08-14 09:40:34,116.359041,39.931033
Car-1,2008-08-14 09:40:36,116.358798,39.931028
Car-1,2008-08-14 09:40:38,116.358519,39.931029
Car-1,2008-08-14 09:40:40,116.358202,39.931022
Car-1,2008-08-14 09:40:42,116.357872,39.931021
Car-1,2008-08-14 09:40:44,116.357541,39.931023
Car-1,2008-08-14 09:40:46,116.357216,39.931029
Car-1,2008-08-14 09:40:48,116.356909,39.931032
Car-1,2008-08-14 09:40:50,116.356608,39.931037
Car-1,2008-08-14 09:40:52,116.356304,39.931042
Car-1,2008-08-14 09:40:54,116.356001,39.931048
Car-1,2008-08-14 09:40:56,116.355695,39.931053
Car-1,2008-08-14 09:40:58,116.355379,39.931051
Car-1,2008-08-14 09:41:00,116.355065,39.931046
Car-1,2008-08-14 09:41:02,116.354727,39.931038
Car-1,2008-08-14 09:41:04,116.354355,39.931032
Car-1,2008-08-14 09:41:06,116.353961,39.931042
Car-1,2008-08-14 09:41:08,116.353616,39.931036
Car-1,2008-08-14 09:41:10,116.353319,39.931016
Car-1,2008-08-14 09:41:12,116.353009,39.931016
Car-1,2008-08-14 09:41:14,116.352745,39.931018
Car-1,2008-08-14 09:41:16,116.352527,39.931029
Car-1,2008-08-14 09:41:18,116.35234,39.931032
Car-1,2008-08-14 09:41:20,116.352154,39.931035
Car-1,2008-08-14 09:41:22,116.351942,39.931061
Car-1,2008-08-14 09:41:24,116.351693,39.931094
Car-1,2008-08-14 09:41:26,116.351461,39.931113
Car-1,2008-08-14 09:41:28,116.351251,39.931118
Car-1,2008-08-14 09:41:30,116.35109,39.931121
Car-1,2008-08-14 09:43:02,116.350838,39.931105
Car-1,2008-08-14 09:43:04,116.350736,39.931101
Car-1,2008-08-14 09:43:06,116.350615,39.931101
Car-1,2008-08-14 09:43:08,116.350497,39.931095
Car-1,2008-08-14 09:43:10,116.350365,39.931092
Car-1,2008-08-14 09:43:12,116.350225,39.931085
Car-1,2008-08-14 09:43:14,116.350066,39.931078
Car-1,2008-08-14 09:43:16,116.349879,39.931065
Car-1,2008-08-14 09:43:18,116.34968,39.931052
Car-1,2008-08-14 09:43:20,116.349471,39.931048
Car-1,2008-08-14 09:43:22,116.34926,39.931055
Car-1,2008-08-14 09:43:24,116.349047,39.931061
Car-1,2008-08-14 09:43:26,116.348826,39.931062
Car-1,2008-08-14 09:43:28,116.3486,39.931058
Car-1,2008-08-14 09:43:30,116.348382,39.931045
Car-1,2008-08-14 09:43:32,116.348142,39.931038
Car-1,2008-08-14 09:43:34,116.347907,39.931035
Car-1,2008-08-14 09:43:36,116.347645,39.931034
Car-1,2008-08-14 09:43:38,116.347351,39.931039
Car-1,2008-08-14 09:43:40,116.347066,39.931042
Car-1,2008-08-14 09:43:42,116.346818,39.931042
Car-1,2008-08-14 09:43:44,116.346611,39.931043
Car-1,2008-08-14 09:43:46,116.346418,39.931038
Car-1,2008-08-14 09:43:48,116.346184,39.931037
Car-1,2008-08-14 09:43:50,116.345939,39.931042
Car-1,2008-08-14 09:43:52,116.345712,39.931043
Car-1,2008-08-14 09:43:54,116.345488,39.931047
Car-1,2008-08-14 09:43:56,116.345311,39.931055
Car-1,2008-08-14 09:43:58,116.345198,39.931057
Car-1,2008-08-14 09:44:00,116.345119,39.931057
Car-1,2008-08-14 09:44:02,116.345079,39.931067
Car-1,2008-08-14 09:44:04,116.345057,39.931061
Car-1,2008-08-14 09:44:06,116.345026,39.93106
Car-1,2008-08-14 09:44:08,116.34499,39.93106
Car-1,2008-08-14 09:44:10,116.344933,39.931048
Car-1,2008-08-14 09:44:12,116.344839,39.931029
Car-1,2008-08-14 09:44:14,116.344689,39.931027
Car-1,2008-08-14 09:44:16,116.344506,39.931029
Car-1,2008-08-14 09:44:18,116.344313,39.931042
Car-1,2008-08-14 09:44:20,116.344116,39.931045
Car-1,2008-08-14 09:44:22,116.343906,39.931049
Car-1,2008-08-14 09:44:24,116.343696,39.931049
Car-1,2008-08-14 09:44:26,116.343482,39.931048
Car-1,2008-08-14 09:44:28,116.343264,39.931047
Car-1,2008-08-14 09:44:30,116.343027,39.931049
Car-1,2008-08-14 09:44:32,116.342771,39.931052
Car-1,2008-08-14 09:44:34,116.342482,39.93107
Car-1,2008-08-14 09:44:36,116.342166,39.931103
Car-1,2008-08-14 09:44:38,116.341861,39.931101
Car-1,2008-08-14 09:44:40,116.341547,39.931109
Car-1,2008-08-14 09:44:42,116.341239,39.931118
Car-1,2008-08-14 09:44:44,116.340941,39.93111
Car-1,2008-08-14 09:44:46,116.340647,39.931102
Car-1,2008-08-14 09:44:48,116.34036,39.931096
Car-1,2008-08-14 09:44:50,116.340076,39.931094
Car-1,2008-08-14 09:44:52,116.339798,39.931089
Car-1,2008-08-14 09:44:54,116.339554,39.93109
Car-1,2008-08-14 09:44:56,116.339391,39.931092
Car-1,2008-08-14 09:44:58,116.339266,39.931098
Car-1,2008-08-14 09:45:00,116.339147,39.931099
Car-1,2008-08-14 09:45:02,116.339012,39.931099
Car-1,2008-08-14 09:45:04,116.338863,39.931094
Car-1,2008-08-14 09:45:06,116.338722,39.931091
Car-1,2008-08-14 09:46:32,116.338414,39.931076
Car-1,2008-08-14 09:46:34,116.338361,39.931064
Car-1,2008-08-14 09:46:36,116.338304,39.931091
Car-1,2008-08-14 09:46:38,116.338276,39.931103
Car-1,2008-08-14 09:46:40,116.338172,39.931109
Car-1,2008-08-14 09:46:42,116.337998,39.931096
Car-1,2008-08-14 09:46:44,116.337776,39.931066
Car-1,2008-08-14 09:46:46,116.337468,39.931079
Car-1,2008-08-14 09:46:48,116.337186,39.931079
Car-1,2008-08-14 09:46:50,116.33692,39.931077
Car-1,2008-08-14 09:46:52,116.336658,39.93108
Car-1,2008-08-14 09:46:54,116.336391,39.931088
Car-1,2008-08-14 09:46:56,116.33612,39.931088
Car-1,2008-08-14 09:46:58,116.335826,39.931093
Car-1,2008-08-14 09:47:00,116.335517,39.931095
Car-1,2008-08-14 09:47:02,116.335196,39.931103
Car-1,2008-08-14 09:47:04,116.334904,39.93111
Car-1,2008-08-14 09:47:06,116.334617,39.931119
Car-1,2008-08-14 09:47:08,116.334342,39.931128
Car-1,2008-08-14 09:47:10,116.33406,39.93113
Car-1,2008-08-14 09:47:12,116.333781,39.931131
Car-1,2008-08-14 09:47:14,116.333506,39.931136
Car-1,2008-08-14 09:47:16,116.333219,39.931142
Car-1,2008-08-14 09:47:18,116.332943,39.931137
Car-1,2008-08-14 09:47:20,116.332682,39.931138
Car-1,2008-08-14 09:47:22,116.332452,39.93114
Car-1,2008-08-14 09:47:24,116.332232,39.93115
Car-1,2008-08-14 09:47:26,116.332011,39.931156
Car-1,2008-08-14 09:47:28,116.33177,39.931161
Car-1,2008-08-14 09:47:30,116.33155,39.931159
Car-1,2008-08-14 09:47:32,116.331358,39.931163
Car-1,2008-08-14 09:47:34,116.33121,39.931165
Car-1,2008-08-14 09:47:36,116.331111,39.931174
Car-1,2008-08-14 09:47:38,116.331087,39.931175
Car-1,2008-08-14 09:47:40,116.331087,39.931176
Car-1,2008-08-14 09:47:42,116.331089,39.931176
Car-1,2008-08-14 09:47:44,116.331087,39.931176
Car-1,2008-08-14 09:47:46,116.331085,39.931176
Car-1,2008-08-14 09:47:48,116.331084,39.931176
Car-1,2008-08-14 09:47:50,116.331084,39.931176
Car-1,2008-08-14 09:47:52,116.331084,39.931176
Car-1,2008-08-14 09:47:54,116.331083,39.931176
Car-1,2008-08-14 09:47:56,116.331082,39.931176
Car-1,2008-08-14 09:47:58,116.331081,39.931176
Car-1,2008-08-14 09:48:00,116.33108,39.931176
Car-1,2008-08-14 09:48:02,116.331065,39.931174
Car-1,2008-08-14 09:48:04,116.331046,39.931171
Car-1,2008-08-14 09:48:06,116.331,39.931184
Car-1,2008-08-14 09:48:08,116.330954,39.931186
Car-1,2008-08-14 09:48:10,116.330841,39.931172
Car-1,2008-08-14 09:48:12,116.330665,39.931163
Car-1,2008-08-14 09:48:14,116.330447,39.931162
Car-1,2008-08-14 09:48:16,116.330181,39.931162
Car-1,2008-08-14 09:48:18,116.329892,39.931157
Car-1,2008-08-14 09:48:20,116.329607,39.93116
Car-1,2008-08-14 09:48:22,116.329337,39.93116
Car-1,2008-08-14 09:48:24,116.329076,39.93116
Car-1,2008-08-14 09:48:26,116.32883,39.931156
Car-1,2008-08-14 09:48:28,116.328594,39.931155
Car-1,2008-08-14 09:48:30,116.328365,39.931155
Car-1,2008-08-14 09:48:32,116.328171,39.931155
Car-1,2008-08-14 09:48:34,116.328001,39.931157
Car-1,2008-08-14 09:48:36,116.327826,39.931184
Car-1,2008-08-14 09:48:38,116.327711,39.931213
Car-1,2008-08-14 09:48:40,116.327622,39.931241
Car-1,2008-08-14 09:48:42,116.327548,39.931285
Car-1,2008-08-14 09:48:44,116.327497,39.931375
Car-1,2008-08-14 09:48:46,116.327464,39.931508
Car-1,2008-08-14 09:48:48,116.327445,39.931666
Car-1,2008-08-14 09:48:50,116.327432,39.931795
Car-1,2008-08-14 09:48:52,116.327419,39.931878
Car-1,2008-08-14 09:48:54,116.327406,39.93195
Car-1,2008-08-14 09:48:56,116.327391,39.932062
Car-1,2008-08-14 09:48:58,116.327362,39.932209
Car-1,2008-08-14 09:49:00,116.327336,39.932366
Car-1,2008-08-14 09:49:02,116.327318,39.932528
Car-1,2008-08-14 09:49:04,116.327317,39.932671
Car-1,2008-08-14 09:49:06,116.327311,39.932788
Car-1,2008-08-14 09:49:08,116.327323,39.93287
Car-1,2008-08-14 09:49:10,116.327333,39.932903
Car-1,2008-08-14 09:49:12,116.327344,39.932915
Car-1,2008-08-14 09:49:14,116.32735,39.93292
Car-1,2008-08-14 09:49:16,116.327349,39.932925
Car-1,2008-08-14 09:49:18,116.327331,39.932936
Car-1,2008-08-14 09:49:20,116.327294,39.93294
Car-1,2008-08-14 09:49:22,116.327273,39.932934
Car-1,2008-08-14 09:49:24,116.327259,39.93293
Car-1,2008-08-14 09:49:26,116.327248,39.93292
Car-1,2008-08-14 09:49:28,116.327243,39.93291
Car-1,2008-08-14 09:49:30,116.327242,39.932885
Car-1,2008-08-14 09:49:32,116.327245,39.932803
Car-1,2008-08-14 09:49:34,116.327263,39.932672
Car-1,2008-08-14 09:49:36,116.327291,39.932501
Car-1,2008-08-14 09:49:38,116.32731,39.932323
Car-1,2008-08-14 09:49:40,116.327326,39.932148
Car-1,2008-08-14 09:49:42,116.327341,39.931996
Car-1,2008-08-14 09:49:44,116.327331,39.931906
Car-1,2008-08-14 09:49:46,116.327274,39.931859
Car-1,2008-08-14 09:49:48,116.327177,39.931864
Car-1,2008-08-14 09:49:50,116.327125,39.931866
Car-1,2008-08-14 09:49:52,116.327087,39.931865
Car-1,2008-08-14 09:49:54,116.327063,39.931867
Car-1,2008-08-14 09:49:56,116.327044,39.931877
Car-1,2008-08-14 09:49:58,116.327042,39.931877
Car-1,2008-08-14 09:50:00,116.32704,39.931877
Car-1,2008-08-14 09:50:02,116.327038,39.931877
Car-1,2008-08-14 09:50:04,116.327037,39.931878
Car-1,2008-08-14 09:50:06,116.327037,39.931878
Car-1,2008-08-14 09:50:08,116.327036,39.931878
Car-1,2008-08-14 09:50:10,116.327028,39.931878
Car-1,2008-08-14 09:50:12,116.327004,39.931875
Car-1,2008-08-14 09:50:14,116.326974,39.931882
Car-1,2008-08-14 09:50:16,116.326952,39.931904
Car-1,2008-08-14 09:50:18,116.326918,39.931958
Car-1,2008-08-14 09:50:20,116.326907,39.932002
Car-1,2008-08-14 09:50:22,116.326892,39.932053
Car-1,2008-08-14 09:50:24,116.326878,39.932108
Car-1,2008-08-14 09:50:26,116.326853,39.932152
Car-1,2008-08-14 09:50:28,116.326824,39.932191
Car-1,2008-08-14 09:50:30,116.326797,39.932217
