agent_id,time,lng,lat
Car-1,2008-10-28 03:23:41,116.320683,39.937171
Car-1,2008-10-28 03:23:43,116.32087,39.937167
Car-1,2008-10-28 03:23:45,116.32106,39.93715
Car-1,2008-10-28 03:23:47,116.321271,39.937125
Car-1,2008-10-28 03:23:49,116.321493,39.937118
Car-1,2008-10-28 03:23:51,116.321715,39.937111
Car-1,2008-10-28 03:23:53,116.321931,39.937093
Car-1,2008-10-28 03:23:55,116.32213,39.937077
Car-1,2008-10-28 03:23:57,116.322317,39.937064
Car-1,2008-10-28 03:23:59,116.322518,39.937062
Car-1,2008-10-28 03:24:01,116.322685,39.937055
Car-1,2008-10-28 03:24:03,116.322818,39.937029
Car-1,2008-10-28 03:24:05,116.322904,39.937046
Car-1,2008-10-28 03:24:07,116.322953,39.937073
Car-1,2008-10-28 03:24:09,116.322942,39.937089
Car-1,2008-10-28 03:24:11,116.322922,39.937101
Car-1,2008-10-28 03:24:13,116.322917,39.937102
Car-1,2008-10-28 03:24:15,116.322914,39.937103
Car-1,2008-10-28 03:24:17,116.322915,39.937103
Car-1,2008-10-28 03:24:19,116.322915,39.937104
Car-1,2008-10-28 03:25:01,116.326393,39.936771
Car-1,2008-10-28 03:25:43,116.329441,39.936604
Car-1,2008-10-28 03:26:25,116.332203,39.936747
Car-1,2008-10-28 03:26:27,116.332418,39.936734
Car-1,2008-10-28 03:26:29,116.332638,39.936732
Car-1,2008-10-28 03:26:31,116.33286,39.936736
Car-1,2008-10-28 03:26:33,116.333057,39.936751
Car-1,2008-10-28 03:26:35,116.33321,39.936767
Car-1,2008-10-28 03:26:37,116.333351,39.936799
Car-1,2008-10-28 03:26:39,116.333483,39.936826
Car-1,2008-10-28 03:26:41,116.333599,39.936846
Car-1,2008-10-28 03:26:43,116.333707,39.936863
Car-1,2008-10-28 03:26:45,116.333802,39.936886
Car-1,2008-10-28 03:26:47,116.333898,39.936889
Car-1,2008-10-28 03:26:49,116.33397,39.936891
Car-1,2008-10-28 03:26:51,116.33402,39.936896
Car-1,2008-10-28 03:26:53,116.334118,39.936906
Car-1,2008-10-28 03:26:55,116.334254,39.936923
Car-1,2008-10-28 03:26:57,116.334391,39.936902
Car-1,2008-10-28 03:26:59,116.334545,39.936891
Car-1,2008-10-28 03:27:01,116.334695,39.936897
Car-1,2008-10-28 03:27:03,116.334834,39.936911
Car-1,2008-10-28 03:27:05,116.334967,39.936914
Car-1,2008-10-28 03:27:07,116.335123,39.936916
Car-1,2008-10-28 03:27:09,116.335261,39.936926
Car-1,2008-10-28 03:27:11,116.335402,39.936942
Car-1,2008-10-28 03:27:13,116.335548,39.936961
Car-1,2008-10-28 03:27:15,116.335682,39.936956
Car-1,2008-10-28 03:27:17,116.335825,39.936959
Car-1,2008-10-28 03:27:19,116.335953,39.936955
Car-1,2008-10-28 03:27:21,116.336051,39.936947
Car-1,2008-10-28 03:27:23,116.336157,39.936938
Car-1,2008-10-28 03:27:25,116.336288,39.93693
Car-1,2008-10-28 03:27:27,116.336369,39.93691
Car-1,2008-10-28 03:27:29,116.336413,39.936873
Car-1,2008-10-28 03:27:31,116.336434,39.936842
Car-1,2008-10-28 03:27:33,116.336428,39.936804
Car-1,2008-10-28 03:27:35,116.336446,39.936775
Car-1,2008-10-28 03:27:37,116.336479,39.936773
Car-1,2008-10-28 03:27:39,116.336404,39.936581
Car-1,2008-10-28 03:27:41,116.336403,39.936396
Car-1,2008-10-28 03:27:43,116.336448,39.93625
Car-1,2008-10-28 03:27:45,116.336522,39.936111
Car-1,2008-10-28 03:27:47,116.336609,39.935988
Car-1,2008-10-28 03:27:49,116.336692,39.935882
Car-1,2008-10-28 03:27:51,116.336752,39.935785
Car-1,2008-10-28 03:27:53,116.336803,39.935722
Car-1,2008-10-28 03:27:55,116.336836,39.935704
Car-1,2008-10-28 03:27:57,116.336844,39.935702
Car-1,2008-10-28 03:27:59,116.336829,39.935698
Car-1,2008-10-28 03:28:01,116.336829,39.935698
Car-1,2008-10-28 03:28:03,116.33683,39.935696
Car-1,2008-10-28 03:28:05,116.336832,39.935685
Car-1,2008-10-28 03:28:07,116.336852,39.93565
Car-1,2008-10-28 03:28:09,116.336876,39.935616
Car-1,2008-10-28 03:28:11,116.336879,39.935608
Car-1,2008-10-28 03:28:13,116.336882,39.935604
Car-1,2008-10-28 03:28:15,116.336883,39.9356
Car-1,2008-10-28 03:28:17,116.336883,39.935595
Car-1,2008-10-28 03:28:19,116.336884,39.935592
Car-1,2008-10-28 03:28:21,116.336894,39.935569
Car-1,2008-10-28 03:28:23,116.336913,39.935534
Car-1,2008-10-28 03:28:25,116.336961,39.935464
Car-1,2008-10-28 03:28:27,116.337038,39.935365
Car-1,2008-10-28 03:28:29,116.337156,39.935237
Car-1,2008-10-28 03:28:31,116.337267,39.935098
Car-1,2008-10-28 03:28:33,116.337368,39.934953
Car-1,2008-10-28 03:28:35,116.337458,39.934803
Car-1,2008-10-28 03:28:37,116.337535,39.934645
Car-1,2008-10-28 03:28:39,116.337598,39.934492
Car-1,2008-10-28 03:28:41,116.337634,39.934355
Car-1,2008-10-28 03:28:43,116.337665,39.93422
Car-1,2008-10-28 03:28:45,116.337685,39.934082
Car-1,2008-10-28 03:28:47,116.337695,39.933952
Car-1,2008-10-28 03:28:49,116.337681,39.933807
Car-1,2008-10-28 03:28:51,116.337654,39.933691
Car-1,2008-10-28 03:28:53,116.337658,39.933571
Car-1,2008-10-28 03:28:55,116.337653,39.933482
Car-1,2008-10-28 03:28:57,116.337658,39.933434
Car-1,2008-10-28 03:28:59,116.337677,39.933442
Car-1,2008-10-28 03:29:01,116.337697,39.933459
Car-1,2008-10-28 03:29:03,116.337696,39.933458
Car-1,2008-10-28 03:29:05,116.337695,39.933459
Car-1,2008-10-28 03:29:07,116.337694,39.93346
Car-1,2008-10-28 03:29:09,116.337695,39.933459
Car-1,2008-10-28 03:29:11,116.337688,39.933448
Car-1,2008-10-28 03:29:13,116.337677,39.933398
Car-1,2008-10-28 03:29:15,116.337665,39.933294
Car-1,2008-10-28 03:29:17,116.337653,39.93314
Car-1,2008-10-28 03:29:19,116.337654,39.93296
Car-1,2008-10-28 03:29:21,116.337645,39.932771
Car-1,2008-10-28 03:29:23,116.337635,39.932577
Car-1,2008-10-28 03:29:25,116.337614,39.932388
Car-1,2008-10-28 03:29:27,116.337591,39.932206
Car-1,2008-10-28 03:29:29,116.337584,39.932031
Car-1,2008-10-28 03:29:31,116.337572,39.931883
Car-1,2008-10-28 03:29:33,116.337587,39.931754
Car-1,2008-10-28 03:29:35,116.337588,39.931659
Car-1,2008-10-28 03:29:37,116.337579,39.93159
Car-1,2008-10-28 03:29:39,116.337586,39.931551
Car-1,2008-10-28 03:29:41,116.337589,39.931532
Car-1,2008-10-28 03:29:43,116.337596,39.931525
Car-1,2008-10-28 03:29:45,116.337597,39.931516
Car-1,2008-10-28 03:29:47,116.337599,39.931506
Car-1,2008-10-28 03:29:49,116.337613,39.93149
Car-1,2008-10-28 03:29:51,116.337623,39.931484
Car-1,2008-10-28 03:32:39,116.337563,39.931306
Car-1,2008-10-28 03:32:41,116.33761,39.93117
Car-1,2008-10-28 03:32:43,116.337651,39.931051
Car-1,2008-10-28 03:32:45,116.337687,39.930972
Car-1,2008-10-28 03:32:47,116.337708,39.930883
Car-1,2008-10-28 03:32:49,116.337721,39.930786
Car-1,2008-10-28 03:32:51,116.337735,39.930685
Car-1,2008-10-28 03:32:53,116.337753,39.930578
Car-1,2008-10-28 03:32:55,116.33776,39.930486
Car-1,2008-10-28 03:32:57,116.33777,39.930385
Car-1,2008-10-28 03:32:59,116.337779,39.930264
Car-1,2008-10-28 03:33:01,116.337787,39.930127
Car-1,2008-10-28 03:33:03,116.337784,39.929986
Car-1,2008-10-28 03:33:05,116.337774,39.92982
Car-1,2008-10-28 03:33:07,116.337761,39.929632
Car-1,2008-10-28 03:33:09,116.337762,39.92944
Car-1,2008-10-28 03:33:11,116.33777,39.929247
Car-1,2008-10-28 03:33:13,116.337764,39.929041
Car-1,2008-10-28 03:33:15,116.33777,39.928859
Car-1,2008-10-28 03:33:17,116.337791,39.92869
Car-1,2008-10-28 03:33:19,116.337823,39.928494
Car-1,2008-10-28 03:33:21,116.337847,39.92824
Car-1,2008-10-28 03:33:23,116.337867,39.928046
Car-1,2008-10-28 03:33:25,116.337864,39.927868
Car-1,2008-10-28 03:33:27,116.337881,39.927749
Car-1,2008-10-28 03:33:29,116.337889,39.927682
Car-1,2008-10-28 03:33:31,116.337892,39.927617
Car-1,2008-10-28 03:33:33,116.337898,39.927594
Car-1,2008-10-28 03:33:35,116.337901,39.927602
Car-1,2008-10-28 03:33:37,116.337901,39.927604
Car-1,2008-10-28 03:33:39,116.337902,39.927605
Car-1,2008-10-28 03:33:41,116.337902,39.927606
Car-1,2008-10-28 03:33:43,116.337902,39.927607
Car-1,2008-10-28 03:33:45,116.337902,39.927607
Car-1,2008-10-28 03:33:47,116.337903,39.927606
Car-1,2008-10-28 03:33:49,116.337903,39.927603
Car-1,2008-10-28 03:33:51,116.337904,39.927596
Car-1,2008-10-28 03:33:53,116.337904,39.927588
Car-1,2008-10-28 03:33:55,116.337904,39.927583
Car-1,2008-10-28 03:33:57,116.337905,39.92758
Car-1,2008-10-28 03:33:59,116.337906,39.927577
Car-1,2008-10-28 03:34:01,116.337907,39.927577
Car-1,2008-10-28 03:34:03,116.337907,39.927578
Car-1,2008-10-28 03:34:05,116.337907,39.927577
Car-1,2008-10-28 03:34:07,116.337904,39.927567
Car-1,2008-10-28 03:34:09,116.337883,39.927542
Car-1,2008-10-28 03:34:11,116.337879,39.927441
Car-1,2008-10-28 03:34:13,116.337885,39.927336
Car-1,2008-10-28 03:34:15,116.337899,39.927214
Car-1,2008-10-28 03:34:17,116.337897,39.927086
Car-1,2008-10-28 03:34:19,116.337889,39.926924
Car-1,2008-10-28 03:34:21,116.337881,39.926762
Car-1,2008-10-28 03:34:23,116.33787,39.92658
Car-1,2008-10-28 03:34:25,116.337855,39.926405
Car-1,2008-10-28 03:34:27,116.33785,39.926213
Car-1,2008-10-28 03:34:29,116.337838,39.92602
Car-1,2008-10-28 03:34:31,116.337845,39.925857
Car-1,2008-10-28 03:34:33,116.337853,39.925737
Car-1,2008-10-28 03:34:35,116.337857,39.925667
Car-1,2008-10-28 03:34:37,116.337869,39.925626
Car-1,2008-10-28 03:34:39,116.337872,39.925605
Car-1,2008-10-28 03:34:41,116.337876,39.925573
Car-1,2008-10-28 03:34:43,116.337886,39.925508
Car-1,2008-10-28 03:34:45,116.337884,39.925421
Car-1,2008-10-28 03:34:47,116.337882,39.925307
Car-1,2008-10-28 03:34:49,116.337905,39.925164
Car-1,2008-10-28 03:34:51,116.337904,39.924995
Car-1,2008-10-28 03:34:53,116.337916,39.924827
Car-1,2008-10-28 03:34:55,116.337927,39.924658
Car-1,2008-10-28 03:34:57,116.337941,39.924489
Car-1,2008-10-28 03:34:59,116.337964,39.924325
Car-1,2008-10-28 03:35:01,116.337988,39.924176
Car-1,2008-10-28 03:35:03,116.338023,39.924065
Car-1,2008-10-28 03:35:05,116.338028,39.923946
Car-1,2008-10-28 03:35:07,116.338019,39.923884
Car-1,2008-10-28 03:35:09,116.33806,39.923787
Car-1,2008-10-28 03:35:11,116.338078,39.923748
Car-1,2008-10-28 03:35:13,116.338083,39.923736
Car-1,2008-10-28 03:35:15,116.338097,39.923719
Car-1,2008-10-28 03:35:17,116.338124,39.923693
Car-1,2008-10-28 03:35:19,116.33813,39.923682
Car-1,2008-10-28 03:35:21,116.338131,39.923686
Car-1,2008-10-28 03:35:23,116.338134,39.923683
Car-1,2008-10-28 03:35:25,116.338166,39.923619
Car-1,2008-10-28 03:35:27,116.338161,39.923572
Car-1,2008-10-28 03:35:29,116.338196,39.92352
Car-1,2008-10-28 03:35:31,116.33821,39.923435
Car-1,2008-10-28 03:35:33,116.338256,39.92331
Car-1,2008-10-28 03:35:35,116.338267,39.923185
Car-1,2008-10-28 03:35:37,116.33832,39.923004
Car-1,2008-10-28 03:35:39,116.338359,39.922849
Car-1,2008-10-28 03:35:41,116.338335,39.922701
Car-1,2008-10-28 03:35:43,116.338319,39.92258
Car-1,2008-10-28 03:35:45,116.338312,39.922493
Car-1,2008-10-28 03:35:47,116.338281,39.922434
Car-1,2008-10-28 03:35:49,116.33825,39.922424
Car-1,2008-10-28 03:35:51,116.338223,39.922436
Car-1,2008-10-28 03:35:53,116.338204,39.922438
Car-1,2008-10-28 03:35:55,116.338196,39.922433
Car-1,2008-10-28 03:35:57,116.338195,39.922414
Car-1,2008-10-28 03:35:59,116.338161,39.922407
Car-1,2008-10-28 03:36:01,116.33809,39.922403
Car-1,2008-10-28 03:36:03,116.338057,39.922344
Car-1,2008-10-28 03:36:05,116.337944,39.922358
Car-1,2008-10-28 03:36:07,116.337965,39.92223
Car-1,2008-10-28 03:36:09,116.338105,39.922014
Car-1,2008-10-28 03:36:11,116.338214,39.921836
Car-1,2008-10-28 03:36:13,116.338273,39.921679
Car-1,2008-10-28 03:36:15,116.338271,39.921547
Car-1,2008-10-28 03:36:17,116.338255,39.921365
Car-1,2008-10-28 03:36:19,116.338266,39.92119
Car-1,2008-10-28 03:36:21,116.338283,39.920951
Car-1,2008-10-28 03:36:23,116.338291,39.920725
Car-1,2008-10-28 03:36:25,116.338302,39.920496
Car-1,2008-10-28 03:36:27,116.338308,39.920271
Car-1,2008-10-28 03:36:29,116.338349,39.919975
Car-1,2008-10-28 03:36:31,116.338369,39.919722
Car-1,2008-10-28 03:36:33,116.338386,39.919524
Car-1,2008-10-28 03:36:35,116.338415,39.919347
Car-1,2008-10-28 03:36:37,116.338422,39.919185
Car-1,2008-10-28 03:36:39,116.33843,39.919032
Car-1,2008-10-28 03:36:41,116.338437,39.9189
Car-1,2008-10-28 03:36:43,116.338409,39.918804
Car-1,2008-10-28 03:36:45,116.338408,39.918719
Car-1,2008-10-28 03:36:47,116.338409,39.918678
Car-1,2008-10-28 03:36:49,116.338415,39.918661
Car-1,2008-10-28 03:36:51,116.33842,39.918646
Car-1,2008-10-28 03:36:53,116.33842,39.918646
Car-1,2008-10-28 03:36:55,116.338421,39.918639
Car-1,2008-10-28 03:36:57,116.33842,39.918636
Car-1,2008-10-28 03:36:59,116.338411,39.918613
Car-1,2008-10-28 03:37:01,116.338387,39.918545
Car-1,2008-10-28 03:37:03,116.338386,39.918459
Car-1,2008-10-28 03:37:05,116.338452,39.918349
Car-1,2008-10-28 03:37:07,116.338462,39.918236
Car-1,2008-10-28 03:37:09,116.338508,39.918071
Car-1,2008-10-28 03:37:11,116.338532,39.917889
Car-1,2008-10-28 03:37:13,116.338522,39.917758
Car-1,2008-10-28 03:37:15,116.338526,39.917642
Car-1,2008-10-28 03:37:17,116.338529,39.917547
Car-1,2008-10-28 03:37:19,116.338506,39.917462
Car-1,2008-10-28 03:37:21,116.338499,39.9174
Car-1,2008-10-28 03:37:23,116.338485,39.917367
Car-1,2008-10-28 03:37:25,116.338484,39.917338
Car-1,2008-10-28 03:37:27,116.33848,39.917333
Car-1,2008-10-28 03:37:29,116.338474,39.917329
Car-1,2008-10-28 03:37:31,116.338474,39.917329
Car-1,2008-10-28 03:37:33,116.338474,39.917328
Car-1,2008-10-28 03:37:35,116.338474,39.917327
Car-1,2008-10-28 03:37:37,116.338475,39.917325
Car-1,2008-10-28 03:37:39,116.338476,39.917322
Car-1,2008-10-28 03:37:41,116.338476,39.91732
Car-1,2008-10-28 03:37:43,116.338477,39.91732
Car-1,2008-10-28 03:37:45,116.338478,39.917319
Car-1,2008-10-28 03:37:47,116.338478,39.917316
Car-1,2008-10-28 03:37:49,116.338478,39.917315
Car-1,2008-10-28 03:37:51,116.338479,39.917316
Car-1,2008-10-28 03:37:53,116.33848,39.917319
Car-1,2008-10-28 03:37:55,116.33848,39.917323
Car-1,2008-10-28 03:37:57,116.33848,39.917327
Car-1,2008-10-28 03:37:59,116.338481,39.917331
Car-1,2008-10-28 03:38:01,116.338481,39.917331
Car-1,2008-10-28 03:38:03,116.338481,39.917332
Car-1,2008-10-28 03:38:05,116.338481,39.917331
Car-1,2008-10-28 03:38:07,116.338482,39.917331
Car-1,2008-10-28 03:38:09,116.338483,39.917331
Car-1,2008-10-28 03:38:11,116.338484,39.91733
Car-1,2008-10-28 03:38:13,116.338484,39.91733
Car-1,2008-10-28 03:38:15,116.338485,39.917332
Car-1,2008-10-28 03:38:17,116.338486,39.917333
Car-1,2008-10-28 03:38:19,116.338511,39.917336
Car-1,2008-10-28 03:38:21,116.338553,39.917338
Car-1,2008-10-28 03:38:23,116.338575,39.917342
Car-1,2008-10-28 03:38:25,116.338591,39.917334
Car-1,2008-10-28 03:38:27,116.3386,39.917333
Car-1,2008-10-28 03:38:29,116.33861,39.91734
Car-1,2008-10-28 03:38:31,116.338618,39.917342
Car-1,2008-10-28 03:38:33,116.338621,39.917303
Car-1,2008-10-28 03:38:35,116.338631,39.917207
Car-1,2008-10-28 03:38:37,116.338663,39.917078
Car-1,2008-10-28 03:38:39,116.338675,39.916927
Car-1,2008-10-28 03:38:41,116.338686,39.916754
Car-1,2008-10-28 03:38:43,116.338687,39.916566
Car-1,2008-10-28 03:38:45,116.338685,39.916371
Car-1,2008-10-28 03:38:47,116.338698,39.916147
Car-1,2008-10-28 03:38:49,116.338717,39.91593
Car-1,2008-10-28 03:38:51,116.338734,39.915721
Car-1,2008-10-28 03:38:53,116.338736,39.915524
Car-1,2008-10-28 03:38:55,116.338755,39.915322
Car-1,2008-10-28 03:38:57,116.338749,39.915129
Car-1,2008-10-28 03:38:59,116.338749,39.914947
Car-1,2008-10-28 03:39:01,116.338765,39.91474
Car-1,2008-10-28 03:39:03,116.338798,39.91458
Car-1,2008-10-28 03:39:05,116.338807,39.914454
Car-1,2008-10-28 03:39:07,116.338831,39.914364
Car-1,2008-10-28 03:39:09,116.338839,39.914253
Car-1,2008-10-28 03:39:11,116.33885,39.914146
Car-1,2008-10-28 03:39:13,116.33891,39.914088
Car-1,2008-10-28 03:39:15,116.338914,39.91407
Car-1,2008-10-28 03:39:17,116.33891,39.914062
Car-1,2008-10-28 03:39:19,116.338911,39.91406
Car-1,2008-10-28 03:39:21,116.33891,39.914051
Car-1,2008-10-28 03:39:23,116.338998,39.913983
Car-1,2008-10-28 03:39:25,116.339021,39.913874
Car-1,2008-10-28 03:39:27,116.339052,39.913722
Car-1,2008-10-28 03:39:29,116.33903,39.913597
Car-1,2008-10-28 03:39:31,116.339067,39.913482
Car-1,2008-10-28 03:39:33,116.339009,39.913343
Car-1,2008-10-28 03:39:35,116.339026,39.913224
Car-1,2008-10-28 03:39:37,116.339071,39.91313
Car-1,2008-10-28 03:39:39,116.339091,39.913065
Car-1,2008-10-28 03:39:41,116.339092,39.913039
Car-1,2008-10-28 03:39:43,116.33908,39.91303
Car-1,2008-10-28 03:39:45,116.339075,39.913018
Car-1,2008-10-28 03:39:47,116.339069,39.912989
Car-1,2008-10-28 03:39:49,116.339062,39.912959
Car-1,2008-10-28 03:39:51,116.339038,39.912915
Car-1,2008-10-28 03:39:53,116.339,39.912874
Car-1,2008-10-28 03:39:55,116.33896,39.912821
Car-1,2008-10-28 03:39:57,116.338937,39.912755
Car-1,2008-10-28 03:39:59,116.338907,39.912739
Car-1,2008-10-28 03:40:01,116.338922,39.912691
Car-1,2008-10-28 03:40:03,116.338957,39.912582
Car-1,2008-10-28 03:40:05,116.338981,39.91244
Car-1,2008-10-28 03:40:07,116.339002,39.912289
Car-1,2008-10-28 03:40:09,116.338965,39.912149
Car-1,2008-10-28 03:40:11,116.338964,39.91197
Car-1,2008-10-28 03:40:13,116.338935,39.911784
Car-1,2008-10-28 03:40:15,116.338913,39.911613
Car-1,2008-10-28 03:40:17,116.338887,39.911439
Car-1,2008-10-28 03:40:19,116.338873,39.911266
Car-1,2008-10-28 03:40:21,116.338896,39.911072
Car-1,2008-10-28 03:40:23,116.338878,39.910893
Car-1,2008-10-28 03:40:25,116.338875,39.910711
Car-1,2008-10-28 03:40:27,116.338811,39.910538
Car-1,2008-10-28 03:40:29,116.338784,39.910354
Car-1,2008-10-28 03:40:31,116.338753,39.91016
Car-1,2008-10-28 03:40:33,116.338741,39.909966
Car-1,2008-10-28 03:40:35,116.338711,39.909772
Car-1,2008-10-28 03:40:37,116.338662,39.909585
Car-1,2008-10-28 03:40:39,116.33861,39.909393
Car-1,2008-10-28 03:40:41,116.338555,39.909203
Car-1,2008-10-28 03:40:43,116.338494,39.909011
Car-1,2008-10-28 03:40:45,116.338438,39.908818
Car-1,2008-10-28 03:40:47,116.338374,39.908635
Car-1,2008-10-28 03:40:49,116.338327,39.908451
Car-1,2008-10-28 03:40:51,116.338277,39.908295
Car-1,2008-10-28 03:40:53,116.33824,39.908161
Car-1,2008-10-28 03:40:55,116.338205,39.908029
Car-1,2008-10-28 03:40:57,116.338168,39.907887
Car-1,2008-10-28 03:40:59,116.338121,39.907736
Car-1,2008-10-28 03:41:01,116.338079,39.907614
Car-1,2008-10-28 03:41:03,116.338079,39.907537
Car-1,2008-10-28 03:41:05,116.338087,39.907508
Car-1,2008-10-28 03:41:07,116.338089,39.907512
Car-1,2008-10-28 03:41:09,116.338089,39.907515
Car-1,2008-10-28 03:41:11,116.338088,39.907512
Car-1,2008-10-28 03:41:13,116.338088,39.90751
Car-1,2008-10-28 03:41:15,116.338088,39.90751
Car-1,2008-10-28 03:41:17,116.338086,39.907505
Car-1,2008-10-28 03:41:19,116.338089,39.907474
Car-1,2008-10-28 03:41:21,116.338148,39.907354
Car-1,2008-10-28 03:41:23,116.33813,39.907261
Car-1,2008-10-28 03:41:25,116.338078,39.907219
Car-1,2008-10-28 03:41:27,116.338014,39.907122
Car-1,2008-10-28 03:41:29,116.337965,39.907021
Car-1,2008-10-28 03:41:31,116.337931,39.906952
Car-1,2008-10-28 03:41:33,116.337929,39.906903
Car-1,2008-10-28 03:41:35,116.337974,39.906869
Car-1,2008-10-28 03:41:37,116.338005,39.906838
Car-1,2008-10-28 03:41:39,116.338019,39.906798
Car-1,2008-10-28 03:41:41,116.338002,39.906738
Car-1,2008-10-28 03:41:43,116.337947,39.906677
Car-1,2008-10-28 03:41:45,116.337916,39.906617
Car-1,2008-10-28 03:41:47,116.337875,39.906581
Car-1,2008-10-28 03:41:49,116.337871,39.906572
Car-1,2008-10-28 03:41:51,116.337828,39.906578
Car-1,2008-10-28 03:41:53,116.337827,39.906577
Car-1,2008-10-28 03:41:55,116.337826,39.906574
Car-1,2008-10-28 03:41:57,116.337824,39.906567
Car-1,2008-10-28 03:41:59,116.337816,39.906541
Car-1,2008-10-28 03:42:01,116.33778,39.906495
Car-1,2008-10-28 03:42:03,116.33776,39.906476
Car-1,2008-10-28 03:42:05,116.337747,39.906418
Car-1,2008-10-28 03:42:07,116.337737,39.906312
Car-1,2008-10-28 03:42:09,116.33767,39.906218
Car-1,2008-10-28 03:42:11,116.337652,39.90615
Car-1,2008-10-28 03:42:13,116.337646,39.906041
Car-1,2008-10-28 03:42:15,116.337633,39.90588
Car-1,2008-10-28 03:42:17,116.337623,39.905715
Car-1,2008-10-28 03:42:19,116.337552,39.905586
Car-1,2008-10-28 03:42:21,116.337491,39.905456
Car-1,2008-10-28 03:42:23,116.337424,39.905292
Car-1,2008-10-28 03:42:25,116.337359,39.90515
Car-1,2008-10-28 03:42:27,116.33731,39.905044
Car-1,2008-10-28 03:42:29,116.337262,39.904967
Car-1,2008-10-28 03:42:31,116.337196,39.904876
Car-1,2008-10-28 03:42:33,116.337147,39.904787
