agent_id,time,lng,lat
Car-1,2008-10-24 09:01:09,116.351688,39.922603
Car-1,2008-10-24 09:01:11,116.351583,39.922813
Car-1,2008-10-24 09:01:13,116.351526,39.923035
Car-1,2008-10-24 09:01:15,116.351466,39.92323
Car-1,2008-10-24 09:01:17,116.351401,39.92342
Car-1,2008-10-24 09:01:19,116.351355,39.923581
Car-1,2008-10-24 09:01:21,116.351326,39.923693
Car-1,2008-10-24 09:01:23,116.351296,39.923792
Car-1,2008-10-24 09:01:25,116.351274,39.923861
Car-1,2008-10-24 09:01:27,116.351243,39.923918
Car-1,2008-10-24 09:01:29,116.351222,39.923977
Car-1,2008-10-24 09:01:31,116.351181,39.924046
Car-1,2008-10-24 09:01:33,116.351142,39.924136
Car-1,2008-10-24 09:01:35,116.351066,39.924249
Car-1,2008-10-24 09:01:37,116.35097,39.924356
Car-1,2008-10-24 09:01:39,116.350856,39.92446
Car-1,2008-10-24 09:01:41,116.350774,39.924584
Car-1,2008-10-24 09:01:43,116.35071,39.924735
Car-1,2008-10-24 09:01:45,116.350636,39.924902
Car-1,2008-10-24 09:01:47,116.35056,39.925039
Car-1,2008-10-24 09:01:49,116.350475,39.925142
Car-1,2008-10-24 09:01:51,116.350409,39.925198
Car-1,2008-10-24 09:01:53,116.350374,39.925223
Car-1,2008-10-24 09:01:55,116.350327,39.925234
Car-1,2008-10-24 09:01:57,116.350307,39.925259
Car-1,2008-10-24 09:01:59,116.350281,39.925298
Car-1,2008-10-24 09:02:01,116.35025,39.925381
Car-1,2008-10-24 09:02:03,116.35023,39.925511
Car-1,2008-10-24 09:02:05,116.350195,39.925649
Car-1,2008-10-24 09:02:07,116.350182,39.925796
Car-1,2008-10-24 09:02:09,116.350134,39.925952
Car-1,2008-10-24 09:02:11,116.350114,39.926096
Car-1,2008-10-24 09:02:13,116.350105,39.926243
Car-1,2008-10-24 09:02:15,116.350059,39.926414
Car-1,2008-10-24 09:02:17,116.350023,39.926615
Car-1,2008-10-24 09:02:19,116.350032,39.926815
Car-1,2008-10-24 09:02:21,116.350024,39.927012
Car-1,2008-10-24 09:02:23,116.350008,39.927209
Car-1,2008-10-24 09:02:25,116.349995,39.927425
Car-1,2008-10-24 09:02:27,116.349976,39.927648
Car-1,2008-10-24 09:02:29,116.349973,39.92788
Car-1,2008-10-24 09:02:31,116.34996,39.928113
Car-1,2008-10-24 09:02:33,116.349938,39.928343
Car-1,2008-10-24 09:02:35,116.349912,39.928554
Car-1,2008-10-24 09:02:37,116.349883,39.928771
Car-1,2008-10-24 09:02:39,116.349839,39.928986
Car-1,2008-10-24 09:02:41,116.349784,39.929205
Car-1,2008-10-24 09:02:43,116.34972,39.929392
Car-1,2008-10-24 09:02:45,116.349614,39.929653
Car-1,2008-10-24 09:02:49,116.349567,39.929205
Car-1,2008-10-24 09:02:51,116.349572,39.929178
Car-1,2008-10-24 09:02:53,116.349619,39.929157
Car-1,2008-10-24 09:02:55,116.349669,39.929053
Car-1,2008-10-24 09:02:57,116.349676,39.929076
Car-1,2008-10-24 09:02:59,116.34971,39.929129
Car-1,2008-10-24 09:03:01,116.349725,39.92921
Car-1,2008-10-24 09:03:03,116.349713,39.929325
Car-1,2008-10-24 09:03:05,116.349716,39.929441
Car-1,2008-10-24 09:03:07,116.349696,39.929576
Car-1,2008-10-24 09:03:09,116.34967,39.929736
Car-1,2008-10-24 09:03:11,116.349668,39.929904
Car-1,2008-10-24 09:03:13,116.349677,39.93008
Car-1,2008-10-24 09:03:15,116.349693,39.930241
Car-1,2008-10-24 09:03:17,116.349707,39.930344
Car-1,2008-10-24 09:03:19,116.349746,39.930405
Car-1,2008-10-24 09:03:21,116.349785,39.930426
Car-1,2008-10-24 09:03:23,116.349795,39.930428
Car-1,2008-10-24 09:03:25,116.349798,39.930434
Car-1,2008-10-24 09:03:27,116.349797,39.930434
Car-1,2008-10-24 09:03:29,116.349796,39.930435
Car-1,2008-10-24 09:03:31,116.349795,39.930436
Car-1,2008-10-24 09:03:33,116.349793,39.930437
Car-1,2008-10-24 09:03:35,116.349791,39.930441
Car-1,2008-10-24 09:03:37,116.349788,39.930447
Car-1,2008-10-24 09:03:39,116.349785,39.930453
Car-1,2008-10-24 09:03:41,116.349779,39.930462
Car-1,2008-10-24 09:03:43,116.349779,39.930475
Car-1,2008-10-24 09:03:45,116.349781,39.93049
Car-1,2008-10-24 09:03:47,116.349779,39.930507
Car-1,2008-10-24 09:03:49,116.349842,39.930547
Car-1,2008-10-24 09:03:51,116.349834,39.930569
Car-1,2008-10-24 09:03:53,116.349943,39.930618
Car-1,2008-10-24 09:03:55,116.349978,39.930662
Car-1,2008-10-24 09:03:57,116.349999,39.930698
Car-1,2008-10-24 09:03:59,116.350024,39.930728
Car-1,2008-10-24 09:04:01,116.350039,39.930746
Car-1,2008-10-24 09:04:03,116.350073,39.930729
Car-1,2008-10-24 09:04:05,116.350092,39.930699
Car-1,2008-10-24 09:04:07,116.350101,39.930651
Car-1,2008-10-24 09:04:09,116.350122,39.930602
Car-1,2008-10-24 09:04:11,116.350132,39.930541
Car-1,2008-10-24 09:04:13,116.350148,39.930496
Car-1,2008-10-24 09:04:15,116.35016,39.930482
Car-1,2008-10-24 09:04:17,116.350175,39.930465
Car-1,2008-10-24 09:04:19,116.350184,39.930449
Car-1,2008-10-24 09:04:21,116.350192,39.930451
Car-1,2008-10-24 09:04:23,116.350203,39.930453
Car-1,2008-10-24 09:04:25,116.350212,39.93046
Car-1,2008-10-24 09:04:27,116.350211,39.93048
Car-1,2008-10-24 09:04:29,116.350219,39.930477
Car-1,2008-10-24 09:04:31,116.350211,39.930488
Car-1,2008-10-24 09:04:33,116.350194,39.930496
Car-1,2008-10-24 09:04:35,116.350179,39.930495
Car-1,2008-10-24 09:04:37,116.350186,39.930489
Car-1,2008-10-24 09:04:39,116.350178,39.930509
Car-1,2008-10-24 09:04:41,116.350174,39.930519
Car-1,2008-10-24 09:04:43,116.35019,39.930502
Car-1,2008-10-24 09:04:45,116.350186,39.93049
Car-1,2008-10-24 09:04:47,116.350175,39.930493
Car-1,2008-10-24 09:04:49,116.350131,39.930504
Car-1,2008-10-24 09:04:51,116.350079,39.930518
Car-1,2008-10-24 09:04:53,116.350037,39.930533
Car-1,2008-10-24 09:04:55,116.350038,39.930541
Car-1,2008-10-24 09:04:57,116.350037,39.930549
Car-1,2008-10-24 09:04:59,116.35004,39.930559
Car-1,2008-10-24 09:05:01,116.350036,39.930567
Car-1,2008-10-24 09:05:03,116.350051,39.930554
Car-1,2008-10-24 09:05:05,116.350058,39.930549
Car-1,2008-10-24 09:05:07,116.350053,39.930551
Car-1,2008-10-24 09:05:09,116.350041,39.930567
Car-1,2008-10-24 09:05:11,116.350021,39.930598
Car-1,2008-10-24 09:05:13,116.350014,39.930653
Car-1,2008-10-24 09:05:15,116.350011,39.930738
Car-1,2008-10-24 09:05:17,116.350006,39.930827
Car-1,2008-10-24 09:05:19,116.350012,39.930906
Car-1,2008-10-24 09:05:21,116.349994,39.930991
Car-1,2008-10-24 09:05:23,116.349979,39.931081
Car-1,2008-10-24 09:05:25,116.349976,39.931161
Car-1,2008-10-24 09:05:27,116.349971,39.931245
Car-1,2008-10-24 09:05:29,116.349957,39.931369
Car-1,2008-10-24 09:05:31,116.349965,39.931497
Car-1,2008-10-24 09:05:33,116.349939,39.931702
Car-1,2008-10-24 09:05:35,116.349892,39.931912
Car-1,2008-10-24 09:05:37,116.349883,39.932094
Car-1,2008-10-24 09:05:39,116.349866,39.93228
Car-1,2008-10-24 09:05:41,116.349853,39.932425
Car-1,2008-10-24 09:05:43,116.349858,39.932497
Car-1,2008-10-24 09:05:45,116.349876,39.932527
Car-1,2008-10-24 09:05:47,116.349907,39.93255
Car-1,2008-10-24 09:05:49,116.34992,39.93256
Car-1,2008-10-24 09:05:51,116.349929,39.932553
Car-1,2008-10-24 09:05:53,116.349922,39.932553
Car-1,2008-10-24 09:05:55,116.34991,39.932563
Car-1,2008-10-24 09:05:57,116.349901,39.932568
Car-1,2008-10-24 09:05:59,116.349885,39.932572
Car-1,2008-10-24 09:06:01,116.349853,39.932537
Car-1,2008-10-24 09:06:03,116.349827,39.932537
Car-1,2008-10-24 09:06:05,116.349813,39.932538
Car-1,2008-10-24 09:06:07,116.349792,39.932552
Car-1,2008-10-24 09:06:09,116.349772,39.93258
Car-1,2008-10-24 09:06:11,116.349758,39.932646
Car-1,2008-10-24 09:06:13,116.349723,39.932743
Car-1,2008-10-24 09:06:15,116.349725,39.932845
Car-1,2008-10-24 09:06:17,116.349723,39.932984
Car-1,2008-10-24 09:06:19,116.349723,39.933115
Car-1,2008-10-24 09:06:21,116.34972,39.933269
Car-1,2008-10-24 09:06:23,116.349722,39.933407
Car-1,2008-10-24 09:06:25,116.349715,39.933535
Car-1,2008-10-24 09:06:27,116.349698,39.933655
Car-1,2008-10-24 09:06:29,116.349667,39.933756
Car-1,2008-10-24 09:06:31,116.349635,39.933823
Car-1,2008-10-24 09:06:33,116.349581,39.933858
Car-1,2008-10-24 09:06:35,116.349491,39.933945
Car-1,2008-10-24 09:06:37,116.349421,39.934053
Car-1,2008-10-24 09:06:39,116.349375,39.934108
Car-1,2008-10-24 09:06:41,116.349338,39.934177
Car-1,2008-10-24 09:06:43,116.349316,39.934219
Car-1,2008-10-24 09:06:45,116.349298,39.934255
Car-1,2008-10-24 09:06:47,116.349261,39.934292
Car-1,2008-10-24 09:06:49,116.349223,39.934321
Car-1,2008-10-24 09:06:51,116.349205,39.934345
Car-1,2008-10-24 09:06:53,116.349199,39.934361
Car-1,2008-10-24 09:06:55,116.34921,39.934362
Car-1,2008-10-24 09:06:57,116.349216,39.934377
Car-1,2008-10-24 09:06:59,116.349217,39.934408
Car-1,2008-10-24 09:07:01,116.349231,39.934424
Car-1,2008-10-24 09:07:03,116.349238,39.93444
Car-1,2008-10-24 09:07:05,116.349246,39.934462
Car-1,2008-10-24 09:07:07,116.349257,39.934479
Car-1,2008-10-24 09:07:09,116.349269,39.934479
Car-1,2008-10-24 09:07:11,116.349279,39.934464
Car-1,2008-10-24 09:07:13,116.349325,39.934476
Car-1,2008-10-24 09:07:15,116.349371,39.934495
Car-1,2008-10-24 09:07:17,116.349417,39.934535
Car-1,2008-10-24 09:07:19,116.349433,39.934613
Car-1,2008-10-24 09:07:21,116.349435,39.934695
Car-1,2008-10-24 09:07:23,116.349422,39.934781
Car-1,2008-10-24 09:07:25,116.349416,39.934837
Car-1,2008-10-24 09:07:27,116.349389,39.934906
Car-1,2008-10-24 09:07:29,116.349381,39.934971
Car-1,2008-10-24 09:07:31,116.3494,39.935048
Car-1,2008-10-24 09:07:33,116.349432,39.935126
Car-1,2008-10-24 09:07:35,116.349449,39.9352
Car-1,2008-10-24 09:07:37,116.349481,39.935291
Car-1,2008-10-24 09:07:39,116.349491,39.935461
Car-1,2008-10-24 09:07:41,116.349443,39.935633
Car-1,2008-10-24 09:07:43,116.349444,39.935739
Car-1,2008-10-24 09:07:45,116.349459,39.9358
Car-1,2008-10-24 09:07:47,116.349465,39.935889
Car-1,2008-10-24 09:07:49,116.34947,39.935972
Car-1,2008-10-24 09:07:51,116.349494,39.936142
Car-1,2008-10-24 09:07:53,116.349496,39.936287
Car-1,2008-10-24 09:07:55,116.349505,39.936423
Car-1,2008-10-24 09:07:57,116.349496,39.936577
Car-1,2008-10-24 09:07:59,116.349485,39.93674
Car-1,2008-10-24 09:08:01,116.349461,39.936923
Car-1,2008-10-24 09:08:03,116.349444,39.937118
Car-1,2008-10-24 09:08:05,116.349445,39.93732
Car-1,2008-10-24 09:08:07,116.349444,39.937555
Car-1,2008-10-24 09:08:09,116.349465,39.937798
Car-1,2008-10-24 09:08:11,116.349536,39.938016
Car-1,2008-10-24 09:08:13,116.349511,39.938331
Car-1,2008-10-24 09:08:15,116.349479,39.938669
Car-1,2008-10-24 09:08:17,116.349462,39.938954
Car-1,2008-10-24 09:08:19,116.34944,39.939244
Car-1,2008-10-24 09:08:21,116.349426,39.939574
Car-1,2008-10-24 09:08:23,116.349388,39.939892
Car-1,2008-10-24 09:08:25,116.349359,39.940181
Car-1,2008-10-24 09:08:27,116.349361,39.94046
Car-1,2008-10-24 09:08:29,116.349363,39.940741
Car-1,2008-10-24 09:08:31,116.349402,39.941008
Car-1,2008-10-24 09:08:33,116.349466,39.941281
Car-1,2008-10-24 09:08:35,116.349568,39.941568
Car-1,2008-10-24 09:08:37,116.349713,39.941838
Car-1,2008-10-24 09:08:39,116.34988,39.942095
Car-1,2008-10-24 09:08:41,116.350007,39.94233
Car-1,2008-10-24 09:08:43,116.350109,39.942571
Car-1,2008-10-24 09:08:45,116.350179,39.942806
Car-1,2008-10-24 09:08:47,116.350229,39.943039
Car-1,2008-10-24 09:08:49,116.350258,39.943253
Car-1,2008-10-24 09:08:51,116.350297,39.943469
Car-1,2008-10-24 09:08:53,116.35034,39.943675
Car-1,2008-10-24 09:08:55,116.35038,39.94388
Car-1,2008-10-24 09:08:57,116.350404,39.944075
Car-1,2008-10-24 09:08:59,116.350409,39.944264
Car-1,2008-10-24 09:09:01,116.350415,39.944445
Car-1,2008-10-24 09:09:03,116.350415,39.944605
Car-1,2008-10-24 09:09:05,116.350417,39.944771
Car-1,2008-10-24 09:09:07,116.350422,39.944929
Car-1,2008-10-24 09:09:09,116.350419,39.945099
Car-1,2008-10-24 09:09:11,116.350419,39.945266
Car-1,2008-10-24 09:09:13,116.350419,39.94542
Car-1,2008-10-24 09:09:15,116.350441,39.945512
Car-1,2008-10-24 09:09:17,116.350422,39.945594
Car-1,2008-10-24 09:09:19,116.350409,39.945655
Car-1,2008-10-24 09:09:21,116.350391,39.945728
Car-1,2008-10-24 09:09:23,116.350342,39.945809
Car-1,2008-10-24 09:09:25,116.350295,39.945901
Car-1,2008-10-24 09:09:27,116.350279,39.945979
Car-1,2008-10-24 09:09:29,116.350271,39.946034
Car-1,2008-10-24 09:09:31,116.350282,39.946078
Car-1,2008-10-24 09:09:33,116.350288,39.9461
Car-1,2008-10-24 09:09:35,116.350302,39.946112
Car-1,2008-10-24 09:09:37,116.350302,39.946109
Car-1,2008-10-24 09:09:39,116.350301,39.946103
Car-1,2008-10-24 09:09:41,116.350304,39.946098
Car-1,2008-10-24 09:09:43,116.350307,39.946096
Car-1,2008-10-24 09:09:45,116.350306,39.946097
Car-1,2008-10-24 09:09:47,116.350304,39.946103
Car-1,2008-10-24 09:09:49,116.350305,39.946117
Car-1,2008-10-24 09:09:51,116.350315,39.946155
Car-1,2008-10-24 09:09:53,116.350325,39.946198
Car-1,2008-10-24 09:09:55,116.350324,39.946258
Car-1,2008-10-24 09:09:57,116.350322,39.946335
Car-1,2008-10-24 09:09:59,116.350351,39.946447
Car-1,2008-10-24 09:10:01,116.350391,39.946614
Car-1,2008-10-24 09:10:03,116.350386,39.946789
Car-1,2008-10-24 09:10:05,116.350384,39.946935
Car-1,2008-10-24 09:10:07,116.350357,39.947139
Car-1,2008-10-24 09:10:09,116.350339,39.947367
Car-1,2008-10-24 09:10:11,116.350322,39.947648
Car-1,2008-10-24 09:10:13,116.350289,39.947922
Car-1,2008-10-24 09:10:15,116.350236,39.948223
Car-1,2008-10-24 09:10:17,116.350178,39.948514
Car-1,2008-10-24 09:10:19,116.3501,39.948761
Car-1,2008-10-24 09:10:21,116.349997,39.949036
Car-1,2008-10-24 09:10:23,116.349944,39.949257
Car-1,2008-10-24 09:10:25,116.349915,39.949499
Car-1,2008-10-24 09:10:27,116.349857,39.949714
Car-1,2008-10-24 09:10:29,116.34979,39.949902
Car-1,2008-10-24 09:10:31,116.349726,39.950034
Car-1,2008-10-24 09:10:33,116.349682,39.95013
Car-1,2008-10-24 09:10:35,116.349661,39.950181
Car-1,2008-10-24 09:11:57,116.349574,39.950398
Car-1,2008-10-24 09:11:59,116.349516,39.950563
Car-1,2008-10-24 09:12:01,116.34948,39.950697
Car-1,2008-10-24 09:12:03,116.349433,39.950838
Car-1,2008-10-24 09:12:05,116.3494,39.950984
Car-1,2008-10-24 09:12:07,116.349362,39.951136
Car-1,2008-10-24 09:12:09,116.34934,39.951265
Car-1,2008-10-24 09:12:11,116.349308,39.951371
Car-1,2008-10-24 09:12:13,116.349279,39.951436
Car-1,2008-10-24 09:12:15,116.349273,39.951465
Car-1,2008-10-24 09:12:17,116.349286,39.951488
Car-1,2008-10-24 09:12:19,116.349295,39.951495
Car-1,2008-10-24 09:12:21,116.349293,39.951501
Car-1,2008-10-24 09:12:23,116.349285,39.9515
Car-1,2008-10-24 09:12:25,116.349276,39.951497
Car-1,2008-10-24 09:12:27,116.349271,39.951495
Car-1,2008-10-24 09:12:29,116.349274,39.951493
Car-1,2008-10-24 09:12:31,116.349278,39.95149
Car-1,2008-10-24 09:12:33,116.349283,39.951487
Car-1,2008-10-24 09:12:35,116.34929,39.951485
Car-1,2008-10-24 09:12:37,116.349295,39.951487
Car-1,2008-10-24 09:12:39,116.349295,39.951493
Car-1,2008-10-24 09:12:41,116.349293,39.951504
Car-1,2008-10-24 09:12:43,116.34929,39.951519
Car-1,2008-10-24 09:12:45,116.349286,39.951533
Car-1,2008-10-24 09:12:47,116.349284,39.951546
Car-1,2008-10-24 09:12:49,116.349286,39.951556
Car-1,2008-10-24 09:12:51,116.349287,39.951568
Car-1,2008-10-24 09:12:53,116.349281,39.951582
Car-1,2008-10-24 09:12:55,116.349273,39.951591
Car-1,2008-10-24 09:12:57,116.349267,39.951596
Car-1,2008-10-24 09:12:59,116.349265,39.9516
Car-1,2008-10-24 09:13:01,116.349268,39.951604
Car-1,2008-10-24 09:13:03,116.349274,39.951611
Car-1,2008-10-24 09:13:05,116.349271,39.951626
Car-1,2008-10-24 09:13:07,116.349243,39.951674
Car-1,2008-10-24 09:13:09,116.349232,39.951738
Car-1,2008-10-24 09:13:11,116.349206,39.951804
Car-1,2008-10-24 09:13:13,116.349173,39.951848
Car-1,2008-10-24 09:13:15,116.349175,39.951924
Car-1,2008-10-24 09:13:17,116.349201,39.952067
Car-1,2008-10-24 09:13:19,116.349281,39.952262
Car-1,2008-10-24 09:13:21,116.349296,39.952387
Car-1,2008-10-24 09:13:23,116.349266,39.952505
Car-1,2008-10-24 09:13:25,116.349237,39.952611
Car-1,2008-10-24 09:13:27,116.349206,39.952776
Car-1,2008-10-24 09:13:29,116.349192,39.952922
Car-1,2008-10-24 09:13:31,116.349163,39.953077
Car-1,2008-10-24 09:13:33,116.349166,39.953197
Car-1,2008-10-24 09:13:35,116.349153,39.953301
Car-1,2008-10-24 09:13:37,116.349144,39.953414
Car-1,2008-10-24 09:13:39,116.34912,39.953582
Car-1,2008-10-24 09:13:41,116.349099,39.953725
Car-1,2008-10-24 09:13:43,116.349102,39.953892
Car-1,2008-10-24 09:13:45,116.349088,39.954034
Car-1,2008-10-24 09:13:47,116.349096,39.954145
Car-1,2008-10-24 09:13:49,116.349108,39.954244
Car-1,2008-10-24 09:13:51,116.349068,39.954393
Car-1,2008-10-24 09:13:53,116.349043,39.954528
Car-1,2008-10-24 09:13:55,116.349042,39.95466
Car-1,2008-10-24 09:13:57,116.349015,39.954797
Car-1,2008-10-24 09:13:59,116.348956,39.95498
Car-1,2008-10-24 09:14:01,116.348907,39.95514
Car-1,2008-10-24 09:14:03,116.348889,39.955265
Car-1,2008-10-24 09:14:05,116.348891,39.955369
Car-1,2008-10-24 09:14:07,116.348891,39.955469
Car-1,2008-10-24 09:14:09,116.348898,39.955544
Car-1,2008-10-24 09:14:11,116.348906,39.955616
Car-1,2008-10-24 09:14:13,116.348892,39.955729
Car-1,2008-10-24 09:14:15,116.348901,39.955809
Car-1,2008-10-24 09:14:17,116.348903,39.955868
Car-1,2008-10-24 09:14:19,116.348909,39.955919
Car-1,2008-10-24 09:14:21,116.34893,39.956008
Car-1,2008-10-24 09:14:23,116.348997,39.956152
Car-1,2008-10-24 09:15:45,116.349222,39.956356
Car-1,2008-10-24 09:15:47,116.34923,39.956437
Car-1,2008-10-24 09:15:49,116.34924,39.95652
Car-1,2008-10-24 09:15:51,116.349248,39.956605
Car-1,2008-10-24 09:15:53,116.349257,39.956685
Car-1,2008-10-24 09:15:55,116.349258,39.956741
Car-1,2008-10-24 09:15:57,116.349255,39.956794
Car-1,2008-10-24 09:15:59,116.349246,39.956847
Car-1,2008-10-24 09:16:01,116.349252,39.956893
Car-1,2008-10-24 09:16:03,116.349245,39.956935
Car-1,2008-10-24 09:16:05,116.349233,39.956946
Car-1,2008-10-24 09:16:07,116.349232,39.956944
Car-1,2008-10-24 09:16:09,116.349233,39.956945
Car-1,2008-10-24 09:16:11,116.349226,39.956943
Car-1,2008-10-24 09:16:13,116.349215,39.956937
Car-1,2008-10-24 09:16:15,116.349206,39.956931
Car-1,2008-10-24 09:16:17,116.349197,39.956925
Car-1,2008-10-24 09:16:19,116.34919,39.956919
Car-1,2008-10-24 09:16:21,116.349189,39.95692
Car-1,2008-10-24 09:16:23,116.349183,39.956933
Car-1,2008-10-24 09:16:25,116.349172,39.956957
Car-1,2008-10-24 09:16:27,116.349169,39.956979
Car-1,2008-10-24 09:16:29,116.349161,39.956996
Car-1,2008-10-24 09:16:31,116.349146,39.957034
Car-1,2008-10-24 09:16:33,116.349125,39.95711
Car-1,2008-10-24 09:16:35,116.349109,39.957183
Car-1,2008-10-24 09:16:37,116.34909,39.957264
Car-1,2008-10-24 09:16:39,116.349086,39.957365
Car-1,2008-10-24 09:16:41,116.349076,39.957495
Car-1,2008-10-24 09:16:43,116.349072,39.957642
Car-1,2008-10-24 09:16:45,116.34907,39.957762
Car-1,2008-10-24 09:16:47,116.349063,39.957903
Car-1,2008-10-24 09:16:49,116.349044,39.958045
Car-1,2008-10-24 09:16:51,116.349022,39.95819
Car-1,2008-10-24 09:16:53,116.348986,39.958342
Car-1,2008-10-24 09:16:55,116.348968,39.958497
Car-1,2008-10-24 09:16:57,116.348945,39.958671
Car-1,2008-10-24 09:16:59,116.348931,39.958865
Car-1,2008-10-24 09:17:01,116.348934,39.959064
Car-1,2008-10-24 09:17:03,116.348972,39.959273
Car-1,2008-10-24 09:17:05,116.348984,39.959491
Car-1,2008-10-24 09:17:07,116.348978,39.959689
Car-1,2008-10-24 09:17:09,116.348971,39.95989
Car-1,2008-10-24 09:17:11,116.348959,39.960099
Car-1,2008-10-24 09:17:13,116.348931,39.960313
Car-1,2008-10-24 09:17:15,116.348905,39.960518
Car-1,2008-10-24 09:17:17,116.348884,39.96072
Car-1,2008-10-24 09:17:19,116.348867,39.960926
Car-1,2008-10-24 09:17:21,116.34885,39.961124
Car-1,2008-10-24 09:17:23,116.348817,39.961341
Car-1,2008-10-24 09:17:25,116.348786,39.961564
Car-1,2008-10-24 09:17:27,116.34875,39.961783
Car-1,2008-10-24 09:17:29,116.348728,39.961992
Car-1,2008-10-24 09:17:31,116.348715,39.962185
Car-1,2008-10-24 09:17:33,116.348699,39.962378
Car-1,2008-10-24 09:17:35,116.348684,39.962565
Car-1,2008-10-24 09:17:37,116.348667,39.962744
Car-1,2008-10-24 09:17:39,116.348645,39.962915
Car-1,2008-10-24 09:17:41,116.348611,39.963072
Car-1,2008-10-24 09:17:43,116.348589,39.963207
Car-1,2008-10-24 09:17:45,116.34858,39.96334
Car-1,2008-10-24 09:17:47,116.348578,39.963455
Car-1,2008-10-24 09:17:49,116.348602,39.96356
Car-1,2008-10-24 09:17:51,116.348641,39.963636
Car-1,2008-10-24 09:17:53,116.348661,39.963687
Car-1,2008-10-24 09:17:55,116.348665,39.963734
Car-1,2008-10-24 09:17:57,116.348662,39.96378
Car-1,2008-10-24 09:17:59,116.348648,39.963825
Car-1,2008-10-24 09:18:01,116.348646,39.963839
Car-1,2008-10-24 09:18:03,116.348643,39.963874
Car-1,2008-10-24 09:18:05,116.348641,39.963928
Car-1,2008-10-24 09:18:07,116.348647,39.963959
Car-1,2008-10-24 09:18:09,116.348657,39.963993
Car-1,2008-10-24 09:18:11,116.348663,39.964032
Car-1,2008-10-24 09:18:13,116.348667,39.964071
Car-1,2008-10-24 09:18:15,116.348653,39.964111
Car-1,2008-10-24 09:18:17,116.348636,39.964158
Car-1,2008-10-24 09:18:19,116.348617,39.964206
Car-1,2008-10-24 09:18:21,116.348587,39.964251
Car-1,2008-10-24 09:18:23,116.34856,39.964298
Car-1,2008-10-24 09:18:25,116.348558,39.964369
Car-1,2008-10-24 09:18:27,116.348553,39.964442
Car-1,2008-10-24 09:18:29,116.348537,39.964519
Car-1,2008-10-24 09:18:31,116.34852,39.964598
Car-1,2008-10-24 09:18:33,116.348496,39.964696
Car-1,2008-10-24 09:18:35,116.34848,39.9648
Car-1,2008-10-24 09:18:37,116.348459,39.96489
Car-1,2008-10-24 09:18:39,116.348434,39.964981
Car-1,2008-10-24 09:18:41,116.348405,39.965058
Car-1,2008-10-24 09:18:43,116.34838,39.965119
Car-1,2008-10-24 09:18:45,116.348356,39.965169
Car-1,2008-10-24 09:18:47,116.348339,39.965203
Car-1,2008-10-24 09:18:49,116.348347,39.96523
Car-1,2008-10-24 09:18:51,116.348368,39.965248
Car-1,2008-10-24 09:18:53,116.348372,39.965254
Car-1,2008-10-24 09:18:55,116.348377,39.965263
Car-1,2008-10-24 09:18:57,116.348384,39.96527
Car-1,2008-10-24 09:18:59,116.348388,39.965273
Car-1,2008-10-24 09:19:01,116.348385,39.965275
Car-1,2008-10-24 09:19:03,116.348381,39.965283
Car-1,2008-10-24 09:19:05,116.348382,39.965298
Car-1,2008-10-24 09:19:07,116.348387,39.965312
Car-1,2008-10-24 09:19:09,116.348391,39.965337
Car-1,2008-10-24 09:19:11,116.348396,39.965382
Car-1,2008-10-24 09:19:13,116.348425,39.965431
Car-1,2008-10-24 09:19:15,116.348453,39.965484
Car-1,2008-10-24 09:19:17,116.348478,39.965524
Car-1,2008-10-24 09:19:19,116.348481,39.965571
Car-1,2008-10-24 09:19:21,116.348461,39.965651
Car-1,2008-10-24 09:19:23,116.348452,39.965731
Car-1,2008-10-24 09:19:25,116.348448,39.965806
Car-1,2008-10-24 09:19:27,116.348444,39.965896
Car-1,2008-10-24 09:19:29,116.348444,39.965979
Car-1,2008-10-24 09:19:31,116.348433,39.966054
Car-1,2008-10-24 09:19:33,116.348424,39.966125
Car-1,2008-10-24 09:19:35,116.348415,39.966201
Car-1,2008-10-24 09:19:37,116.348405,39.96627
Car-1,2008-10-24 09:19:39,116.348385,39.966335
Car-1,2008-10-24 09:19:41,116.348363,39.966401
Car-1,2008-10-24 09:19:43,116.348347,39.966447
Car-1,2008-10-24 09:19:45,116.348327,39.966467
Car-1,2008-10-24 09:19:47,116.348327,39.966499
Car-1,2008-10-24 09:19:49,116.348343,39.966531
Car-1,2008-10-24 09:19:51,116.348388,39.966589
Car-1,2008-10-24 09:19:53,116.348383,39.966625
Car-1,2008-10-24 09:19:55,116.348398,39.966682
Car-1,2008-10-24 09:19:57,116.348431,39.966741
Car-1,2008-10-24 09:19:59,116.348434,39.966786
Car-1,2008-10-24 09:20:01,116.348429,39.966842
Car-1,2008-10-24 09:20:03,116.348433,39.966904
Car-1,2008-10-24 09:20:05,116.348431,39.966978
Car-1,2008-10-24 09:20:07,116.348444,39.967035
Car-1,2008-10-24 09:20:09,116.348469,39.967083
Car-1,2008-10-24 09:20:11,116.348497,39.96713
Car-1,2008-10-24 09:20:13,116.348558,39.967173
Car-1,2008-10-24 09:20:15,116.348691,39.967206
Car-1,2008-10-24 09:20:17,116.348836,39.967206
Car-1,2008-10-24 09:20:19,116.348974,39.967206
Car-1,2008-10-24 09:20:21,116.349123,39.967168
Car-1,2008-10-24 09:20:23,116.349278,39.967114
Car-1,2008-10-24 09:20:25,116.349406,39.967057
Car-1,2008-10-24 09:20:27,116.349518,39.966994
