agent_id,time,lng,lat
Car-1,2008-09-16 10:26:52,116.373261,39.986844
Car-1,2008-09-16 10:26:54,116.373062,39.986801
Car-1,2008-09-16 10:26:56,116.372837,39.986738
Car-1,2008-09-16 10:26:58,116.372614,39.986698
Car-1,2008-09-16 10:27:00,116.372405,39.986667
Car-1,2008-09-16 10:27:02,116.372218,39.98663
Car-1,2008-09-16 10:27:04,116.37203,39.986607
Car-1,2008-09-16 10:27:06,116.371836,39.986597
Car-1,2008-09-16 10:27:08,116.371649,39.986586
Car-1,2008-09-16 10:27:10,116.371454,39.986571
Car-1,2008-09-16 10:27:12,116.371264,39.986562
Car-1,2008-09-16 10:27:14,116.37109,39.986565
Car-1,2008-09-16 10:27:16,116.370926,39.986583
Car-1,2008-09-16 10:27:18,116.370771,39.986619
Car-1,2008-09-16 10:27:20,116.37063,39.986667
Car-1,2008-09-16 10:27:22,116.370497,39.986732
Car-1,2008-09-16 10:27:24,116.370365,39.986793
Car-1,2008-09-16 10:27:26,116.370219,39.986852
Car-1,2008-09-16 10:27:28,116.370065,39.986894
Car-1,2008-09-16 10:27:30,116.36992,39.986913
Car-1,2008-09-16 10:27:32,116.36978,39.986913
Car-1,2008-09-16 10:27:34,116.369646,39.98689
Car-1,2008-09-16 10:27:36,116.3695,39.986879
Car-1,2008-09-16 10:27:38,116.369384,39.986832
Car-1,2008-09-16 10:27:40,116.369272,39.986779
Car-1,2008-09-16 10:27:42,116.369161,39.986726
Car-1,2008-09-16 10:27:44,116.369084,39.986683
Car-1,2008-09-16 10:27:46,116.369045,39.986645
Car-1,2008-09-16 10:27:48,116.369008,39.986626
Car-1,2008-09-16 10:27:50,116.368962,39.98662
Car-1,2008-09-16 10:27:52,116.368921,39.986615
Car-1,2008-09-16 10:27:54,116.36888,39.986608
Car-1,2008-09-16 10:27:56,116.36883,39.986594
Car-1,2008-09-16 10:27:58,116.368798,39.986589
Car-1,2008-09-16 10:28:00,116.368771,39.986588
Car-1,2008-09-16 10:28:02,116.368729,39.986587
Car-1,2008-09-16 10:28:04,116.368691,39.986595
Car-1,2008-09-16 10:28:06,116.368636,39.986606
Car-1,2008-09-16 10:28:08,116.368561,39.98661
Car-1,2008-09-16 10:28:10,116.368447,39.986615
Car-1,2008-09-16 10:28:12,116.368328,39.986612
Car-1,2008-09-16 10:28:14,116.3682,39.986632
Car-1,2008-09-16 10:28:16,116.368064,39.986642
Car-1,2008-09-16 10:28:18,116.367906,39.986655
Car-1,2008-09-16 10:28:20,116.367716,39.986638
Car-1,2008-09-16 10:28:22,116.367523,39.986626
Car-1,2008-09-16 10:28:24,116.367327,39.986592
Car-1,2008-09-16 10:28:26,116.367123,39.986546
Car-1,2008-09-16 10:28:28,116.366901,39.9865
Car-1,2008-09-16 10:28:30,116.366652,39.98647
Car-1,2008-09-16 10:28:32,116.366415,39.986439
Car-1,2008-09-16 10:28:34,116.366193,39.98643
Car-1,2008-09-16 10:28:36,116.365966,39.986434
Car-1,2008-09-16 10:28:38,116.36572,39.986451
Car-1,2008-09-16 10:28:40,116.365479,39.98644
Car-1,2008-09-16 10:28:42,116.365242,39.986425
Car-1,2008-09-16 10:28:44,116.364972,39.986436
Car-1,2008-09-16 10:28:46,116.364759,39.986422
Car-1,2008-09-16 10:28:48,116.364554,39.986414
Car-1,2008-09-16 10:28:50,116.364346,39.986408
Car-1,2008-09-16 10:28:52,116.364173,39.986379
Car-1,2008-09-16 10:28:54,116.364007,39.986354
Car-1,2008-09-16 10:28:56,116.363853,39.986322
Car-1,2008-09-16 10:28:58,116.363724,39.986265
Car-1,2008-09-16 10:29:00,116.363628,39.986172
Car-1,2008-09-16 10:29:02,116.363555,39.986066
Car-1,2008-09-16 10:29:04,116.363484,39.985924
Car-1,2008-09-16 10:29:06,116.363409,39.985808
Car-1,2008-09-16 10:29:08,116.363352,39.985718
Car-1,2008-09-16 10:29:10,116.363352,39.985707
Car-1,2008-09-16 10:29:12,116.363366,39.985711
Car-1,2008-09-16 10:29:14,116.363412,39.985782
Car-1,2008-09-16 10:29:16,116.363429,39.985794
Car-1,2008-09-16 10:29:18,116.363438,39.985812
Car-1,2008-09-16 10:29:20,116.363444,39.985851
Car-1,2008-09-16 10:29:22,116.363468,39.985916
Car-1,2008-09-16 10:29:24,116.36348,39.985949
Car-1,2008-09-16 10:29:26,116.363468,39.985913
Car-1,2008-09-16 10:29:28,116.363522,39.986014
Car-1,2008-09-16 10:29:30,116.363527,39.986021
Car-1,2008-09-16 10:29:32,116.363536,39.986027
Car-1,2008-09-16 10:29:34,116.363609,39.986139
Car-1,2008-09-16 10:29:36,116.363609,39.986124
Car-1,2008-09-16 10:29:38,116.363609,39.986117
Car-1,2008-09-16 10:29:40,116.363607,39.986116
Car-1,2008-09-16 10:29:42,116.363618,39.98611
Car-1,2008-09-16 10:29:44,116.363623,39.986103
Car-1,2008-09-16 10:29:46,116.363627,39.986116
Car-1,2008-09-16 10:29:48,116.363648,39.986121
Car-1,2008-09-16 10:29:50,116.363656,39.986141
Car-1,2008-09-16 10:29:52,116.363659,39.986156
Car-1,2008-09-16 10:29:54,116.363725,39.986274
Car-1,2008-09-16 10:29:56,116.363738,39.986299
Car-1,2008-09-16 10:29:58,116.363755,39.986323
Car-1,2008-09-16 10:30:00,116.363764,39.98635
Car-1,2008-09-16 10:30:02,116.363758,39.986382
Car-1,2008-09-16 10:30:04,116.36376,39.986397
Car-1,2008-09-16 10:30:06,116.363764,39.986399
Car-1,2008-09-16 10:30:08,116.363761,39.9864
Car-1,2008-09-16 10:30:10,116.363765,39.986397
Car-1,2008-09-16 10:30:12,116.363774,39.986381
Car-1,2008-09-16 10:30:14,116.363785,39.986373
Car-1,2008-09-16 10:30:16,116.363791,39.986377
Car-1,2008-09-16 10:30:18,116.363782,39.986368
Car-1,2008-09-16 10:30:20,116.363773,39.98635
Car-1,2008-09-16 10:30:22,116.363759,39.986351
Car-1,2008-09-16 10:30:24,116.363745,39.986345
Car-1,2008-09-16 10:30:26,116.363729,39.986333
Car-1,2008-09-16 10:30:28,116.363725,39.986326
Car-1,2008-09-16 10:30:30,116.363721,39.986333
Car-1,2008-09-16 10:30:32,116.363716,39.986332
Car-1,2008-09-16 10:30:34,116.363689,39.986348
Car-1,2008-09-16 10:30:36,116.363616,39.986366
Car-1,2008-09-16 10:30:38,116.363518,39.986373
Car-1,2008-09-16 10:30:40,116.363388,39.986369
Car-1,2008-09-16 10:30:42,116.363245,39.986353
Car-1,2008-09-16 10:30:44,116.363097,39.986321
Car-1,2008-09-16 10:30:46,116.362949,39.986293
Car-1,2008-09-16 10:30:48,116.362784,39.986269
Car-1,2008-09-16 10:30:50,116.362612,39.986252
Car-1,2008-09-16 10:30:52,116.362429,39.986249
Car-1,2008-09-16 10:30:54,116.362251,39.986248
Car-1,2008-09-16 10:30:56,116.362085,39.986251
Car-1,2008-09-16 10:30:58,116.361887,39.986236
Car-1,2008-09-16 10:31:00,116.361689,39.986224
Car-1,2008-09-16 10:31:02,116.361486,39.986213
Car-1,2008-09-16 10:31:04,116.361289,39.986183
Car-1,2008-09-16 10:31:06,116.361098,39.986169
Car-1,2008-09-16 10:31:08,116.360907,39.986161
Car-1,2008-09-16 10:31:10,116.360724,39.98616
Car-1,2008-09-16 10:31:12,116.360567,39.986162
Car-1,2008-09-16 10:31:14,116.360435,39.98616
Car-1,2008-09-16 10:31:16,116.360342,39.986149
Car-1,2008-09-16 10:31:18,116.36027,39.986151
Car-1,2008-09-16 10:31:20,116.360227,39.986173
Car-1,2008-09-16 10:31:22,116.360208,39.986186
Car-1,2008-09-16 10:31:24,116.360211,39.986194
Car-1,2008-09-16 10:31:26,116.360212,39.986197
Car-1,2008-09-16 10:31:28,116.36022,39.986197
Car-1,2008-09-16 10:31:30,116.360237,39.986193
Car-1,2008-09-16 10:31:32,116.360253,39.98619
Car-1,2008-09-16 10:31:34,116.360254,39.986194
Car-1,2008-09-16 10:31:36,116.360237,39.986218
Car-1,2008-09-16 10:31:38,116.360192,39.986252
Car-1,2008-09-16 10:31:40,116.360114,39.986284
Car-1,2008-09-16 10:31:42,116.35998,39.986325
Car-1,2008-09-16 10:31:44,116.359864,39.986368
Car-1,2008-09-16 10:31:46,116.359761,39.986355
Car-1,2008-09-16 10:31:48,116.35962,39.986385
Car-1,2008-09-16 10:31:50,116.359504,39.986373
Car-1,2008-09-16 10:31:52,116.359356,39.986398
Car-1,2008-09-16 10:31:54,116.359211,39.986382
Car-1,2008-09-16 10:31:56,116.35906,39.986324
Car-1,2008-09-16 10:31:58,116.358874,39.98629
Car-1,2008-09-16 10:32:00,116.358661,39.986277
Car-1,2008-09-16 10:32:02,116.358424,39.986244
Car-1,2008-09-16 10:32:04,116.35817,39.986214
Car-1,2008-09-16 10:32:06,116.35791,39.986198
Car-1,2008-09-16 10:32:08,116.357652,39.986175
Car-1,2008-09-16 10:32:10,116.35738,39.986146
Car-1,2008-09-16 10:32:12,116.357109,39.986127
Car-1,2008-09-16 10:32:14,116.356844,39.9861
Car-1,2008-09-16 10:32:16,116.356596,39.986079
Car-1,2008-09-16 10:32:18,116.356355,39.986052
Car-1,2008-09-16 10:32:20,116.356114,39.986039
Car-1,2008-09-16 10:32:22,116.355875,39.986027
Car-1,2008-09-16 10:32:24,116.355645,39.985996
Car-1,2008-09-16 10:32:26,116.355438,39.985972
Car-1,2008-09-16 10:32:28,116.355236,39.985972
Car-1,2008-09-16 10:32:30,116.355057,39.985955
Car-1,2008-09-16 10:32:32,116.354878,39.985951
Car-1,2008-09-16 10:32:34,116.354699,39.98594
Car-1,2008-09-16 10:32:36,116.354537,39.985937
Car-1,2008-09-16 10:32:38,116.354421,39.985928
Car-1,2008-09-16 10:32:40,116.354338,39.98594
Car-1,2008-09-16 10:32:42,116.35427,39.985961
Car-1,2008-09-16 10:32:44,116.35418,39.985974
Car-1,2008-09-16 10:32:46,116.354056,39.985975
Car-1,2008-09-16 10:32:48,116.35391,39.985966
Car-1,2008-09-16 10:32:50,116.35374,39.985954
Car-1,2008-09-16 10:32:52,116.353547,39.985965
Car-1,2008-09-16 10:32:54,116.353348,39.985977
Car-1,2008-09-16 10:32:56,116.35314,39.985987
Car-1,2008-09-16 10:32:58,116.352929,39.985996
Car-1,2008-09-16 10:33:00,116.352736,39.985987
Car-1,2008-09-16 10:33:02,116.352552,39.985981
Car-1,2008-09-16 10:33:04,116.352398,39.985961
Car-1,2008-09-16 10:33:06,116.352222,39.985961
Car-1,2008-09-16 10:33:08,116.35204,39.985956
Car-1,2008-09-16 10:33:10,116.351855,39.985959
Car-1,2008-09-16 10:33:12,116.351677,39.985965
Car-1,2008-09-16 10:33:14,116.351506,39.985976
Car-1,2008-09-16 10:33:16,116.35134,39.985993
Car-1,2008-09-16 10:33:18,116.351194,39.985985
Car-1,2008-09-16 10:33:20,116.351053,39.985982
Car-1,2008-09-16 10:33:22,116.350918,39.985977
Car-1,2008-09-16 10:33:24,116.350791,39.985979
Car-1,2008-09-16 10:33:26,116.350665,39.985987
Car-1,2008-09-16 10:33:28,116.350576,39.985994
Car-1,2008-09-16 10:33:30,116.35053,39.985988
Car-1,2008-09-16 10:33:32,116.350511,39.985969
Car-1,2008-09-16 10:33:34,116.350508,39.985952
Car-1,2008-09-16 10:33:36,116.350519,39.985942
Car-1,2008-09-16 10:33:38,116.350523,39.985933
Car-1,2008-09-16 10:33:40,116.35053,39.985923
Car-1,2008-09-16 10:33:42,116.350526,39.985935
Car-1,2008-09-16 10:33:44,116.350496,39.985938
Car-1,2008-09-16 10:33:46,116.350444,39.985944
Car-1,2008-09-16 10:33:48,116.350382,39.985945
Car-1,2008-09-16 10:33:50,116.350274,39.985954
Car-1,2008-09-16 10:33:52,116.350122,39.98593
Car-1,2008-09-16 10:33:54,116.349952,39.985909
Car-1,2008-09-16 10:33:56,116.349761,39.985894
Car-1,2008-09-16 10:33:58,116.349553,39.985914
Car-1,2008-09-16 10:34:00,116.349342,39.985927
Car-1,2008-09-16 10:34:02,116.349124,39.985937
Car-1,2008-09-16 10:34:04,116.348918,39.985923
Car-1,2008-09-16 10:34:06,116.348712,39.985924
Car-1,2008-09-16 10:34:08,116.348534,39.985911
Car-1,2008-09-16 10:34:10,116.348379,39.985896
Car-1,2008-09-16 10:34:12,116.348253,39.985872
Car-1,2008-09-16 10:34:14,116.348132,39.985871
Car-1,2008-09-16 10:34:16,116.348016,39.985873
Car-1,2008-09-16 10:34:18,116.347907,39.985866
Car-1,2008-09-16 10:34:20,116.3478,39.985858
Car-1,2008-09-16 10:34:22,116.347716,39.985851
Car-1,2008-09-16 10:34:24,116.347654,39.985848
Car-1,2008-09-16 10:34:26,116.347627,39.98583
Car-1,2008-09-16 10:34:28,116.347601,39.985821
Car-1,2008-09-16 10:34:30,116.347594,39.985802
Car-1,2008-09-16 10:34:32,116.347592,39.985802
Car-1,2008-09-16 10:34:34,116.347584,39.985809
Car-1,2008-09-16 10:34:36,116.347576,39.985817
Car-1,2008-09-16 10:34:38,116.347564,39.985827
Car-1,2008-09-16 10:34:40,116.347556,39.98584
Car-1,2008-09-16 10:34:42,116.347558,39.985851
Car-1,2008-09-16 10:34:44,116.347561,39.985861
Car-1,2008-09-16 10:34:46,116.34756,39.985852
Car-1,2008-09-16 10:34:48,116.347567,39.98584
Car-1,2008-09-16 10:34:50,116.34758,39.985832
Car-1,2008-09-16 10:34:52,116.347582,39.985834
Car-1,2008-09-16 10:34:54,116.347583,39.985828
Car-1,2008-09-16 10:34:56,116.347578,39.985813
Car-1,2008-09-16 10:34:58,116.34758,39.985805
Car-1,2008-09-16 10:35:00,116.347583,39.98581
Car-1,2008-09-16 10:35:02,116.347583,39.985816
Car-1,2008-09-16 10:35:04,116.347563,39.985838
Car-1,2008-09-16 10:35:06,116.347539,39.985852
Car-1,2008-09-16 10:35:08,116.347518,39.985864
Car-1,2008-09-16 10:35:10,116.34751,39.985882
Car-1,2008-09-16 10:35:12,116.347504,39.985918
Car-1,2008-09-16 10:35:14,116.347493,39.98596
Car-1,2008-09-16 10:35:16,116.347493,39.985982
Car-1,2008-09-16 10:35:18,116.347487,39.986001
Car-1,2008-09-16 10:35:20,116.34749,39.986007
Car-1,2008-09-16 10:35:22,116.347509,39.985997
Car-1,2008-09-16 10:35:24,116.34752,39.986011
Car-1,2008-09-16 10:35:26,116.347524,39.986033
Car-1,2008-09-16 10:35:28,116.347522,39.986059
Car-1,2008-09-16 10:35:30,116.347515,39.986097
Car-1,2008-09-16 10:35:32,116.347501,39.986132
Car-1,2008-09-16 10:35:34,116.347516,39.986112
Car-1,2008-09-16 10:35:36,116.34753,39.986087
Car-1,2008-09-16 10:35:38,116.34755,39.986058
Car-1,2008-09-16 10:35:40,116.347565,39.986052
Car-1,2008-09-16 10:35:42,116.347588,39.986038
Car-1,2008-09-16 10:35:44,116.347622,39.986004
Car-1,2008-09-16 10:35:46,116.347661,39.98596
Car-1,2008-09-16 10:35:48,116.347685,39.985936
Car-1,2008-09-16 10:35:50,116.347684,39.985925
Car-1,2008-09-16 10:35:52,116.347686,39.985895
Car-1,2008-09-16 10:35:54,116.347686,39.985876
Car-1,2008-09-16 10:35:56,116.347685,39.98587
Car-1,2008-09-16 10:35:58,116.347679,39.985869
Car-1,2008-09-16 10:36:00,116.347676,39.985873
Car-1,2008-09-16 10:36:02,116.347678,39.985871
Car-1,2008-09-16 10:36:04,116.347674,39.985869
Car-1,2008-09-16 10:36:06,116.34767,39.98585
Car-1,2008-09-16 10:36:08,116.347667,39.985834
Car-1,2008-09-16 10:36:10,116.347658,39.98584
Car-1,2008-09-16 10:36:12,116.347649,39.985859
Car-1,2008-09-16 10:36:14,116.347653,39.985879
Car-1,2008-09-16 10:36:16,116.347664,39.985876
Car-1,2008-09-16 10:36:18,116.347661,39.985878
Car-1,2008-09-16 10:36:20,116.347663,39.985871
Car-1,2008-09-16 10:36:28,116.347708,39.98594
Car-1,2008-09-16 10:36:32,116.34781,39.986112
Car-1,2008-09-16 10:36:34,116.347855,39.9862
Car-1,2008-09-16 10:36:36,116.347879,39.986267
Car-1,2008-09-16 10:36:38,116.347887,39.98628
Car-1,2008-09-16 10:36:40,116.347863,39.986255
Car-1,2008-09-16 10:36:42,116.347854,39.986232
Car-1,2008-09-16 10:36:44,116.347766,39.986116
Car-1,2008-09-16 10:36:46,116.347715,39.986084
Car-1,2008-09-16 10:36:48,116.347627,39.986024
Car-1,2008-09-16 10:36:50,116.347523,39.985977
Car-1,2008-09-16 10:36:52,116.347413,39.985948
Car-1,2008-09-16 10:36:54,116.347296,39.985916
Car-1,2008-09-16 10:36:56,116.347192,39.985901
Car-1,2008-09-16 10:36:58,116.347082,39.98589
Car-1,2008-09-16 10:37:00,116.346974,39.985865
Car-1,2008-09-16 10:37:02,116.346864,39.985849
Car-1,2008-09-16 10:37:04,116.346742,39.985846
Car-1,2008-09-16 10:37:06,116.346572,39.985847
Car-1,2008-09-16 10:37:08,116.346372,39.985853
Car-1,2008-09-16 10:37:10,116.346163,39.985848
Car-1,2008-09-16 10:37:12,116.345939,39.985817
Car-1,2008-09-16 10:37:14,116.345716,39.985812
Car-1,2008-09-16 10:37:16,116.345498,39.985803
Car-1,2008-09-16 10:37:18,116.345288,39.985774
Car-1,2008-09-16 10:37:20,116.345097,39.985767
Car-1,2008-09-16 10:37:22,116.344928,39.985754
Car-1,2008-09-16 10:37:24,116.344779,39.985737
Car-1,2008-09-16 10:37:26,116.34465,39.985713
Car-1,2008-09-16 10:37:28,116.344531,39.985692
Car-1,2008-09-16 10:37:30,116.344435,39.985688
Car-1,2008-09-16 10:37:32,116.344376,39.985695
Car-1,2008-09-16 10:37:34,116.344336,39.985716
Car-1,2008-09-16 10:37:36,116.344286,39.985731
Car-1,2008-09-16 10:37:38,116.344207,39.985722
Car-1,2008-09-16 10:37:40,116.344127,39.9857
Car-1,2008-09-16 10:37:42,116.344034,39.98569
Car-1,2008-09-16 10:37:44,116.343908,39.985695
Car-1,2008-09-16 10:37:46,116.343771,39.98571
Car-1,2008-09-16 10:37:48,116.343652,39.98572
Car-1,2008-09-16 10:37:50,116.343544,39.985716
Car-1,2008-09-16 10:37:52,116.343456,39.985703
Car-1,2008-09-16 10:37:54,116.343406,39.985662
Car-1,2008-09-16 10:37:56,116.343353,39.985624
Car-1,2008-09-16 10:37:58,116.343286,39.985613
Car-1,2008-09-16 10:38:00,116.343215,39.985619
Car-1,2008-09-16 10:38:02,116.343127,39.985632
Car-1,2008-09-16 10:38:04,116.34303,39.985654
Car-1,2008-09-16 10:38:06,116.342929,39.985676
Car-1,2008-09-16 10:38:08,116.342849,39.985674
Car-1,2008-09-16 10:38:10,116.3428,39.985677
Car-1,2008-09-16 10:38:12,116.342755,39.985681
Car-1,2008-09-16 10:38:14,116.342708,39.985688
Car-1,2008-09-16 10:38:16,116.342672,39.985694
Car-1,2008-09-16 10:38:18,116.342621,39.985706
Car-1,2008-09-16 10:38:20,116.342549,39.985714
Car-1,2008-09-16 10:38:22,116.342468,39.98572
Car-1,2008-09-16 10:38:24,116.342383,39.985721
Car-1,2008-09-16 10:38:26,116.342275,39.985718
Car-1,2008-09-16 10:38:28,116.342154,39.985717
Car-1,2008-09-16 10:38:30,116.342019,39.985711
Car-1,2008-09-16 10:38:32,116.341868,39.985691
Car-1,2008-09-16 10:38:34,116.341705,39.985679
Car-1,2008-09-16 10:38:36,116.341534,39.985682
Car-1,2008-09-16 10:38:38,116.34135,39.985688
Car-1,2008-09-16 10:38:40,116.341178,39.985684
Car-1,2008-09-16 10:38:42,116.341006,39.985674
Car-1,2008-09-16 10:38:44,116.340835,39.985662
Car-1,2008-09-16 10:38:46,116.340667,39.985649
Car-1,2008-09-16 10:38:48,116.340513,39.98564
Car-1,2008-09-16 10:38:50,116.340383,39.985633
Car-1,2008-09-16 10:38:52,116.340281,39.985623
Car-1,2008-09-16 10:38:54,116.34021,39.985613
Car-1,2008-09-16 10:38:56,116.340171,39.985615
Car-1,2008-09-16 10:38:58,116.340163,39.985629
Car-1,2008-09-16 10:39:00,116.34016,39.985636
Car-1,2008-09-16 10:39:02,116.340162,39.985633
Car-1,2008-09-16 10:39:04,116.340164,39.985636
Car-1,2008-09-16 10:39:06,116.34017,39.985631
Car-1,2008-09-16 10:39:08,116.340174,39.985629
Car-1,2008-09-16 10:39:10,116.340182,39.985626
Car-1,2008-09-16 10:39:12,116.340192,39.985624
Car-1,2008-09-16 10:39:14,116.340188,39.985616
Car-1,2008-09-16 10:39:16,116.34013,39.985635
Car-1,2008-09-16 10:39:18,116.340036,39.985656
Car-1,2008-09-16 10:39:20,116.339934,39.985676
Car-1,2008-09-16 10:39:22,116.339837,39.985675
Car-1,2008-09-16 10:39:24,116.33971,39.985622
Car-1,2008-09-16 10:39:26,116.339557,39.985605
Car-1,2008-09-16 10:39:28,116.339397,39.985574
Car-1,2008-09-16 10:39:30,116.339223,39.985533
Car-1,2008-09-16 10:39:32,116.339047,39.985521
Car-1,2008-09-16 10:39:34,116.338875,39.985506
Car-1,2008-09-16 10:39:36,116.338695,39.985498
Car-1,2008-09-16 10:39:38,116.338514,39.985482
Car-1,2008-09-16 10:39:40,116.338331,39.985484
Car-1,2008-09-16 10:39:42,116.33814,39.985473
Car-1,2008-09-16 10:39:44,116.337896,39.985465
Car-1,2008-09-16 10:39:46,116.337628,39.985438
Car-1,2008-09-16 10:39:48,116.337371,39.985405
Car-1,2008-09-16 10:39:50,116.337105,39.985387
Car-1,2008-09-16 10:39:52,116.33685,39.985368
Car-1,2008-09-16 10:39:54,116.336584,39.985371
Car-1,2008-09-16 10:39:56,116.336318,39.98537
Car-1,2008-09-16 10:39:58,116.33605,39.985358
Car-1,2008-09-16 10:40:00,116.335779,39.985339
Car-1,2008-09-16 10:40:02,116.335512,39.985322
Car-1,2008-09-16 10:40:04,116.335242,39.985308
Car-1,2008-09-16 10:40:06,116.334959,39.985308
Car-1,2008-09-16 10:40:08,116.334667,39.985315
Car-1,2008-09-16 10:40:10,116.33439,39.985312
Car-1,2008-09-16 10:40:12,116.334109,39.985309
Car-1,2008-09-16 10:40:14,116.333849,39.985296
Car-1,2008-09-16 10:40:16,116.333599,39.985274
Car-1,2008-09-16 10:40:18,116.333335,39.985264
Car-1,2008-09-16 10:40:20,116.333069,39.985254
Car-1,2008-09-16 10:40:22,116.332812,39.985243
Car-1,2008-09-16 10:40:24,116.33255,39.985236
Car-1,2008-09-16 10:40:26,116.332284,39.985231
Car-1,2008-09-16 10:40:28,116.332019,39.985237
Car-1,2008-09-16 10:40:30,116.331771,39.985235
Car-1,2008-09-16 10:40:32,116.331526,39.985226
Car-1,2008-09-16 10:40:34,116.33129,39.985202
Car-1,2008-09-16 10:40:36,116.331056,39.985175
Car-1,2008-09-16 10:40:38,116.330813,39.985166
Car-1,2008-09-16 10:40:40,116.330588,39.985163
Car-1,2008-09-16 10:40:42,116.330348,39.985164
Car-1,2008-09-16 10:40:44,116.330098,39.985142
Car-1,2008-09-16 10:40:46,116.329853,39.985135
Car-1,2008-09-16 10:40:48,116.329624,39.98514
Car-1,2008-09-16 10:40:50,116.329392,39.985137
Car-1,2008-09-16 10:40:52,116.329168,39.985147
Car-1,2008-09-16 10:40:54,116.328956,39.985186
Car-1,2008-09-16 10:40:56,116.328746,39.985228
Car-1,2008-09-16 10:40:58,116.328553,39.985281
Car-1,2008-09-16 10:41:00,116.328373,39.985314
Car-1,2008-09-16 10:41:02,116.328214,39.985338
Car-1,2008-09-16 10:41:04,116.328125,39.985306
Car-1,2008-09-16 10:41:06,116.328104,39.985201
Car-1,2008-09-16 10:41:08,116.328034,39.985168
Car-1,2008-09-16 10:41:10,116.32797,39.985151
Car-1,2008-09-16 10:41:12,116.327933,39.985122
Car-1,2008-09-16 10:41:14,116.32788,39.985109
Car-1,2008-09-16 10:41:16,116.327847,39.985076
Car-1,2008-09-16 10:41:18,116.327804,39.985051
Car-1,2008-09-16 10:41:20,116.32775,39.985025
Car-1,2008-09-16 10:41:22,116.327689,39.984989
Car-1,2008-09-16 10:41:24,116.327659,39.984983
Car-1,2008-09-16 10:41:26,116.327613,39.984992
Car-1,2008-09-16 10:41:28,116.327572,39.984988
Car-1,2008-09-16 10:41:30,116.327542,39.984992
Car-1,2008-09-16 10:41:32,116.327514,39.984975
Car-1,2008-09-16 10:41:34,116.327492,39.98497
Car-1,2008-09-16 10:41:36,116.327471,39.984962
Car-1,2008-09-16 10:41:38,116.32745,39.984963
Car-1,2008-09-16 10:41:40,116.327407,39.98496
Car-1,2008-09-16 10:41:42,116.327387,39.984951
Car-1,2008-09-16 10:41:44,116.327364,39.984944
Car-1,2008-09-16 10:41:46,116.327365,39.984935
Car-1,2008-09-16 10:41:48,116.327355,39.98493
Car-1,2008-09-16 10:41:50,116.327327,39.984913
Car-1,2008-09-16 10:41:52,116.327274,39.984896
Car-1,2008-09-16 10:41:54,116.327223,39.984866
Car-1,2008-09-16 10:41:56,116.327172,39.984825
Car-1,2008-09-16 10:41:58,116.327134,39.98477
Car-1,2008-09-16 10:42:00,116.327108,39.984702
Car-1,2008-09-16 10:42:02,116.327081,39.984638
Car-1,2008-09-16 10:42:04,116.327059,39.98457
Car-1,2008-09-16 10:42:06,116.327056,39.984533
Car-1,2008-09-16 10:42:08,116.327047,39.984473
Car-1,2008-09-16 10:42:10,116.327046,39.98442
Car-1,2008-09-16 10:42:12,116.327038,39.984328
Car-1,2008-09-16 10:42:14,116.327035,39.984232
Car-1,2008-09-16 10:42:16,116.32704,39.984076
Car-1,2008-09-16 10:42:18,116.327058,39.983932
Car-1,2008-09-16 10:42:20,116.327133,39.983685
Car-1,2008-09-16 10:42:22,116.327185,39.983482
Car-1,2008-09-16 10:42:24,116.327185,39.983245
Car-1,2008-09-16 10:42:26,116.327125,39.983114
Car-1,2008-09-16 10:42:28,116.327094,39.982976
Car-1,2008-09-16 10:42:30,116.327082,39.982832
Car-1,2008-09-16 10:42:32,116.327086,39.982666
Car-1,2008-09-16 10:42:34,116.327111,39.982513
Car-1,2008-09-16 10:42:36,116.327123,39.982417
Car-1,2008-09-16 10:42:38,116.327102,39.982326
Car-1,2008-09-16 10:42:40,116.327052,39.98221
Car-1,2008-09-16 10:42:42,116.32704,39.982147
Car-1,2008-09-16 10:42:44,116.327041,39.98211
Car-1,2008-09-16 10:42:46,116.327082,39.982103
Car-1,2008-09-16 10:42:48,116.327093,39.982069
Car-1,2008-09-16 10:42:50,116.327079,39.982072
Car-1,2008-09-16 10:42:52,116.327067,39.982077
Car-1,2008-09-16 10:42:54,116.327059,39.98208
Car-1,2008-09-16 10:42:56,116.327053,39.982082
Car-1,2008-09-16 10:42:58,116.327051,39.982084
Car-1,2008-09-16 10:43:00,116.327052,39.982085
Car-1,2008-09-16 10:43:02,116.327051,39.982085
Car-1,2008-09-16 10:43:04,116.327047,39.982081
Car-1,2008-09-16 10:43:06,116.327047,39.982074
Car-1,2008-09-16 10:43:08,116.327046,39.982067
Car-1,2008-09-16 10:43:10,116.327044,39.982061
Car-1,2008-09-16 10:43:12,116.327042,39.982057
