agent_id,time,lng,lat
Car-1,2008-05-08 23:58:04,116.3273733,39.9786683
Car-1,2008-05-08 23:58:06,116.3273849,39.9784483
Car-1,2008-05-08 23:58:08,116.3273933,39.9782283
Car-1,2008-05-08 23:58:10,116.3274066,39.9780049
Car-1,2008-05-08 23:58:12,116.3274199,39.9777816
Car-1,2008-05-08 23:58:14,116.3274349,39.9775633
Car-1,2008-05-08 23:58:16,116.3274466,39.9773566
Car-1,2008-05-08 23:58:18,116.3274549,39.9771783
Car-1,2008-05-08 23:58:20,116.3274633,39.977015
Car-1,2008-05-08 23:58:22,116.327465,39.9768883
Car-1,2008-05-08 23:58:24,116.3274766,39.976765
Car-1,2008-05-08 23:58:26,116.3274849,39.9766599
Car-1,2008-05-08 23:58:28,116.3274916,39.9765616
Car-1,2008-05-08 23:58:30,116.3275,39.9764683
Car-1,2008-05-08 23:58:32,116.327515,39.9763733
Car-1,2008-05-08 23:58:34,116.3275199,39.9762766
Car-1,2008-05-08 23:58:36,116.3275316,39.9761499
Car-1,2008-05-08 23:58:38,116.3275383,39.97605
Car-1,2008-05-08 23:58:40,116.3275433,39.975975
Car-1,2008-05-08 23:58:42,116.3275483,39.97592
Car-1,2008-05-08 23:58:44,116.32755,39.9758983
Car-1,2008-05-08 23:58:49,116.3275566,39.9758966
Car-1,2008-05-08 23:58:54,116.3275566,39.9758966
Car-1,2008-05-08 23:58:59,116.3275566,39.9758966
Car-1,2008-05-08 23:59:04,116.3275566,39.9758966
Car-1,2008-05-08 23:59:09,116.3275566,39.9758966
Car-1,2008-05-08 23:59:14,116.3275566,39.9758966
Car-1,2008-05-08 23:59:19,116.3275566,39.9758966
Car-1,2008-05-08 23:59:24,116.3275566,39.9758966
Car-1,2008-05-08 23:59:29,116.3275566,39.9758966
Car-1,2008-05-08 23:59:32,116.3275566,39.9758966
Car-1,2008-05-08 23:59:34,116.3275599,39.9758966
Car-1,2008-05-08 23:59:36,116.3275599,39.9758583
Car-1,2008-05-08 23:59:38,116.3275616,39.9758166
Car-1,2008-05-08 23:59:40,116.32757,39.9757916
Car-1,2008-05-08 23:59:42,116.3275616,39.9757983
Car-1,2008-05-08 23:59:47,116.3275599,39.9758016
Car-1,2008-05-08 23:59:52,116.3275599,39.9757999
Car-1,2008-05-08 23:59:57,116.3275599,39.9757999
Car-1,2008-05-09 00:00:02,116.3275599,39.9757999
Car-1,2008-05-09 00:00:07,116.3275599,39.9757999
Car-1,2008-05-09 00:00:12,116.3275599,39.9757999
Car-1,2008-05-09 00:00:15,116.3275599,39.9757999
Car-1,2008-05-09 00:00:17,116.3275566,39.9757983
Car-1,2008-05-09 00:00:19,116.3275533,39.9757499
Car-1,2008-05-09 00:00:21,116.3275449,39.9756966
Car-1,2008-05-09 00:00:23,116.3275399,39.9756533
Car-1,2008-05-09 00:00:25,116.3275516,39.9756216
Car-1,2008-05-09 00:00:27,116.3275749,39.9756
Car-1,2008-05-09 00:00:29,116.3276249,39.975615
Car-1,2008-05-09 00:00:31,116.32764,39.9757
Car-1,2008-05-09 00:00:33,116.3276616,39.9757833
Car-1,2008-05-09 00:00:35,116.327655,39.9759133
Car-1,2008-05-09 00:00:37,116.3276483,39.9760466
Car-1,2008-05-09 00:00:39,116.3276533,39.9761549
Car-1,2008-05-09 00:00:41,116.3276833,39.9762116
Car-1,2008-05-09 00:00:43,116.32771,39.9762816
Car-1,2008-05-09 00:00:45,116.3276999,39.9763799
Car-1,2008-05-09 00:00:47,116.3276783,39.9764983
Car-1,2008-05-09 00:00:49,116.3276599,39.9766233
Car-1,2008-05-09 00:00:51,116.3276449,39.9767416
Car-1,2008-05-09 00:00:53,116.3276316,39.9768433
Car-1,2008-05-09 00:00:55,116.3276466,39.9768933
Car-1,2008-05-09 00:00:57,116.327655,39.9769266
Car-1,2008-05-09 00:00:59,116.3276733,39.9769583
Car-1,2008-05-09 00:01:01,116.3277283,39.9769883
Car-1,2008-05-09 00:01:03,116.3278433,39.9770199
Car-1,2008-05-09 00:01:05,116.3279649,39.9770649
Car-1,2008-05-09 00:01:07,116.3281383,39.9770433
Car-1,2008-05-09 00:01:09,116.3283016,39.9770466
Car-1,2008-05-09 00:01:11,116.3284633,39.9770283
Car-1,2008-05-09 00:01:13,116.3285983,39.9770316
Car-1,2008-05-09 00:01:15,116.3286799,39.977045
Car-1,2008-05-09 00:01:17,116.3286816,39.9770599
Car-1,2008-05-09 00:01:22,116.3287233,39.9770566
Car-1,2008-05-09 00:01:24,116.3288033,39.977045
Car-1,2008-05-09 00:01:26,116.3288883,39.9770366
Car-1,2008-05-09 00:01:28,116.3289916,39.9770266
Car-1,2008-05-09 00:01:30,116.3291299,39.9769883
Car-1,2008-05-09 00:01:32,116.3292816,39.9770133
Car-1,2008-05-09 00:01:34,116.3294166,39.9770116
Car-1,2008-05-09 00:01:36,116.3295233,39.977015
Car-1,2008-05-09 00:01:38,116.32961,39.9770216
Car-1,2008-05-09 00:01:40,116.3296949,39.9770266
Car-1,2008-05-09 00:01:42,116.3297916,39.9770333
Car-1,2008-05-09 00:01:44,116.3298816,39.9770466
Car-1,2008-05-09 00:01:46,116.329995,39.97707
Car-1,2008-05-09 00:01:48,116.3301366,39.9770833
Car-1,2008-05-09 00:01:50,116.330345,39.9770583
Car-1,2008-05-09 00:01:52,116.3305499,39.9770649
Car-1,2008-05-09 00:01:54,116.3307499,39.9770616
Car-1,2008-05-09 00:01:56,116.3309383,39.9770649
Car-1,2008-05-09 00:01:58,116.3311233,39.9770833
Car-1,2008-05-09 00:02:00,116.331285,39.9771016
Car-1,2008-05-09 00:02:02,116.3314166,39.977115
Car-1,2008-05-09 00:02:04,116.3315283,39.9771233
Car-1,2008-05-09 00:02:06,116.3316183,39.9771033
Car-1,2008-05-09 00:02:08,116.3316783,39.9770633
Car-1,2008-05-09 00:02:10,116.3316916,39.9769216
Car-1,2008-05-09 00:02:12,116.3316949,39.9767616
Car-1,2008-05-09 00:02:14,116.3317016,39.9766066
Car-1,2008-05-09 00:02:16,116.3317099,39.9764666
Car-1,2008-05-09 00:02:18,116.3317149,39.9763533
Car-1,2008-05-09 00:02:20,116.3317233,39.97619
Car-1,2008-05-09 00:02:22,116.331725,39.9760316
Car-1,2008-05-09 00:02:24,116.3317266,39.9758966
Car-1,2008-05-09 00:02:26,116.3317099,39.9757849
Car-1,2008-05-09 00:02:28,116.3316866,39.9757049
Car-1,2008-05-09 00:02:30,116.3316999,39.97563
Car-1,2008-05-09 00:02:32,116.3317633,39.9755883
Car-1,2008-05-09 00:02:34,116.3318433,39.9755749
Car-1,2008-05-09 00:02:36,116.3319033,39.9755583
Car-1,2008-05-09 00:02:38,116.3319433,39.9755433
Car-1,2008-05-09 00:02:40,116.3319983,39.9755083
Car-1,2008-05-09 00:02:42,116.3320533,39.9755
Car-1,2008-05-09 00:02:44,116.3321049,39.9754766
Car-1,2008-05-09 00:02:46,116.3321333,39.9754633
Car-1,2008-05-09 00:02:48,116.3321483,39.9754333
Car-1,2008-05-09 00:02:50,116.3321549,39.975405
Car-1,2008-05-09 00:02:52,116.3321533,39.9754
Car-1,2008-05-09 00:02:57,116.3321516,39.9753966
Car-1,2008-05-09 00:03:02,116.3321516,39.9753966
Car-1,2008-05-09 00:03:07,116.3321516,39.9753966
Car-1,2008-05-09 00:03:12,116.3321516,39.9753966
Car-1,2008-05-09 00:03:17,116.3321516,39.9753966
Car-1,2008-05-09 00:03:22,116.3321516,39.9753966
Car-1,2008-05-09 00:03:27,116.3321516,39.9753966
Car-1,2008-05-09 00:03:32,116.3321516,39.9753966
Car-1,2008-05-09 00:03:37,116.3321516,39.9753966
